antibody_id,y_true,y_pred
ADI-38502,0.0,0.07362646
ADI-38501,0.0231841139479249,0.011811394
ADI-47278,0.0103356402653016,0.008214291
ADI-47282,0.1001224302148392,0.048679575
ADI-47059,0.0,-0.035124008
ADI-47284,0.0295196735659641,0.08353847
ADI-47180,0.0,0.0033460297
ADI-47062,0.0019407208850828,-0.047872465
ADI-47063,0.0,-0.016570322
ADI-47069,0.0,-0.030189019
ADI-47070,0.0062287379660164,-0.09696217
ADI-46682,0.0,0.02483459
ADI-47074,0.0,0.04358939
ADI-47186,0.0399617830009311,-0.025629599
ADI-47077,0.008179157681853,-0.0439249
ADI-47196,0.0338924282536627,0.013751332
ADI-47093,0.0,-0.07481223
ADI-47297,0.1063432607827502,0.09114079
ADI-47300,0.2370310817762104,0.014172722
ADI-47215,0.0,-0.036842916
ADI-47112,0.0,0.02790599
ADI-45429,0.1196818101353888,0.06783196
ADI-47123,0.0059690366448408,-0.022224661
ADI-47258,0.3093158886759509,0.04018957
ADI-46677,0.0,-0.000920061
ADI-47135,0.0,0.019556005
ADI-47244,0.0057989175668546,-0.034221627
ADI-47253,0.2369622298171949,-0.010216795
ADI-47152,0.0,-0.022405293
ADI-47158,0.0021826123100923,-0.052281473
ADI-45438,0.0,-0.016053025
ADI-38498,0.0163371957366757,0.026665535
ADI-45397,0.0,0.019903593
ADI-45456,0.0016772990783864,0.03941827
ADI-46692,0.0,0.04580853
ADI-46690,0.0,-0.0010637008
ADI-47104,0.009711509637982,0.022281088
ADI-47065,0.0,0.077027604
ADI-47287,0.1124592255368346,-0.014973994
ADI-45472,0.0,-0.07942586
ADI-47189,0.0,0.12689011
ADI-47190,0.1056989498582899,-0.029880311
ADI-47194,0.0,-0.020104717
ADI-47193,0.0,0.021710495
ADI-47082,0.0,0.011604488
ADI-47197,0.1288441175820064,0.10439001
ADI-47087,0.0,0.03521006
ADI-47292,0.0,0.044574052
ADI-47200,0.0,0.010834092
ADI-47207,0.0,0.062553935
ADI-47306,0.0,-0.03390219
ADI-47307,0.0,-0.0016136151
ADI-47124,0.1058643372594724,-0.026393402
ADI-47129,0.017148287733659,-0.020591322
ADI-47246,0.2041337102462897,0.086919814
ADI-47239,0.0,0.06631072
ADI-47240,0.1591987598783779,0.010316029
ADI-47139,0.0086860863726581,-0.002321016
ADI-47254,0.10427481973656,0.0294995
ADI-47147,0.0,-0.007919643
ADI-45411,0.0,-0.03730924
ADI-46706,0.0,-0.05417754
ADI-45409,0.0,-0.026409905
ADI-45481,0.0,-0.00043812953
ADI-47120,0.0,0.024917603
