antibody_id,y_true,y_pred
ADI-38502,66.0,72.34116688328616
ADI-38501,64.5,69.35188073194573
ADI-47278,71.5,68.39349493778877
ADI-47282,70.5,64.45751913392348
ADI-47059,68.0,70.7816153505691
ADI-47284,64.5,66.9257039541764
ADI-47180,72.0,67.18564616613723
ADI-47062,70.0,68.40248176657022
ADI-47063,64.5,68.04220848027332
ADI-47069,61.0,70.44146456961415
ADI-47070,63.5,61.98649998977921
ADI-46682,70.5,68.6690846107857
ADI-47074,72.5,69.24230451822095
ADI-47186,71.0,66.48342664428392
ADI-47077,67.0,69.04071983682849
ADI-47196,69.0,67.8698711207856
ADI-47093,69.0,66.19830417857683
ADI-47297,79.5,72.82708594160255
ADI-47300,68.0,70.90390544661223
ADI-47215,76.0,67.46945171430947
ADI-47112,59.5,69.29310121693712
ADI-45429,74.0,69.82863346830511
ADI-47123,72.0,69.06835491652012
ADI-47258,68.0,69.4040245945139
ADI-46677,68.0,68.80803105587124
ADI-47135,56.0,66.97409793366519
ADI-47244,71.5,71.35630378341448
ADI-47253,64.5,69.87425802290869
ADI-47152,67.5,68.59637690626103
ADI-47158,69.0,65.77416059043672
ADI-45438,67.5,69.1163960653723
ADI-38498,70.5,70.10304493523697
ADI-45397,71.0,65.40631549520329
ADI-45456,73.0,68.78595261988595
ADI-46692,67.0,68.37176290757523
ADI-46690,73.5,71.73832136627637
ADI-47104,74.5,70.77469372274588
ADI-47065,62.5,64.28395667666959
ADI-47287,71.0,69.3253938138295
ADI-45472,69.5,67.76185679956018
ADI-47189,70.5,71.81675912526046
ADI-47190,66.0,69.32887870845329
ADI-47194,70.5,73.14479026241425
ADI-47193,74.0,72.74346513602981
ADI-47082,70.5,65.34887890868254
ADI-47197,66.0,68.98379819180954
ADI-47087,64.5,69.15369969283992
ADI-47292,70.5,71.48799199585517
ADI-47200,72.0,68.58528091373064
ADI-47207,75.0,71.52482622868496
ADI-47306,70.5,69.20373223359526
ADI-47307,72.0,70.46419044931301
ADI-47124,68.0,68.94892666313805
ADI-47129,62.0,69.00888892207425
ADI-47246,72.0,66.0455055562684
ADI-47239,69.0,71.53064074114127
ADI-47240,66.0,70.01207071498798
ADI-47139,69.0,72.78890932333772
ADI-47254,71.5,69.20858797292462
ADI-47147,74.0,72.57921456100084
ADI-45411,67.0,70.2773640909913
ADI-46706,78.5,71.7467714378374
ADI-45409,72.0,70.80457008455869
ADI-45481,81.5,74.90412504166436
ADI-47120,72.5,66.98908723349408
