antibody_id,y_true,y_pred
ADI-38502,8.886,9.36672477301105
ADI-38501,8.959,9.258621273568401
ADI-47173,8.465,9.146012622915295
ADI-47054,8.523,9.318631674867538
ADI-47055,8.571,7.410058735108884
ADI-47056,8.62,9.204936959115443
ADI-47279,8.62,9.2142435256929
ADI-47058,8.63,8.947715794487378
ADI-47175,8.659,8.753027277493427
ADI-47283,8.683,9.35400582877705
ADI-47060,8.707,9.449116590431158
ADI-47178,8.717,9.234056126086339
ADI-47177,8.717,9.380569220708228
ADI-47284,8.717,7.191834329856105
ADI-47180,8.727,9.215074125295516
ADI-45439,8.736,9.15479631402263
ADI-47182,8.756,9.403498514064564
ADI-47063,8.756,9.050318660217691
ADI-47064,8.77,9.094939967654202
ADI-47066,8.775,9.641294083281085
ADI-45379,8.794,9.1905816919373
ADI-47067,8.795,9.28713663326671
ADI-47068,8.8,9.222068192911433
ADI-47069,8.804,9.427173372549108
ADI-47070,8.809,9.102861403988024
ADI-47184,8.819,9.529811684421484
ADI-47073,8.829,9.404067052147528
ADI-47074,8.834,10.087127191745264
ADI-45370,8.848,9.252618847914665
ADI-47077,8.858,9.08704440648834
ADI-47079,8.877,9.34097613147537
ADI-47192,8.886,9.530354304079916
ADI-47290,8.897,9.384571590904105
ADI-47195,8.906,9.482493014605382
ADI-47083,8.921,9.116712865882114
ADI-47198,8.926,9.339987048578635
ADI-47199,8.931,12.615180982506086
ADI-47201,8.935,9.278652990590611
ADI-47093,8.989,9.401925928190641
ADI-45440,9.017,9.532413220645694
ADI-47209,9.037,9.378335242254616
ADI-46678,9.056,9.41893655817558
ADI-47099,9.071,9.571494419704239
ADI-47300,9.076,9.355274331334353
ADI-47217,9.1,9.459962914742396
ADI-47301,9.115,9.6434938616147
ADI-45490,9.144,9.65582956502483
ADI-47109,9.164,6.144289535799285
ADI-47112,9.193,6.9610543913278775
ADI-47224,9.207,9.296824683248401
ADI-47225,9.236,7.112291775476811
ADI-47119,9.261,9.452944783986846
ADI-47311,9.294,9.017316787558427
ADI-47123,9.309,9.33675917375021
ADI-47232,9.358,9.442154792347505
ADI-47258,9.372,9.640237591398439
ADI-45491,9.406,9.069821436447274
ADI-47313,9.454,9.503331804106939
ADI-45373,9.532,9.434977814463537
ADI-47132,9.557,9.68421032026444
ADI-47135,9.62,9.353619067060546
ADI-47243,9.668,9.630740472392336
ADI-45375,9.736,9.512027170918042
ADI-47244,9.756,9.922968177167824
ADI-47247,9.78,9.83724328295124
ADI-47317,9.833,7.7023953527491456
ADI-47143,9.94,9.679627891736269
ADI-47253,9.979,9.474389341455224
ADI-47256,10.023,13.699875133091979
ADI-47166,10.09,9.482713817331494
ADI-45428,10.372,9.602389896106393
ADI-47151,10.546,9.34240623115081
ADI-47261,10.809,10.519974418102183
ADI-47155,10.984,9.738243809227138
ADI-47153,11.148,9.118265264566764
ADI-47158,11.386,9.490731991131879
ADI-45438,11.643,10.798576390552451
ADI-47161,11.775,9.55563740417838
ADI-38498,8.804,8.70088590853355
ADI-45456,8.697,9.173567806053219
ADI-45465,8.755,9.504263013705783
ADI-46692,8.789,9.279224652771743
ADI-45390,8.809,8.8654480009055
ADI-46690,8.819,9.04537715775014
ADI-45460,8.852,9.145998714235514
ADI-46689,8.867,8.962437905946318
ADI-45459,8.872,9.259887426495247
ADI-45470,8.959,9.60756588955706
ADI-47295,8.964,9.265660862059244
ADI-45452,8.969,9.312804169264068
ADI-45454,8.974,9.151710827324278
ADI-47213,9.081,11.781092977527278
ADI-46696,9.085,9.782815022899397
ADI-47104,9.124,9.493647548317385
ADI-47219,9.144,9.22728382575786
ADI-45453,9.357,9.317310196059157
ADI-47137,9.687,9.109843267166502
ADI-45469,9.998,9.475819096005974
ADI-45485,10.211,9.191315171486034
ADI-45495,10.381,10.497388388376717
ADI-46691,10.687,9.328076505412366
ADI-45451,11.138,9.565622630390314
ADI-37123,8.566,8.97326182525637
ADI-38503,8.93,9.842171120302842
ADI-47223,9.202,9.841705406492181
ADI-37124,9.653,9.16424804248436
ADI-47176,8.697,9.274999967268101
ADI-47061,8.731,6.387561493263695
ADI-46701,8.76,8.934118296356248
ADI-47286,8.76,9.366482719279587
ADI-47071,8.814,9.199573442732179
ADI-47072,8.823,9.31498938616447
ADI-45472,8.828,6.19972164262015
ADI-47075,8.838,9.113464552620071
ADI-47288,8.843,9.106255952510047
ADI-45404,8.857,9.223139496594182
ADI-47189,8.862,9.457985427672448
ADI-47078,8.867,9.2469109835487
ADI-47082,8.916,9.429815438909861
ADI-47197,8.92,8.70857334608798
ADI-47085,8.925,10.0481751900651
ADI-47084,8.925,9.121904934976985
ADI-47087,8.93,9.322085129198705
ADI-47200,8.935,9.112554433269636
ADI-47090,8.94,9.248338958266062
ADI-47296,8.964,9.664544119196188
ADI-47206,8.993,9.955716731373917
ADI-47207,9.008,9.205663818719911
ADI-47095,9.022,9.110034777914002
ADI-47214,9.085,9.650323516421736
ADI-47102,9.115,9.080865130084996
ADI-47103,9.119,9.426756493147176
ADI-47111,9.173,9.151969651249958
ADI-47114,9.236,8.721213548664405
ADI-47226,9.246,9.433052540919938
ADI-47227,9.246,9.329546177545108
ADI-47118,9.25,9.23761179872669
ADI-47267,9.26,9.387037350137572
ADI-47307,9.265,9.43280689959349
ADI-47228,9.265,9.478846011272312
ADI-47310,9.294,12.230436112450034
ADI-47124,9.328,9.220006350232843
ADI-47125,9.362,9.474209442056628
ADI-47236,9.406,8.982930341932498
ADI-47129,9.508,9.433741168659447
ADI-47131,9.527,8.340075147004498
ADI-47246,9.561,9.214815165899292
ADI-47134,9.585,9.630700360352748
ADI-47239,9.61,9.39903678555463
ADI-47240,9.644,9.405627858733078
ADI-47241,9.648,9.363060267949399
ADI-47251,9.935,8.794972027885285
ADI-47252,9.94,9.691220735266086
ADI-47145,9.978,9.665968751147354
ADI-47254,9.998,9.672179196786331
ADI-47146,10.032,9.446565363461948
ADI-47147,10.076,9.78829645860306
ADI-45489,10.168,10.874141621558058
ADI-47165,10.187,11.877089650267186
ADI-47148,10.352,9.427230741084172
ADI-47159,10.41,9.88853922530336
ADI-47156,10.541,9.523227314900641
ADI-47154,10.949,9.748213749584744
ADI-47263,11.279,9.44477221710985
ADI-47160,11.745,9.458437805918793
ADI-47163,12.148,9.380416912534953
ADI-45411,8.93,9.146578019944162
ADI-45488,9.275,9.485343408969639
ADI-45406,8.78,9.270696342631997
ADI-45430,8.799,9.296947427759545
ADI-45405,8.838,9.45805741463467
ADI-47188,8.857,9.699762466409084
ADI-45408,8.964,9.173112563684704
ADI-45407,9.11,9.537901190460722
ADI-45476,9.178,9.340959502540038
ADI-45481,9.241,8.984156554650674
ADI-47235,9.386,9.768325464848091
ADI-47130,9.522,9.910861185606612
ADI-47255,10.003,9.724889537081234
ADI-46707,10.245,9.774091888844687
ADI-47257,10.26,9.668550440401786
ADI-45477,10.362,10.645623712808678
ADI-45493,10.406,9.095523622161085
ADI-45410,11.235,9.714159184349759
ADI-47264,11.454,9.561132635153667
ADI-45435,11.905,9.28491298766139
ADI-45433,12.08,10.57350311593269
ADI-45498,12.449,9.869408524708254
