antibody_id,y_true,y_pred
ADI-47278,8.547,9.860898598915824
ADI-47282,8.673,9.157829892962956
ADI-47059,8.688,9.11874754088587
ADI-47060,8.707,8.884756984690558
ADI-47182,8.756,9.299899167457406
ADI-45379,8.794,9.080538892476843
ADI-47068,8.8,9.007759257994605
ADI-47074,8.834,9.63382841824313
ADI-47186,8.838,9.078787161761678
ADI-45370,8.848,8.964224423701282
ADI-47077,8.858,9.179922353687113
ADI-47191,8.882,9.853559675160675
ADI-47290,8.897,9.385347177896717
ADI-47201,8.935,8.969179851615245
ADI-47209,9.037,9.085164131282912
ADI-47224,9.207,8.987459604406446
ADI-45429,9.255,9.340601991753038
ADI-47119,9.261,9.318469231470068
ADI-45491,9.406,9.291643349801522
ADI-47132,9.557,9.585189601392088
ADI-47135,9.62,9.652505941069506
ADI-47247,9.78,9.427277440197003
ADI-45382,9.959,9.806608862243928
ADI-47166,10.09,9.289586681873802
ADI-47155,10.984,9.028698219045328
ADI-47153,11.148,9.001618041153042
ADI-38500,9.294,9.426397512769912
ADI-45455,8.717,9.213382680145683
ADI-45450,8.717,9.927497897280556
ADI-45454,8.974,9.070937522258893
ADI-47205,8.988,9.541488572556277
ADI-46684,9.037,10.520336712602237
ADI-47219,9.144,8.900457716574044
ADI-45383,9.712,10.25742526872969
ADI-45422,10.143,9.370116422525832
ADI-45451,11.138,9.358368416840486
ADI-45499,12.216,9.750603111475586
ADI-45402,8.736,9.118171162951715
ADI-47286,8.76,9.140478176728793
ADI-47287,8.804,9.390757786685574
ADI-47072,8.823,8.952310641108706
ADI-47075,8.838,9.11361787780496
ADI-47194,8.906,9.180304141039032
ADI-47197,8.92,8.795844472361036
ADI-47090,8.94,9.364133389855391
ADI-47202,8.945,9.219922973095525
ADI-47095,9.022,8.832654441746646
ADI-47111,9.173,8.980023369247066
ADI-47114,9.236,8.9246189602572
ADI-47227,9.246,9.294025626455085
ADI-47306,9.255,9.134863869673577
ADI-47228,9.265,9.033543373112522
ADI-47249,9.44,10.034241632029723
ADI-47134,9.585,9.254272071255711
ADI-47141,9.833,9.592781965604585
ADI-47250,9.93,9.365907971831506
ADI-47145,9.978,8.927745113763047
ADI-47146,10.032,9.33185073259402
ADI-47147,10.076,9.615618696608161
ADI-47265,11.886,9.555132588122953
ADI-45411,8.93,9.144491100423517
ADI-45406,8.78,9.351929257391433
ADI-46704,8.78,10.476644503715791
ADI-45430,8.799,9.403775268214378
ADI-47188,8.857,9.38415436533125
ADI-45408,8.964,9.09965640799995
ADI-45407,9.11,9.633845705501166
ADI-45476,9.178,9.400518377327051
ADI-45493,10.406,9.675783683447925
ADI-45435,11.905,9.724304906270937
ADI-45498,12.449,9.563455556530549
