antibody_id,y_true,y_pred
ADI-38502,66.0,65.12011773353329
ADI-38501,64.5,69.05349084325469
ADI-47174,74.0,69.05349084325469
ADI-47056,68.5,69.95419248907204
ADI-47279,65.5,69.291354165699
ADI-47057,67.5,61.47958619297985
ADI-47058,67.0,65.96102465101478
ADI-47175,68.0,61.46554641270592
ADI-47283,71.5,71.88744834666265
ADI-47178,70.5,65.2339537385401
ADI-47179,65.5,68.78351329489315
ADI-45368,67.5,71.97456213821864
ADI-47063,64.5,67.74516763687143
ADI-47064,66.5,69.05349084325469
ADI-47066,71.0,71.61066777253899
ADI-45379,66.0,68.55983183747799
ADI-47067,60.5,70.0300028192905
ADI-47068,70.5,71.39877138524331
ADI-47069,61.0,68.61749063519348
ADI-45442,67.0,69.73626328753168
ADI-47184,65.5,67.76955798059093
ADI-47073,61.5,76.8189666397582
ADI-47074,72.5,69.05349084325469
ADI-45370,69.0,67.44150834487397
ADI-47077,67.0,70.8506283461841
ADI-47079,67.0,68.33600641219347
ADI-47289,67.0,68.34046385350912
ADI-47191,71.5,71.16149795952816
ADI-47192,64.0,64.70250069498232
ADI-47290,73.0,69.05349084325469
ADI-47195,68.5,74.28805756591503
ADI-47083,63.0,70.34149871147908
ADI-47199,71.0,71.70340404259872
ADI-47201,68.5,67.44150834487397
ADI-45447,60.0,68.75066894519325
ADI-47293,67.0,65.25840136522216
ADI-45378,80.5,71.69678216765612
ADI-47093,69.0,68.23202326492529
ADI-47297,79.5,68.11551566047888
ADI-45440,67.0,72.34993711057238
ADI-47209,77.0,71.38947092595967
ADI-46678,72.5,72.44040794628413
ADI-47099,68.5,69.05349084325469
ADI-47300,68.0,70.48400675131195
ADI-47215,76.0,67.74516763687143
ADI-47301,67.0,73.53875043847583
ADI-47106,60.0,67.13371238658829
ADI-47109,65.5,64.94323286737307
ADI-47224,76.0,72.45479423532039
ADI-47225,63.5,73.5984614847163
ADI-47119,66.5,69.08586309259591
ADI-47121,67.5,71.10043993105376
ADI-47311,69.0,67.52595548462425
ADI-47123,72.0,69.05349084325469
ADI-47231,70.5,68.3128125940195
ADI-47232,70.0,69.95419248907204
ADI-47258,68.0,71.8876192753714
ADI-45491,74.0,70.16737646254771
ADI-45373,68.0,72.44040794628413
ADI-47132,70.5,63.71827519045658
ADI-47237,76.5,73.79455371041034
ADI-47135,56.0,70.85832081866774
ADI-47243,70.0,69.05349084325469
ADI-45375,66.0,61.98063809776915
ADI-47140,66.0,69.05349084325469
