antibody_id,y_true,y_pred
ADI-38502,0.0,0.004421642
ADI-47055,0.0,-0.094825536
ADI-47174,0.0263816061762892,-0.017601678
ADI-47279,0.0342286654571706,0.12807605
ADI-47178,0.0043073821494937,0.02245
ADI-47179,0.0,0.0003026072
ADI-47180,0.0,-0.043959774
ADI-45368,0.0,-0.028636808
ADI-47063,0.0,-0.07982642
ADI-47064,0.0,0.033834618
ADI-47067,0.002319562887265,0.06930954
ADI-47079,0.0,0.036842443
ADI-47083,0.0441950009877949,-0.05593855
ADI-47099,0.0,-0.112272315
ADI-47300,0.2370310817762104,-0.0002812557
ADI-47215,0.0,-0.082116775
ADI-47217,0.0386846083376565,-0.011175448
ADI-47311,0.1597935011890582,0.13481826
ADI-47231,0.0076311513887565,0.08404285
ADI-46677,0.0,0.017653918
ADI-47140,0.0,-0.045071267
ADI-45448,0.0,0.008783171
ADI-45428,0.1084065458206572,0.14505984
ADI-47151,0.0,0.020963786
ADI-45438,0.0,0.02273794
ADI-38499,0.0,0.05273071
ADI-46690,0.0,0.070631966
ADI-45460,0.0,0.026012717
ADI-45389,0.0070083897155399,0.1695855
ADI-45459,0.0,0.16155411
ADI-45463,0.0273541395772481,-0.014313189
ADI-45470,0.0015461836796813,0.08100956
ADI-46696,0.0,0.049404226
ADI-47104,0.009711509637982,0.080475405
ADI-45391,0.0,0.21078187
ADI-45469,0.0,0.081273176
ADI-45485,0.0046199789393404,0.047701687
ADI-38503,0.0059731572321558,0.08417419
ADI-47291,0.0,-0.078607686
ADI-47082,0.0,-0.06760605
ADI-47087,0.0,0.05316948
ADI-47292,0.0,0.1720326
ADI-47203,0.0038756729862299,-0.0041428525
ADI-47294,0.0,0.03091798
ADI-47208,0.0,-0.035389677
ADI-47299,0.1283716139783214,-0.043732375
ADI-47107,0.0,-0.06014324
ADI-47220,0.0,0.046886846
ADI-47267,0.0,0.10610478
ADI-47124,0.1058643372594724,-0.0054542925
ADI-47125,0.0,0.046684176
ADI-47129,0.017148287733659,0.029448796
ADI-47131,0.0,-0.0056722257
ADI-47240,0.1591987598783779,0.041175008
ADI-47251,0.0,-0.020489143
ADI-47254,0.10427481973656,-0.025924778
ADI-47165,0.0,-0.005371878
ADI-47156,0.0,0.05312437
ADI-47154,0.0,-0.12763722
ADI-47263,0.1386930964636857,-0.04619626
ADI-47163,0.0314311523446121,-0.06860774
ADI-45405,0.0,0.057435654
ADI-47235,0.0,0.09739558
ADI-47264,0.1823048826773842,0.06068921
ADI-47162,0.0,0.08611945
