antibody_id,y_true,y_pred
ADI-47054,8.523,9.420896
ADI-47278,8.547,9.208645
ADI-47281,8.644,9.355798
ADI-47059,8.688,9.251167
ADI-45439,8.736,9.369216
ADI-47062,8.751,9.395131
ADI-47183,8.756,9.197483
ADI-46682,8.833,9.224414
ADI-47100,9.081,9.344467
ADI-47216,9.096,9.55497
ADI-46710,9.1,9.412477
ADI-47187,9.119,9.516268
ADI-47302,9.149,9.535935
ADI-47112,9.193,9.349733
ADI-45429,9.255,9.436414
ADI-47308,9.275,9.555092
ADI-47122,9.285,9.46196
ADI-46677,9.406,9.240173
ADI-47238,9.6,9.442553
ADI-47244,9.756,9.554528
ADI-47149,10.503,9.523363
ADI-47259,10.717,9.425436
ADI-47260,10.74,9.655392
ADI-47153,11.148,9.308495
ADI-38498,8.804,9.587338
ADI-45464,8.77,9.2914715
ADI-47295,8.964,9.371798
ADI-45388,8.984,9.295492
ADI-46697,9.095,9.355394
ADI-45461,9.202,9.605061
ADI-47309,9.284,9.183468
ADI-47137,9.687,9.522553
ADI-45497,12.74,9.90045
ADI-37124,9.653,9.419013
ADI-47061,8.731,9.19203
ADI-47287,8.804,9.336125
ADI-45472,8.828,9.165078
ADI-47288,8.843,9.157041
ADI-47076,8.857,9.569923
ADI-47194,8.906,9.243315
ADI-47292,8.935,9.289865
ADI-47200,8.935,9.300837
ADI-47091,8.959,9.303173
ADI-47296,8.964,9.456665
ADI-47206,8.993,9.147859
ADI-47096,9.027,9.265284
ADI-47097,9.037,9.137852
ADI-47298,9.047,9.281378
ADI-47221,9.192,9.293297
ADI-47222,9.197,9.623809
ADI-47114,9.236,9.223665
ADI-47226,9.246,9.413823
ADI-47306,9.255,9.318722
ADI-47312,9.391,9.297155
ADI-47254,9.998,9.421134
ADI-47285,8.751,9.559114
ADI-46708,8.765,9.387632
ADI-45479,9.003,9.264193
ADI-47218,9.119,9.323297
ADI-45480,9.212,9.567618
ADI-45481,9.241,9.390844
ADI-47117,9.25,9.370314
ADI-46705,9.304,9.610813
ADI-47257,10.26,9.53271
ADI-47262,11.046,9.615575
