antibody_id,y_true,y_pred
ADI-38501,64.5,70.98869906913957
ADI-47173,64.5,69.79158381394174
ADI-47174,74.0,69.84070053967446
ADI-47175,68.0,69.44058195415236
ADI-47068,70.5,70.27979972259583
ADI-47191,71.5,70.16133572334205
ADI-47199,71.0,69.66141799215845
ADI-47209,77.0,70.88686218268963
ADI-47099,68.5,70.93874869272177
ADI-47100,67.0,70.18831527012374
ADI-47109,65.5,69.60717341238666
ADI-47113,73.0,68.97319896912421
ADI-47224,76.0,70.17489020980942
ADI-47122,66.0,69.49020152879186
ADI-45491,74.0,70.32560514852479
ADI-47238,77.0,69.86093519976073
ADI-47140,66.0,70.06345051104675
ADI-47149,76.0,69.48443840366501
ADI-47259,72.5,70.17423957439107
ADI-47261,60.0,69.85910235011524
ADI-47153,60.0,68.13009611190839
ADI-47158,69.0,68.77724407708544
ADI-45438,67.5,69.83837971844594
ADI-47161,70.5,69.53492483106695
ADI-45389,67.5,70.02000236030274
ADI-46689,66.5,70.4726600308105
ADI-45454,69.0,69.77117859991509
ADI-45388,72.5,70.06345051104675
ADI-46697,65.0,70.18157038342831
ADI-47219,75.0,69.71840156709125
ADI-45391,68.5,70.3381050080194
ADI-45461,68.5,70.0096339005418
ADI-45451,69.0,70.51576416586119
ADI-47072,69.5,69.73662104367929
ADI-47075,69.0,70.05746681576812
ADI-45404,71.5,69.31080515802545
ADI-47202,72.5,69.2242102995464
ADI-47203,72.0,70.39083058140976
ADI-47294,71.0,69.74281532737916
ADI-47091,74.5,69.54704490278858
ADI-47095,72.0,69.74997316632125
ADI-47096,74.5,69.85419031306532
ADI-47097,70.5,69.74281532737916
ADI-47299,77.0,69.54030001609316
ADI-47103,69.5,69.86662708335835
ADI-47107,72.5,69.81856336072345
ADI-47220,59.0,68.26120503875637
ADI-47111,74.5,70.39110588290752
ADI-47227,74.0,69.60957846423977
ADI-47228,73.0,69.33812883167936
ADI-47134,65.5,70.48238385925629
ADI-47239,69.0,70.03280526497406
ADI-47240,66.0,69.95662099248143
ADI-47241,72.5,70.31824973544812
ADI-47252,69.0,69.27768192242728
ADI-47145,68.0,68.93296055835845
ADI-47159,71.0,68.65127960822115
ADI-47156,70.5,70.03576837190094
ADI-47160,68.5,70.00705843053069
ADI-45430,80.0,71.10110409539377
ADI-47188,70.0,71.14367828103191
ADI-45408,75.0,71.1435447598055
ADI-47255,69.5,71.12177499462838
ADI-45493,75.0,71.29701217073324
ADI-45435,76.5,71.30368823205421
