antibody_id,y_true,y_pred
ADI-47173,8.465,9.331719279324902
ADI-47057,8.625,9.52532038108083
ADI-47177,8.717,9.325081480565496
ADI-47179,8.721,9.173685412599811
ADI-45368,8.736,9.371024371488172
ADI-47183,8.756,9.402210822383811
ADI-45370,8.848,9.332101689839186
ADI-47192,8.886,9.370889225477724
ADI-47290,8.897,9.222806535919013
ADI-47198,8.926,9.349908796162262
ADI-47201,8.935,9.316310448151274
ADI-47204,8.965,9.637564613165916
ADI-47099,9.071,9.564240250078822
ADI-47100,9.081,9.261329529066616
ADI-47216,9.096,9.445533369631605
ADI-46710,9.1,9.569868982950048
ADI-47187,9.119,9.357771843540212
ADI-47302,9.149,9.631763427007783
ADI-47119,9.261,9.398744082666132
ADI-47308,9.275,9.355147102451017
ADI-47121,9.28,9.433394346960466
ADI-47122,9.285,9.342924800336247
ADI-47238,9.6,9.52352393640983
ADI-47166,10.09,9.49854466130852
ADI-47149,10.503,9.40078354082994
ADI-47259,10.717,9.392530057942698
ADI-47260,10.74,10.245000543757495
ADI-47155,10.984,9.393757682611517
ADI-45455,8.717,9.221107686978137
ADI-45450,8.717,9.453854204725975
ADI-45464,8.77,9.422940286277994
ADI-45389,8.857,9.320062261584692
ADI-46689,8.867,9.350011656142826
ADI-45388,8.984,9.327131362016669
ADI-46684,9.037,9.606193173857768
ADI-46697,9.095,9.556406650907912
ADI-45391,9.153,9.327953228481702
ADI-45461,9.202,9.45078904851864
ADI-47309,9.284,9.350260403391106
ADI-47137,9.687,9.486199875229643
ADI-45422,10.143,9.673657480515384
ADI-45425,11.09,9.962000109539034
ADI-45499,12.216,9.823948488890021
ADI-45497,12.74,9.91157494576548
ADI-37124,9.653,9.455666009364446
ADI-47076,8.857,9.519357141542935
ADI-47291,8.916,9.327811646069973
ADI-47085,8.925,9.378526820733576
ADI-47089,8.94,9.427719921382806
ADI-47090,8.94,9.665934685059076
ADI-47091,8.959,9.400404939575616
ADI-47092,8.988,9.208514594978686
ADI-47206,8.993,9.263388158054218
ADI-47094,9.003,9.603268836954042
ADI-47208,9.017,9.436248118280746
ADI-47096,9.027,9.448309626012346
ADI-47097,9.037,9.279704239658118
ADI-47212,9.081,9.5593209342185
ADI-47230,9.318,9.451823768564786
ADI-47234,9.377,9.599017526243975
ADI-47312,9.391,9.33909994640762
ADI-47236,9.406,9.56651563775692
ADI-47249,9.44,9.455254893107249
ADI-47316,9.605,9.725970352698788
ADI-47250,9.93,9.447505567790934
ADI-47265,11.886,9.78488473352559
ADI-47285,8.751,9.491269874631465
ADI-46708,8.765,9.363942386118666
ADI-46704,8.78,9.460068261275012
ADI-45479,9.003,9.395366590493586
ADI-45407,9.11,9.546813080829827
ADI-47218,9.119,9.55967909100761
ADI-45476,9.178,9.320757247975662
ADI-45480,9.212,9.47778183048867
ADI-47117,9.25,9.815781549961894
ADI-46705,9.304,9.807444063707145
ADI-47262,11.046,9.633561002744925
ADI-45498,12.449,9.450522695830596
