antibody_id,y_true,y_pred
ADI-47278,8.547,9.344972610004127
ADI-47282,8.673,9.341131507082691
ADI-47059,8.688,9.338156699024841
ADI-47060,8.707,9.330265694909635
ADI-47182,8.756,9.34514197768053
ADI-45379,8.794,9.332733950582476
ADI-47068,8.8,9.341935969749409
ADI-47074,8.834,9.351511351087723
ADI-47186,8.838,9.337817475070944
ADI-45370,8.848,9.343177300411053
ADI-47077,8.858,9.33535470738201
ADI-47191,8.882,9.341981699210526
ADI-47290,8.897,9.344398223037407
ADI-47201,8.935,9.34361489928698
ADI-47209,9.037,9.34535044628864
ADI-47224,9.207,9.337903810163304
ADI-45429,9.255,9.345140514024717
ADI-47119,9.261,9.35133324934837
ADI-45491,9.406,9.35017351310437
ADI-47132,9.557,9.339169479338056
ADI-47135,9.62,9.348943810299824
ADI-47247,9.78,9.347068104295431
ADI-45382,9.959,9.355773055262787
ADI-47166,10.09,9.357547768931376
ADI-47155,10.984,9.346905134791276
ADI-47153,11.148,9.341020419203097
ADI-38500,9.294,9.345183936039252
ADI-45455,8.717,9.333639606492712
ADI-45450,8.717,9.346369767614728
ADI-45454,8.974,9.339224956392103
ADI-47205,8.988,9.345852851951701
ADI-46684,9.037,9.348876652519408
ADI-47219,9.144,9.342882916949717
ADI-45383,9.712,9.350591053856185
ADI-45422,10.143,9.342952755008351
ADI-45451,11.138,9.351441776438923
ADI-45499,12.216,9.358464221563752
ADI-45402,8.736,9.340573424049607
ADI-47286,8.76,9.34642086523047
ADI-47287,8.804,9.352011979593023
ADI-47072,8.823,9.34071189531742
ADI-47075,8.838,9.34070946991181
ADI-47194,8.906,9.335445020031562
ADI-47197,8.92,9.345492453829142
ADI-47090,8.94,9.348882255218415
ADI-47202,8.945,9.347354258233356
ADI-47095,9.022,9.34571863365248
ADI-47111,9.173,9.34090979227474
ADI-47114,9.236,9.338654953752718
ADI-47227,9.246,9.354175550578015
ADI-47306,9.255,9.34113982218603
ADI-47228,9.265,9.349339807099346
ADI-47249,9.44,9.349396775104907
ADI-47134,9.585,9.348819237510874
ADI-47141,9.833,9.346918503250341
ADI-47250,9.93,9.345484882480275
ADI-47145,9.978,9.341602360618193
ADI-47146,10.032,9.338578187332578
ADI-47147,10.076,9.355593608825657
ADI-47265,11.886,9.353665915994352
ADI-45411,8.93,9.33835122975832
ADI-45406,8.78,9.3368187690777
ADI-46704,8.78,9.343771070657121
ADI-45430,8.799,9.3408408192466
ADI-47188,8.857,9.353696797872239
ADI-45408,8.964,9.337381304293304
ADI-45407,9.11,9.349400001636266
ADI-45476,9.178,9.336996691124472
ADI-45493,10.406,9.346700244618356
ADI-45435,11.905,9.3538063577417
ADI-45498,12.449,9.343955692200776
