antibody_id,y_true,y_pred
ADI-38502,8.886,8.944509506225586
ADI-38501,8.959,8.59163761138916
ADI-47173,8.465,9.313375473022461
ADI-47054,8.523,9.98429012298584
ADI-47055,8.571,9.222854614257812
ADI-47056,8.62,8.51933479309082
ADI-47280,8.625,9.087904930114746
ADI-47058,8.63,8.184595108032227
ADI-47281,8.644,7.72206449508667
ADI-47175,8.659,8.784174919128418
ADI-47283,8.683,8.754240989685059
ADI-47060,8.707,8.384054183959961
ADI-47180,8.727,7.986069202423096
ADI-47062,8.751,8.879385948181152
ADI-47182,8.756,9.787954330444336
ADI-47063,8.756,9.389412879943848
ADI-47068,8.8,8.766000747680664
ADI-47069,8.804,6.710580825805664
ADI-47070,8.809,8.951416969299316
ADI-45442,8.809,9.261906623840332
ADI-47184,8.819,8.600080490112305
ADI-47073,8.829,8.326576232910156
ADI-47074,8.834,9.228617668151855
ADI-47077,8.858,8.843337059020996
ADI-47195,8.906,9.867860794067383
ADI-47196,8.906,10.647819519042969
ADI-47083,8.921,8.555598258972168
ADI-45447,8.945,9.663822174072266
ADI-47293,8.95,8.799423217773438
ADI-45378,8.95,9.960413932800293
ADI-47093,8.989,9.259218215942383
ADI-47297,9.008,9.35162353515625
ADI-45440,9.017,8.820929527282715
ADI-47209,9.037,8.4602632522583
ADI-46678,9.056,8.15928840637207
ADI-47300,9.076,9.93040943145752
ADI-47100,9.081,9.437092781066895
ADI-47215,9.086,9.441405296325684
ADI-47301,9.115,9.187387466430664
ADI-47105,9.13,9.391197204589844
ADI-47106,9.134,9.759011268615723
ADI-47109,9.164,9.558358192443848
ADI-47112,9.193,9.259622573852539
ADI-47113,9.198,8.43015193939209
ADI-47224,9.207,9.758346557617188
ADI-47225,9.236,10.500799179077148
ADI-47121,9.28,8.714530944824219
ADI-47122,9.285,10.663113594055176
ADI-47123,9.309,9.094853401184082
ADI-47232,9.358,9.616096496582031
ADI-47258,9.372,9.978693962097168
ADI-46677,9.406,9.377405166625977
ADI-45491,9.406,8.64779281616211
ADI-47313,9.454,9.495377540588379
ADI-45373,9.532,8.687724113464355
ADI-47132,9.557,9.527974128723145
ADI-47237,9.6,9.679502487182617
ADI-47238,9.6,9.819570541381836
ADI-47135,9.62,10.128207206726074
ADI-47247,9.78,10.635785102844238
ADI-47317,9.833,10.279376029968262
ADI-47143,9.94,9.717162132263184
ADI-47256,10.023,9.085410118103027
ADI-47149,10.503,9.548501014709473
ADI-47152,10.551,9.613344192504883
ADI-47259,10.717,9.771449089050293
ADI-47261,10.809,8.174127578735352
ADI-38498,8.804,9.981160163879395
ADI-38499,9.901,9.805009841918945
ADI-45397,8.624,8.617481231689453
ADI-45455,8.717,8.860132217407227
ADI-45450,8.717,9.028566360473633
ADI-45465,8.755,8.624979019165039
ADI-45390,8.809,8.80704402923584
ADI-45395,8.814,10.260750770568848
ADI-46690,8.819,9.063241958618164
ADI-45393,8.838,9.31467342376709
ADI-46685,8.843,8.637737274169922
ADI-46689,8.867,8.77415657043457
ADI-45463,8.916,9.686491012573242
ADI-45454,8.974,8.377660751342773
ADI-45388,8.984,9.744587898254395
ADI-46684,9.037,9.682784080505371
ADI-47213,9.081,9.218381881713867
ADI-46697,9.095,9.634316444396973
ADI-47104,9.124,9.478365898132324
ADI-47219,9.144,8.32652759552002
ADI-45461,9.202,10.69888973236084
ADI-47116,9.246,9.42393970489502
ADI-46693,9.357,11.011608123779297
ADI-47233,9.367,10.315767288208008
ADI-47137,9.687,9.237005233764648
ADI-45422,10.143,9.958270072937012
ADI-45495,10.381,9.790763854980469
ADI-46691,10.687,8.878759384155273
ADI-45451,11.138,10.901577949523926
ADI-45499,12.216,9.937407493591309
ADI-37125,8.867,8.720194816589355
ADI-47223,9.202,9.95909595489502
ADI-47176,8.697,9.008587837219238
ADI-47061,8.731,8.89025592803955
ADI-46701,8.76,8.999013900756836
ADI-47286,8.76,9.091444969177246
ADI-47065,8.775,9.249812126159668
ADI-47072,8.823,8.433610916137695
ADI-45472,8.828,8.631185531616211
