antibody_id,y_true,y_pred
ADI-38501,8.959,9.121804308845539
ADI-47173,8.465,9.360773333333333
ADI-47054,8.523,9.251053842181474
ADI-47056,8.62,9.250997165589721
ADI-47057,8.625,9.147576878818004
ADI-47280,8.625,9.416439750035364
ADI-47058,8.63,9.069042030239517
ADI-47281,8.644,9.157339404614692
ADI-47175,8.659,9.360773333333333
ADI-47283,8.683,9.360773333333333
ADI-47177,8.717,9.255436775095543
ADI-47284,8.717,9.147576878818004
ADI-45439,8.736,10.550625654766538
ADI-47062,8.751,9.051703920366633
ADI-47183,8.756,9.389307754892183
ADI-47066,8.775,9.360773333333333
ADI-47069,8.804,9.225167812854682
ADI-47070,8.809,9.147576878818004
ADI-45442,8.809,9.360773333333333
ADI-47184,8.819,9.442965968733027
ADI-47073,8.829,9.727295017393354
ADI-46682,8.833,9.051703920366633
ADI-47289,8.877,9.360773333333333
ADI-47192,8.886,9.501963455002853
ADI-47195,8.906,9.147576878818004
ADI-47196,8.906,9.484137045556043
ADI-47198,8.926,8.941722031389933
ADI-47199,8.931,9.638789386660921
ADI-45447,8.945,9.360773333333333
ADI-47293,8.95,9.360773333333333
ADI-45378,8.95,9.360773333333333
ADI-47204,8.965,9.305898670032127
ADI-47093,8.989,9.360773333333333
ADI-47297,9.008,9.225167812854682
ADI-45440,9.017,8.941722031389933
ADI-46678,9.056,9.302127439310127
ADI-47100,9.081,9.411496198019876
ADI-47216,9.096,9.225167812854682
ADI-46710,9.1,9.259855134847127
ADI-47301,9.115,9.147576878818004
ADI-47187,9.119,9.225167812854682
ADI-47105,9.13,9.115372326977182
ADI-47106,9.134,8.582993648560654
ADI-45490,9.144,9.135478854279198
ADI-47302,9.149,9.225167812854682
ADI-47109,9.164,9.051703920366633
ADI-47304,9.193,9.360773333333333
ADI-47112,9.193,9.344754329439255
ADI-47113,9.198,9.225167812854682
ADI-47225,9.236,9.147576878818004
ADI-47308,9.275,9.139417369334435
ADI-47121,9.28,9.346486055611399
ADI-47122,9.285,9.411496198019876
ADI-47123,9.309,11.312568182520613
ADI-47232,9.358,9.250997165589721
ADI-47258,9.372,9.723252842055029
ADI-47313,9.454,9.360773333333333
ADI-45373,9.532,9.302127439310127
ADI-47237,9.6,10.067484068243328
ADI-47238,9.6,9.163236314060942
ADI-47243,9.668,9.158777670722577
ADI-45375,9.736,8.94932420274851
ADI-47244,9.756,9.31218120851703
ADI-47317,9.833,9.147576878818004
ADI-47143,9.94,9.360773333333333
ADI-47253,9.979,9.394076708375062
ADI-47256,10.023,9.467702435426665
ADI-47149,10.503,9.411496198019876
ADI-47152,10.551,9.051703920366633
ADI-47259,10.717,9.409428040731898
ADI-47260,10.74,9.259855134847127
ADI-47261,10.809,9.360773333333333
ADI-47158,11.386,9.54517078979788
ADI-47161,11.775,9.411496198019876
ADI-38498,8.804,9.286735076665948
ADI-45397,8.624,9.283345732475526
ADI-45456,8.697,9.360773333333333
ADI-45465,8.755,9.264103293098843
ADI-45464,8.77,9.264103293098843
ADI-46692,8.789,9.287211800732914
ADI-45390,8.809,9.273794612699243
ADI-45395,8.814,9.360773333333333
ADI-45393,8.838,9.360773333333333
ADI-46685,8.843,9.182345012481223
ADI-46689,8.867,9.015805745201064
ADI-47295,8.964,7.960173558521084
ADI-45452,8.969,9.283345732475526
ADI-45388,8.984,9.394878126169834
ADI-46695,9.013,9.360773333333333
ADI-47213,9.081,9.214549564322045
ADI-46697,9.095,9.64313801012877
ADI-45461,9.202,9.64313801012877
ADI-47116,9.246,9.360773333333333
ADI-47309,9.284,9.264103293098843
ADI-45453,9.357,9.264103293098843
ADI-46693,9.357,9.360773333333333
ADI-47233,9.367,9.22575035622662
ADI-47137,9.687,9.22575035622662
ADI-45495,10.381,9.214549564322045
ADI-46691,10.687,9.192977912816415
ADI-45425,11.09,8.771631787714103
ADI-45497,12.74,9.491253960749125
ADI-37123,8.566,9.761185424771668
ADI-37125,8.867,9.360773333333333
ADI-47223,9.202,9.360773333333333
ADI-37124,9.653,9.221282431917462
ADI-47176,8.697,9.182320118805059
ADI-47061,8.731,8.932508354768427
ADI-46701,8.76,9.115460016864171
ADI-47065,8.775,9.360773333333333
ADI-47071,8.814,8.905050464968891
ADI-45472,8.828,9.383829475793553
ADI-47288,8.843,9.318730426202121
ADI-45404,8.857,9.50618071472623
ADI-47076,8.857,9.264103293098843
ADI-47189,8.862,9.254178001039593
ADI-47078,8.867,9.360773333333333
ADI-47190,8.877,9.264103293098843
ADI-47081,8.906,9.20245153978324
ADI-47193,8.906,9.214549564322045
ADI-47085,8.925,8.282436999129773
ADI-47084,8.925,9.115460016864171
ADI-47200,8.935,9.360773333333333
ADI-47089,8.94,8.94448678976929
ADI-47091,8.959,9.613970278692836
ADI-47296,8.964,9.485628831668503
ADI-47092,8.988,8.410722026643548
ADI-47206,8.993,9.187034353735038
ADI-47094,9.003,9.756711514707908
ADI-47207,9.008,9.360773333333333
ADI-47096,9.027,9.613970278692836
ADI-47097,9.037,9.3657103947339
ADI-47298,9.047,8.905050464968891
ADI-47098,9.066,9.072430863350874
ADI-47212,9.081,9.360773333333333
ADI-47214,9.085,9.889530512096508
ADI-47102,9.115,9.686611126229002
ADI-47103,9.119,9.360773333333333
ADI-47303,9.187,9.264103293098843
ADI-47221,9.192,9.15848580896248
ADI-47222,9.197,9.319597836718975
ADI-47305,9.197,9.360773333333333
ADI-47226,9.246,9.254178001039593
ADI-47118,9.25,9.360773333333333
ADI-47307,9.265,9.264103293098843
ADI-47310,9.294,9.38817496623313
ADI-47229,9.309,9.360773333333333
ADI-47230,9.318,9.360773333333333
ADI-47127,9.377,7.658294103786989
ADI-47234,9.377,9.076018505559565
ADI-47312,9.391,9.264103293098843
ADI-47236,9.406,9.261608652277703
ADI-47246,9.561,9.360773333333333
ADI-47133,9.566,9.360773333333333
ADI-47316,9.605,9.298790615091288
ADI-47239,9.61,9.318730426202121
ADI-47241,9.648,8.812906967321364
ADI-47139,9.75,9.254178001039593
ADI-47181,9.77,9.952266232535262
ADI-47248,9.799,9.360773333333333
ADI-47252,9.94,9.38817496623313
ADI-45489,10.168,9.610925598849494
ADI-47148,10.352,9.100109983355527
ADI-47159,10.41,10.088969089726122
ADI-47160,11.745,9.360773333333333
ADI-47126,12.905,9.360773333333333
ADI-45488,9.275,9.572663035087368
ADI-47285,8.751,9.878115369567672
ADI-46713,8.76,9.360773333333333
ADI-46708,8.765,9.878115369567672
ADI-46706,8.799,9.366808187659299
ADI-45409,8.823,9.366808187659299
ADI-45479,9.003,9.878115369567672
ADI-47218,9.119,10.047024265088051
ADI-45480,9.212,10.105266037217952
ADI-45481,9.241,8.835460811981783
ADI-47117,9.25,9.519062541437718
ADI-47120,9.265,9.427918421517607
ADI-46705,9.304,9.878115369567672
ADI-47130,9.522,9.572663035087368
ADI-47255,10.003,9.383789977404271
ADI-46707,10.245,9.293128246531722
ADI-47257,10.26,8.54493954850927
ADI-45477,10.362,9.46026344565999
ADI-47262,11.046,9.878115369567672
ADI-45410,11.235,9.293128246531722
ADI-45433,12.08,9.46026344565999
ADI-45486,13.856,9.427918421517607
