antibody_id,y_true,y_pred
ADI-38502,66.0,71.98954010009766
ADI-38501,64.5,71.97015380859375
ADI-47173,64.5,73.1277084350586
ADI-47054,71.0,71.35270690917969
ADI-47055,70.5,68.65021514892578
ADI-47056,68.5,73.09671020507812
ADI-47280,70.0,72.28771209716797
ADI-47058,67.0,65.15325927734375
ADI-47281,72.0,67.25735473632812
ADI-47175,68.0,69.84376525878906
ADI-47283,71.5,69.6127700805664
ADI-47060,65.0,69.75923919677734
ADI-47180,72.0,68.77053833007812
ADI-47062,70.0,69.3288345336914
ADI-47182,72.0,69.7232894897461
ADI-47063,64.5,69.51607513427734
ADI-47068,70.5,70.27210998535156
ADI-47069,61.0,66.58907318115234
ADI-47070,63.5,66.15061950683594
ADI-45442,67.0,67.46199035644531
ADI-47184,65.5,73.83402252197266
ADI-47073,61.5,68.79619598388672
ADI-47074,72.5,71.18473815917969
ADI-47077,67.0,65.43810272216797
ADI-47195,68.5,77.64151000976562
ADI-47196,69.0,72.21671295166016
ADI-47083,63.0,73.66192626953125
ADI-45447,60.0,65.98667907714844
ADI-47293,67.0,66.12716674804688
ADI-45378,80.5,71.6989974975586
ADI-47093,69.0,72.50373077392578
ADI-47297,79.5,73.22454833984375
ADI-45440,67.0,72.29129028320312
ADI-47209,77.0,75.10307312011719
ADI-46678,72.5,80.64344787597656
ADI-47300,68.0,72.4283218383789
ADI-47100,67.0,67.42792510986328
ADI-47215,76.0,69.84053039550781
ADI-47301,67.0,70.49467468261719
ADI-47105,69.5,70.50048828125
ADI-47106,60.0,62.82975387573242
ADI-47109,65.5,69.26606750488281
ADI-47112,59.5,71.75424194335938
ADI-47113,73.0,67.44139099121094
ADI-47224,76.0,77.2137451171875
ADI-47225,63.5,74.39057159423828
ADI-47121,67.5,63.90134811401367
ADI-47122,66.0,69.75716400146484
ADI-47123,72.0,70.48948669433594
ADI-47232,70.0,74.3514633178711
ADI-47258,68.0,67.77011108398438
ADI-46677,68.0,70.80079650878906
ADI-45491,74.0,76.59324645996094
ADI-47313,64.5,69.75234985351562
ADI-45373,68.0,68.51883697509766
ADI-47132,70.5,72.04901123046875
ADI-47237,76.5,70.40918731689453
ADI-47238,77.0,72.12804412841797
ADI-47135,56.0,64.35860443115234
ADI-47247,76.0,72.5421142578125
ADI-47317,69.0,71.23815155029297
ADI-47143,76.5,76.63394165039062
ADI-47256,63.0,65.15180206298828
ADI-47149,76.0,77.56687927246094
ADI-47152,67.5,65.84307861328125
ADI-47259,72.5,70.1082534790039
ADI-47261,60.0,71.11063385009766
ADI-38498,70.5,72.61666107177734
ADI-38499,65.5,70.33899688720703
ADI-45397,71.0,67.63568878173828
ADI-45455,57.5,69.50314331054688
ADI-45450,70.5,69.98697662353516
ADI-45465,73.5,73.00390625
ADI-45390,73.0,75.9828872680664
ADI-45395,70.0,75.47311401367188
ADI-46690,73.5,75.44218444824219
ADI-45393,65.5,67.8518295288086
ADI-46685,68.5,70.75514221191406
ADI-46689,66.5,65.4459457397461
ADI-45463,74.5,70.21238708496094
ADI-45454,69.0,72.39014434814453
ADI-45388,72.5,73.3896255493164
ADI-46684,69.0,70.12584686279297
ADI-47213,71.0,70.26238250732422
ADI-46697,65.0,66.79704284667969
ADI-47104,74.5,69.29191589355469
ADI-47219,75.0,74.66712951660156
ADI-45461,68.5,71.3870620727539
ADI-47116,70.0,75.74507904052734
ADI-46693,74.5,68.0597152709961
ADI-47233,69.5,72.94432830810547
ADI-47137,74.0,72.7874526977539
ADI-45422,72.0,72.2975845336914
ADI-45495,73.5,76.60784149169922
ADI-46691,68.5,70.73094940185547
ADI-45451,69.0,69.7570571899414
ADI-45499,68.5,71.56494140625
ADI-37125,68.5,66.82594299316406
ADI-47223,67.5,60.794639587402344
ADI-47176,72.5,70.33698272705078
ADI-47061,66.0,66.66380310058594
ADI-46701,77.5,69.05366516113281
ADI-47286,67.0,65.08533477783203
ADI-47065,62.5,61.796417236328125
ADI-47072,69.5,67.30998229980469
ADI-45472,69.5,63.808815002441406
ADI-47075,69.0,72.7938003540039
ADI-45404,71.5,69.42858123779297
ADI-47189,70.5,71.70066833496094
ADI-47190,66.0,69.26658630371094
ADI-47081,68.0,68.38141632080078
ADI-47193,74.0,70.97914123535156
ADI-47291,78.0,69.25863647460938
ADI-47082,70.5,72.00395965576172
ADI-47085,67.5,68.72199249267578
ADI-47084,74.5,69.97905731201172
ADI-47292,70.5,65.7967529296875
ADI-47089,66.0,58.35149383544922
ADI-47091,74.5,69.5351333618164
ADI-47296,75.0,69.51708984375
ADI-47094,77.0,67.72395324707031
ADI-47207,75.0,73.48236846923828
ADI-47095,72.0,73.58834838867188
ADI-47096,74.5,70.86084747314453
ADI-47097,70.5,70.4598159790039
ADI-47298,69.5,69.27113342285156
ADI-47098,60.5,75.78970336914062
ADI-47212,68.5,66.73700714111328
ADI-47214,74.0,74.84595489501953
ADI-47102,71.0,70.53228759765625
ADI-47103,69.5,70.6632080078125
ADI-47220,59.0,68.58476257324219
ADI-47111,74.5,70.76087951660156
ADI-47221,52.5,69.16973114013672
ADI-47222,72.5,66.4645767211914
ADI-47305,71.5,69.5846176147461
ADI-47114,69.0,71.98353576660156
ADI-47227,74.0,76.26852416992188
