antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.03587028384208679
ADI-47173,0.0,0.037093423306941986
ADI-47054,0.0117156581821495,-0.000286957249045372
ADI-47056,0.0006642545566999,0.007954688742756844
ADI-47057,0.0,0.02587173879146576
ADI-47280,0.0348138986686349,0.004807857796549797
ADI-47058,0.0218881186237432,0.025926552712917328
ADI-47281,0.0,0.019424205645918846
ADI-47175,0.1003076407864323,0.01614473946392536
ADI-47283,0.144470950539729,0.056217871606349945
ADI-47177,0.0302401863487334,0.032660916447639465
ADI-47284,0.0295196735659641,0.01642773486673832
ADI-45439,0.0,0.03216652572154999
ADI-47062,0.0019407208850828,0.039424214512109756
ADI-47183,0.1302075035340023,0.03389909863471985
ADI-47066,0.0,0.030576376244425774
ADI-47069,0.0,0.023337390273809433
ADI-47070,0.0062287379660164,-0.004748126491904259
ADI-45442,0.0,0.026604462414979935
ADI-47184,0.0,0.004473494365811348
ADI-47073,0.013344154053383,0.03995909169316292
ADI-46682,0.0,0.012741848826408386
ADI-47289,0.0,0.018793310970067978
ADI-47192,0.0,0.03176790475845337
ADI-47195,0.007915341388598,0.02937723509967327
ADI-47196,0.0338924282536627,0.03108660876750946
ADI-47198,0.0095437392759703,0.019406992942094803
ADI-47199,0.1110189333906758,0.036061082035303116
ADI-45447,0.0,0.03790688514709473
ADI-47293,0.0,0.029678374528884888
ADI-45378,0.0,0.05673801153898239
ADI-47204,0.0051292016419047,0.018333185464143753
ADI-47093,0.0,0.017918672412633896
ADI-47297,0.1063432607827502,0.002418557181954384
ADI-45440,0.0,0.028075601905584335
ADI-46678,0.0,0.01307302713394165
ADI-47100,0.0,0.04768562316894531
ADI-47216,0.0,0.011585406959056854
ADI-46710,0.0033726981342819,0.030188394710421562
ADI-47301,0.2762569881452822,0.026898037642240524
ADI-47187,0.0,0.02697598934173584
ADI-47105,0.0,0.00954351294785738
ADI-47106,0.0076929673144306,0.0646812841296196
ADI-45490,0.0719514819775271,0.024636363610625267
ADI-47302,0.0,0.013107537291944027
ADI-47109,0.0,0.017698269337415695
ADI-47304,0.0395587156503965,0.03881954401731491
ADI-47112,0.0,0.0217937920242548
ADI-47113,0.0,0.0102177569642663
ADI-47225,0.0248899819539318,0.01229292992502451
ADI-47308,0.0,0.01848420687019825
ADI-47121,0.0744909910371055,0.013828681781888008
ADI-47122,0.0,0.04553769528865814
ADI-47123,0.0059690366448408,0.01350603997707367
ADI-47232,0.0026064441789733,0.011348482221364975
ADI-47258,0.3093158886759509,0.033329710364341736
ADI-47313,0.0,0.017477214336395264
ADI-45373,0.0,0.012645022943615913
ADI-47237,0.0,0.04474600404500961
ADI-47238,0.0890293347238142,0.07601594179868698
ADI-47243,0.0,0.009655216708779335
ADI-45375,0.0,0.03389099985361099
ADI-47244,0.0057989175668546,0.010554593056440353
ADI-47317,0.2062584454933397,0.02639203704893589
ADI-47143,0.0,0.02234717831015587
ADI-47253,0.2369622298171949,0.023588627576828003
ADI-47256,0.1295836385874788,0.0249024648219347
ADI-47149,0.0,0.045045867562294006
ADI-47152,0.0,0.03109484165906906
ADI-47259,0.0,0.054208606481552124
ADI-47260,0.0,-0.003586297854781151
ADI-47261,0.0,0.0058644115924835205
ADI-47158,0.0021826123100923,-0.00927579402923584
ADI-47161,0.0162677823196167,0.06824648380279541
ADI-38498,0.0163371957366757,0.016852643340826035
ADI-45397,0.0,0.026182306930422783
ADI-45456,0.0016772990783864,-0.0023520514369010925
ADI-45465,0.003403485477614,0.025656968355178833
ADI-45464,0.0,-0.004123009741306305
ADI-46692,0.0,0.021868325769901276
ADI-45390,0.0,0.022716879844665527
ADI-45395,0.0,0.033552538603544235
ADI-45393,0.0,0.0492837131023407
ADI-46685,0.0,0.005880868062376976
ADI-46689,0.0,0.008487369865179062
ADI-47295,0.0,0.03649408742785454
ADI-45452,0.0,0.02882430888712406
ADI-45388,0.0,0.0712648406624794
ADI-46695,0.0,0.007977152243256569
ADI-47213,0.0,0.008828569203615189
ADI-46697,0.0,0.054227564483881
ADI-45461,0.0,0.06855462491512299
ADI-47116,0.0,0.07220465689897537
ADI-47309,0.0,0.007981865666806698
ADI-45453,0.0,-0.0033630430698394775
ADI-46693,0.0,0.041015494614839554
ADI-47233,0.0,0.006429124623537064
ADI-47137,0.0,0.03737931698560715
ADI-45495,0.1513497284919668,0.03402264043688774
ADI-46691,0.0,0.022699087858200073
ADI-45425,0.0063540117880379,0.05114622786641121
ADI-45497,0.2128699307678428,0.029689980670809746
ADI-37123,0.0,0.045641638338565826
ADI-37125,0.0,0.026990938931703568
ADI-47223,0.0,-0.008789485320448875
ADI-37124,0.0,0.0016294494271278381
ADI-47176,0.0,0.029726911336183548
ADI-47061,0.0082721830296269,-0.0010058432817459106
ADI-46701,0.0,0.030660618096590042
ADI-47065,0.0,0.051748476922512054
ADI-47071,0.0,0.0005187354981899261
ADI-45472,0.0,0.020615046843886375
ADI-47288,0.0,0.013684523291885853
ADI-45404,0.0,0.023491404950618744
ADI-47076,0.0,0.012717383913695812
ADI-47189,0.0,0.051115982234478
ADI-47078,0.0,0.032296862453222275
ADI-47190,0.1056989498582899,-0.0006579812616109848
ADI-47081,0.0,0.012535215355455875
ADI-47193,0.0,0.0335824191570282
ADI-47085,0.0,0.027545087039470673
ADI-47084,0.0,0.00837915949523449
ADI-47200,0.0,0.009968695230782032
ADI-47089,0.0,0.01499288622289896
ADI-47091,0.0,0.04784438759088516
ADI-47296,0.1029922251565445,0.006103820167481899
ADI-47092,0.0130373424340691,0.0130729079246521
ADI-47206,0.003633151704731,0.011983992531895638
ADI-47094,0.0,0.0034789498895406723
ADI-47207,0.0,0.06660301983356476
ADI-47096,0.0,0.04774927347898483
ADI-47097,0.0,0.07224547863006592
ADI-47298,0.0,0.012577605433762074
ADI-47098,0.0069276181594349,0.007616751827299595
ADI-47212,0.0,-0.009463218972086906
ADI-47214,0.0,0.02306513488292694
ADI-47102,0.0,0.024235602468252182
ADI-47103,0.0,-0.0037807319313287735
ADI-47303,0.2013956365348482,0.01761665754020214
ADI-47221,0.0,0.0037514399737119675
ADI-47222,0.0,0.014156718738377094
ADI-47305,0.0837458015830105,0.04383202642202377
ADI-47226,0.0,0.006893809884786606
ADI-47118,0.0,0.006807217374444008
ADI-47307,0.0,0.007670581340789795
ADI-47310,0.0,0.037154700607061386
ADI-47229,0.0,0.03148385509848595
ADI-47230,0.0,0.022089652717113495
ADI-47127,0.0,-0.004064219072461128
ADI-47234,0.0,0.024011438712477684
ADI-47312,0.0117080816482264,0.01744081825017929
ADI-47236,0.0,0.01080330740660429
ADI-47246,0.2041337102462897,0.018413016572594643
ADI-47133,0.0,0.022504260763525963
ADI-47316,0.0859512164424335,0.032415419816970825
ADI-47239,0.0,0.023906614631414413
ADI-47241,0.0,0.02336013689637184
ADI-47139,0.0086860863726581,0.03687259554862976
ADI-47181,0.0,0.008359842002391815
ADI-47248,0.0,0.06529461592435837
ADI-47252,0.0,0.02476981282234192
ADI-45489,0.1133003218271335,0.01875518262386322
ADI-47148,0.0,0.021730002015829086
ADI-47159,0.0,0.023960867896676064
ADI-47160,0.0309499712047133,0.03857765346765518
ADI-47126,0.0,0.03435353562235832
ADI-45488,0.0669375843757492,0.017821114510297775
ADI-47285,0.1086429658720111,0.03454159200191498
ADI-46713,0.190104290461843,0.034742359071969986
ADI-46708,0.0,0.012917565181851387
ADI-46706,0.0,0.02475050650537014
ADI-45409,0.0,0.021986663341522217
ADI-45479,0.0,0.012532908469438553
ADI-47218,0.0,0.008891008794307709
ADI-45480,0.0,0.03531447798013687
ADI-45481,0.0,0.022792711853981018
ADI-47117,0.0,0.032200008630752563
ADI-47120,0.0,0.0030356701463460922
ADI-46705,0.0,0.015166182070970535
ADI-47130,0.0,0.04518692195415497
ADI-47255,0.0,0.019905991852283478
ADI-46707,0.0,0.02236589975655079
ADI-47257,0.0,0.043217964470386505
ADI-45477,0.0,0.04002099484205246
ADI-47262,0.0,0.006816258653998375
ADI-45410,0.0,0.01900973543524742
ADI-45433,0.3645644966771303,0.041171595454216
ADI-45486,0.0461948765785336,0.047687143087387085
