antibody_id,y_true,y_pred
ADI-47278,8.547,9.35255894773036
ADI-47282,8.673,9.343657227743613
ADI-47059,8.688,9.268836768470925
ADI-47178,8.717,9.369427222590312
ADI-47284,8.717,9.28107741372037
ADI-46682,8.833,9.235823852463897
ADI-45370,8.848,9.23476596988343
ADI-47079,8.877,9.306649549253425
ADI-47192,8.886,9.420861783186702
ADI-47290,8.897,9.400752472951433
ADI-47201,8.935,9.240064370623335
ADI-47217,9.1,9.308771189992882
ADI-45490,9.144,9.401358313122516
ADI-47304,9.193,9.376217544447792
ADI-45429,9.255,9.344251975865742
ADI-47119,9.261,9.470195748682118
ADI-47231,9.358,9.282210142077613
ADI-47243,9.668,9.39989287264167
ADI-45375,9.736,9.375150007872383
ADI-45448,9.847,9.281807268426697
ADI-45382,9.959,9.470696240822964
ADI-47166,10.09,9.514923190124424
ADI-47151,10.546,9.348922369959867
ADI-47155,10.984,9.315092794358804
ADI-47161,11.775,9.435158842147343
ADI-45456,8.697,9.29578396913459
ADI-46692,8.789,9.214320377062027
ADI-45389,8.857,9.22440780782733
ADI-47295,8.964,9.331901538012268
ADI-47205,8.988,9.370927782605879
ADI-46695,9.013,9.25764396762101
ADI-46696,9.085,9.350336403534461
ADI-45391,9.153,9.261013638337475
ADI-45453,9.357,9.276007286431511
ADI-45383,9.712,9.448556049384479
ADI-45425,11.09,9.42136036144684
ADI-37123,8.566,9.303089318757282
ADI-37124,9.653,9.364710616912511
ADI-45402,8.736,9.323553750791158
ADI-47287,8.804,9.467003751653506
ADI-47078,8.867,9.236354839808918
ADI-47194,8.906,9.234322608667746
ADI-47090,8.94,9.443821697133279
ADI-47202,8.945,9.378422927160896
ADI-47206,8.993,9.351790272615018
ADI-47303,9.187,9.271782875886855
ADI-47226,9.246,9.322728057539205
ADI-47306,9.255,9.311163826371297
ADI-47125,9.362,9.420171721690632
ADI-47127,9.377,9.374859186121137
ADI-47246,9.561,9.316516185858395
ADI-47139,9.75,9.32141969273729
ADI-47252,9.94,9.256214647673264
ADI-47254,9.998,9.334885750334848
ADI-47147,10.076,9.47087986058218
ADI-47154,10.949,9.33716949994227
ADI-47263,11.279,9.32814551011816
ADI-47160,11.745,9.329632620099153
ADI-45488,9.275,9.288622643440819
ADI-45407,9.11,9.437486170430729
ADI-45476,9.178,9.242423551098138
ADI-47130,9.522,9.433712847117425
ADI-47255,10.003,9.60203766125386
ADI-47257,10.26,9.293090592661825
ADI-45498,12.449,9.403507446071007
