antibody_id,y_true,y_pred
ADI-38502,66.0,71.062208073458
ADI-47054,71.0,70.50719027014631
ADI-47278,71.5,69.83517710313617
ADI-47055,70.5,69.33310487060783
ADI-47056,68.5,70.1485477830305
ADI-47279,65.5,70.1749279701992
ADI-47057,67.5,69.67423713352225
ADI-47280,70.0,69.71122356313406
ADI-47058,67.0,68.41214540340077
ADI-47281,72.0,68.11939986702164
ADI-47282,70.5,69.72966401068255
ADI-47059,68.0,69.69789629042478
ADI-47060,65.0,69.45233294277352
ADI-47178,70.5,69.64609021920978
ADI-47284,64.5,69.67423713352225
ADI-47179,65.5,67.38458681594844
ADI-47180,72.0,70.07463486753805
ADI-45439,67.5,70.16227689571636
ADI-45368,67.5,72.87480914912152
ADI-47062,70.0,70.26398076210255
ADI-47182,72.0,68.99465968612348
ADI-47063,64.5,67.72262300300903
ADI-47183,69.5,70.29416723046272
ADI-47064,66.5,69.61999325003997
ADI-47067,60.5,69.28440005116589
ADI-47069,61.0,68.46951564690737
ADI-47070,63.5,65.82083055549299
ADI-45442,67.0,69.65479092146914
ADI-47184,65.5,68.35255428940857
ADI-47073,61.5,70.08587517829588
ADI-46682,70.5,69.55030382349292
ADI-47074,72.5,70.14544662639872
ADI-47186,71.0,69.48364387521106
ADI-45370,69.0,66.25576165671659
ADI-47079,67.0,69.29046355084321
ADI-47192,64.0,69.46250563497256
ADI-47290,73.0,69.68220736832521
ADI-47195,68.5,68.24693338597767
ADI-47198,67.5,68.97845389310096
ADI-47201,68.5,66.25576165671659
ADI-45447,60.0,69.88235006027293
ADI-47293,67.0,70.11508929203606
ADI-45378,80.5,71.27170193858333
ADI-47204,67.0,69.44176334716958
ADI-47297,79.5,70.44886236324426
ADI-45440,67.0,69.72456736227902
ADI-46678,72.5,70.22951009001703
ADI-47300,68.0,73.7737611808556
ADI-47215,76.0,70.48609146435845
ADI-47216,70.0,69.83861253801405
ADI-46710,72.5,70.75911480316806
ADI-47301,67.0,70.3460476265899
ADI-47187,66.5,70.44914975469783
ADI-47105,69.5,70.22709986700556
ADI-47302,73.0,70.30346618191683
ADI-47112,59.5,70.56871925858658
ADI-47225,63.5,71.84586401589972
ADI-45429,74.0,69.9232327506118
ADI-47119,66.5,66.56569178352561
ADI-47308,66.5,70.13918470622761
ADI-47121,67.5,66.92175109743462
ADI-47311,69.0,69.69745251283973
ADI-47123,72.0,69.81963310986654
ADI-47231,70.5,67.54583223180421
ADI-47232,70.0,69.33854499256888
ADI-46677,68.0,71.99485691388114
ADI-45373,68.0,68.12297122598191
ADI-47132,70.5,69.19534725926256
ADI-47237,76.5,69.68193324884571
ADI-45375,66.0,69.5967458714047
ADI-47244,71.5,69.33387302928969
