antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.016134977429645196
ADI-47282,0.1001224302148392,0.037978939646648176
ADI-47059,0.0,0.005684380801530201
ADI-47060,0.0,0.04958590458645826
ADI-47182,0.0016032464910086,0.005684380801530201
ADI-45379,0.0,0.05863861934366841
ADI-47068,0.0082596763452732,0.06134092680176005
ADI-47074,0.0,0.03335690870633204
ADI-47186,0.0399617830009311,0.012323236022935512
ADI-45370,0.0,0.024537330809858707
ADI-47077,0.008179157681853,0.022747050144040454
ADI-47191,0.0307642449859308,0.03184236183374439
ADI-47290,0.0101876351946198,-0.0022752284870848974
ADI-47201,0.0,0.024537330809858707
ADI-47209,0.0,0.0510915365171733
ADI-47224,0.0,0.047046635093993865
ADI-45429,0.1196818101353888,0.04955633974684712
ADI-47119,0.0109044332528073,0.011521189739494269
ADI-45491,0.1376458831153558,0.08178532729024099
ADI-47132,0.076218251658723,0.004358325437818007
ADI-47135,0.0,0.04966986977030258
ADI-47247,0.0526186295551947,0.06837546625060856
ADI-45382,0.0,0.029845681684536357
ADI-47166,0.0,0.07480989723028716
ADI-47155,0.0,0.07876671910419042
ADI-47153,0.0,-0.0013639539958081419
ADI-38500,0.0,0.03492125307549875
ADI-45455,0.0,0.031225357946134364
ADI-45450,0.0,0.023700291422725152
ADI-45454,0.0,0.022428777365270925
ADI-47205,0.0,0.014996362066008144
ADI-46684,0.0,0.02452756336356632
ADI-47219,0.0,0.007830444082479383
ADI-45383,0.0,-0.019561709852823003
ADI-45422,0.0,0.05048838311116761
ADI-45451,0.0,0.09197479594446287
ADI-45499,0.7102380771184466,0.027505041974668992
ADI-45402,0.0,0.04684927393175284
ADI-47286,0.0,0.060202312943743314
ADI-47287,0.1124592255368346,-0.026821879747708575
ADI-47072,0.0045593595324976,0.0341124606477239
ADI-47075,0.0,0.04557112329435109
ADI-47194,0.0,-0.019829427502084475
ADI-47197,0.1288441175820064,0.02585718764141861
ADI-47090,0.244954239566193,0.015295645882490461
ADI-47202,0.0047482893295442,-0.0231015637762432
ADI-47095,0.0855176453362944,0.05181800738901989
ADI-47111,0.0,0.03255498222398665
ADI-47114,0.0,0.05181800738901989
ADI-47227,0.0363324138596753,0.031522776077942204
ADI-47306,0.0,-0.028340488396313757
ADI-47228,0.0,0.02029769899110149
ADI-47249,0.0,0.09838295920724394
ADI-47134,0.1898560955738424,0.0341124606477239
ADI-47141,0.0,0.008249473513640197
ADI-47250,0.0,0.02058517033842216
ADI-47145,0.0,0.0341124606477239
ADI-47146,0.0,0.051021869900522585
ADI-47147,0.0,0.014560913416121646
ADI-47265,0.4878169409491567,0.05435727688148428
ADI-45411,0.0,0.02281220233369518
ADI-45406,0.0,0.052402488938508664
ADI-46704,0.0,0.04486338180032855
ADI-45430,0.2608664213159722,0.07204814871851487
ADI-47188,0.0,0.0242958790610807
ADI-45408,0.0,0.056120530534443325
ADI-45407,0.0,0.020595085179943726
ADI-45476,0.0,0.020595085179943726
ADI-45493,0.1380624778527795,0.09085922273069044
ADI-45435,0.4571773287043954,0.09085922273069044
ADI-45498,0.71069495966422,0.08388379267073662
