antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.03696240517817271
ADI-47279,0.0342286654571706,0.11203382590003377
ADI-47057,0.0,0.005796679055412118
ADI-47177,0.0302401863487334,0.03937809872801475
ADI-47179,0.0,-0.01932779849149526
ADI-45439,0.0,0.011378227696192705
ADI-45368,0.0,-0.011179883074522938
ADI-47183,0.1302075035340023,-0.007132720831301925
ADI-47064,0.0,-0.03267431173382055
ADI-47066,0.0,-0.005485216034094839
ADI-45379,0.0,0.057863729456259554
ADI-47067,0.002319562887265,0.11802780734552562
ADI-47186,0.0399617830009311,0.004646526980278166
ADI-47289,0.0,0.026207834995603196
ADI-47191,0.0307642449859308,0.05322690619911498
ADI-47198,0.0095437392759703,-0.004641647041122722
ADI-47199,0.1110189333906758,0.03211991399011331
ADI-47204,0.0051292016419047,0.004547717407806073
ADI-47099,0.0,-0.022838852890426385
ADI-47216,0.0,0.011184848844252554
ADI-46710,0.0033726981342819,0.028345556730799023
ADI-47187,0.0,0.05493777148479049
ADI-47302,0.0,-0.009316182248729724
ADI-47308,0.0,0.024292126723064217
ADI-47311,0.1597935011890582,0.10850959836327811
ADI-47244,0.0057989175668546,0.03771392596197798
ADI-47140,0.0,0.02085695335293391
ADI-47253,0.2369622298171949,-0.004738132615052397
ADI-45428,0.1084065458206572,0.0718420878443729
ADI-47260,0.0,0.05769888683500249
ADI-47153,0.0,-0.001765354987996827
ADI-47158,0.0021826123100923,-0.015036493973369161
ADI-45438,0.0,0.024890789733293874
ADI-38500,0.0,0.044562856339736036
ADI-45464,0.0,-0.00522084972709367
ADI-45460,0.0,0.12294419590529729
ADI-45459,0.0,0.10842395996368204
ADI-45470,0.0015461836796813,0.08594385513711153
ADI-45452,0.0,0.02309750756252433
ADI-47309,0.0,-0.07050725344302372
ADI-45469,0.0,0.10751152707492748
ADI-45485,0.0046199789393404,0.10164331946014726
ADI-45497,0.2128699307678428,0.11358480822710243
ADI-38503,0.0059731572321558,0.13748688285526378
ADI-47071,0.0,0.005755244338240994
ADI-47288,0.0,-0.03510401713646543
ADI-47076,0.0,-0.020154630585724087
ADI-47197,0.1288441175820064,0.11212600432962935
ADI-47087,0.0,0.013269137437052846
ADI-47200,0.0,0.006856513973866527
ADI-47203,0.0038756729862299,0.036122247855206506
ADI-47294,0.0,0.024701722074609807
ADI-47092,0.0130373424340691,-0.0007920476334880439
ADI-47208,0.0,0.024272698932443167
ADI-47299,0.1283716139783214,0.010636106002871064
ADI-47107,0.0,0.028944129195308678
ADI-47312,0.0117080816482264,0.02241552755852555
ADI-47248,0.0,0.061443529958973585
ADI-47165,0.0,0.014721455197436763
ADI-47148,0.0,0.01289381348394221
ADI-47156,0.0,-0.0014724046311110073
ADI-47285,0.1086429658720111,0.03833324928322665
ADI-46708,0.0,0.01790051181228776
ADI-45405,0.0,0.04411010020321444
ADI-45479,0.0,0.03776823997154507
ADI-47218,0.0,0.016867346445951947
ADI-45480,0.0,0.08477751266971592
ADI-47117,0.0,0.057791232436815644
ADI-46705,0.0,0.025625372851723636
ADI-47235,0.0,0.05222596235671976
ADI-47262,0.0,0.05902195706363951
ADI-47264,0.1823048826773842,0.1521315872071053
