antibody_id,y_true,y_pred
ADI-47173,64.5,70.48647771568118
ADI-47057,67.5,69.39214327640568
ADI-47177,73.0,69.40391822666015
ADI-47179,65.5,69.40391822666015
ADI-45368,67.5,69.36859337589672
ADI-47183,69.5,70.03976554040193
ADI-45370,69.0,70.44101961445836
ADI-47192,64.0,70.11222677273719
ADI-47290,73.0,70.40116593667398
ADI-47198,67.5,69.09776952004374
ADI-47201,68.5,70.17200728941376
ADI-47204,67.0,70.74626255567058
ADI-47099,68.5,68.93292021648107
ADI-47100,67.0,70.7050502297799
ADI-47216,70.0,70.61673810287132
ADI-46710,72.5,70.35768919727282
ADI-47187,66.5,70.03976554040193
ADI-47302,73.0,70.39301404803625
ADI-47119,66.5,70.17200728941376
ADI-47308,66.5,70.01621563989298
ADI-47121,67.5,70.1869524185829
ADI-47122,66.0,70.68076439488004
ADI-47238,77.0,70.63219272508033
ADI-47166,65.5,70.13215361162938
ADI-47149,76.0,70.68076439488004
ADI-47259,72.5,70.85886051747902
ADI-47260,79.0,70.35768919727282
ADI-47155,60.0,70.38123909778177
ADI-45455,57.5,69.72282312938559
ADI-45450,70.5,69.81996646898503
ADI-45464,70.0,69.30971862462434
ADI-45389,67.5,69.5670853944722
ADI-46689,66.5,69.94556593836612
ADI-45388,72.5,70.85886051747902
ADI-46684,69.0,69.81996646898503
ADI-46697,65.0,70.68076439488004
ADI-45391,68.5,69.8261343000707
ADI-45461,68.5,70.68076439488004
ADI-47309,74.0,70.03976554040193
ADI-47137,74.0,69.8042665353124
ADI-45422,72.0,69.5285364501867
ADI-45425,74.0,70.13215361162938
ADI-45499,68.5,69.5285364501867
ADI-45497,71.0,70.03976554040193
ADI-37124,66.5,70.34591424701834
ADI-47076,58.5,70.53431345108999
ADI-47291,78.0,70.4283388987997
ADI-47085,67.5,70.55786335159894
ADI-47089,66.0,70.66383790388923
ADI-47090,62.0,70.44101961445836
ADI-47091,74.5,70.74552662127967
ADI-47092,65.5,69.86314128658478
ADI-47206,72.0,69.06244466928031
ADI-47094,77.0,69.73361683378552
ADI-47208,80.0,70.12219019218328
ADI-47096,74.5,70.74552662127967
ADI-47097,70.5,70.42171548928154
ADI-47212,68.5,69.09776952004374
ADI-47230,66.5,69.09776952004374
ADI-47234,66.5,69.45101802767806
ADI-47312,73.0,70.02799059014745
ADI-47236,68.5,70.72271265516163
ADI-47249,68.0,69.77679165138528
ADI-47316,67.0,69.70586159389997
ADI-47250,71.5,69.12916938738901
ADI-47265,69.5,68.95647011699002
ADI-47285,82.5,70.03976554040193
ADI-46708,69.5,70.03976554040193
ADI-46704,68.5,69.5285364501867
ADI-45479,73.0,69.68651703276761
ADI-45407,77.5,70.13215361162938
ADI-47218,70.5,69.36859337589672
ADI-45476,72.5,70.13215361162938
ADI-45480,83.5,70.03976554040193
ADI-47117,79.0,70.03976554040193
ADI-46705,74.0,69.36859337589672
ADI-47262,69.0,69.32149357487882
ADI-45498,75.5,70.13215361162938
