antibody_id,y_true,y_pred
ADI-47173,64.5,68.86172572232942
ADI-47055,70.5,69.08013010023275
ADI-47280,70.0,71.08871553596855
ADI-47282,70.5,68.61283359703164
ADI-47060,65.0,69.09488651323748
ADI-47177,73.0,68.03548453583501
ADI-47284,64.5,68.92692371183833
ADI-47180,72.0,68.84906142224195
ADI-47182,72.0,69.5490574284145
ADI-47070,63.5,67.11910916836598
ADI-47186,71.0,70.05042205497405
ADI-47196,69.0,69.75621415693082
ADI-47198,67.5,70.42920580470178
ADI-47204,67.0,68.61158715503996
ADI-47217,73.5,70.00630839873787
ADI-47105,69.5,69.87832756114823
ADI-45490,69.5,69.60533221332433
ADI-47304,69.0,70.38120365064698
ADI-47113,73.0,68.6410859641939
ADI-47313,64.5,71.62433667241037
ADI-47247,76.0,70.63302214326711
ADI-47143,76.5,69.90432329702415
ADI-47256,63.0,71.16824668479828
ADI-47151,67.5,67.7783707533505
ADI-47152,67.5,69.39243766142214
ADI-47161,70.5,69.3032745858192
ADI-45397,71.0,68.8887375511696
ADI-45455,57.5,68.31578504703275
ADI-45450,70.5,69.93554923830989
ADI-45465,73.5,70.70772498722891
ADI-46685,68.5,69.80885650089373
ADI-46684,69.0,70.6858095404909
ADI-47104,74.5,68.70708938928564
ADI-47233,69.5,70.04439393366347
ADI-45422,72.0,70.17742950200171
ADI-45499,68.5,70.66025166002511
ADI-47223,67.5,69.89299826801076
ADI-46701,77.5,69.61456702945247
ADI-47065,62.5,68.00909726104801
ADI-45404,71.5,68.93607801131947
ADI-47291,78.0,69.56417825092267
ADI-47084,74.5,69.04616951257515
ADI-47092,65.5,68.11420105375635
ADI-47267,70.5,70.1897788208107
ADI-47124,68.0,68.566841081257
ADI-47236,68.5,69.37766484095957
ADI-47249,68.0,69.02154945736491
ADI-47246,72.0,68.68723347912614
ADI-47239,69.0,70.74731860275755
ADI-47181,62.5,68.89069501863464
ADI-47141,75.0,69.28808207093091
ADI-47250,71.5,70.1734073027979
ADI-47146,65.0,70.31087784803685
ADI-45489,70.5,68.5231765357355
ADI-47159,71.0,68.82981566057964
ADI-47265,69.5,70.14865521382488
ADI-45488,64.5,69.62712851389139
ADI-45406,69.5,69.11915459798463
ADI-46704,68.5,70.39335452360272
ADI-47188,70.0,70.2852335753488
ADI-47120,72.5,68.79217541378503
ADI-47130,68.5,68.98013257562214
ADI-47255,69.5,70.75312089402064
ADI-45477,74.0,69.41565085753591
ADI-45433,80.5,69.25338222285403
