antibody_id,y_true,y_pred
ADI-38502,8.886,9.649600460371555
ADI-38501,8.959,9.161864998364894
ADI-47278,8.547,8.58546099081685
ADI-47282,8.673,8.943998699748
ADI-47059,8.688,9.779964718863214
ADI-47284,8.717,8.82667381854968
ADI-47180,8.727,9.287486675208376
ADI-47062,8.751,9.521374114057329
ADI-47063,8.756,9.19315194772264
ADI-47069,8.804,9.639589065960871
ADI-47070,8.809,9.540904426997953
ADI-46682,8.833,9.177965031275757
ADI-47074,8.834,9.41241771495725
ADI-47186,8.838,9.19048119613947
ADI-47077,8.858,9.605920624382739
ADI-47196,8.906,9.83249439957398
ADI-47093,8.989,9.726722591839817
ADI-47297,9.008,9.127390349270058
ADI-47300,9.076,8.837513971649592
ADI-47215,9.086,9.410965189023166
ADI-47112,9.193,9.341234390826859
ADI-45429,9.255,9.410053189172562
ADI-47123,9.309,9.431202044224152
ADI-47258,9.372,9.367490589445739
ADI-46677,9.406,9.348084987873534
ADI-47135,9.62,9.919013428174187
ADI-47244,9.756,9.744922549499707
ADI-47253,9.979,9.81084715603397
ADI-47152,10.551,9.886936414134398
ADI-47158,11.386,9.548242859245894
ADI-45438,11.643,9.944888464947054
ADI-38498,8.804,10.07128993091052
ADI-45397,8.624,9.071100857409027
ADI-45456,8.697,9.513955570665773
ADI-46692,8.789,9.392776443674487
ADI-46690,8.819,8.899915343605436
ADI-47104,9.124,9.571226247421988
ADI-47065,8.775,8.77879411188713
ADI-47287,8.804,9.367488027458354
ADI-45472,8.828,9.932048429544851
ADI-47189,8.862,9.622592056926425
ADI-47190,8.877,8.920377878141306
ADI-47194,8.906,9.211289448917006
ADI-47193,8.906,8.790613409127673
ADI-47082,8.916,9.110326083637107
ADI-47197,8.92,8.318142230567876
ADI-47087,8.93,9.409051130329884
ADI-47292,8.935,9.419691134941166
ADI-47200,8.935,9.376560566863597
ADI-47207,9.008,9.142660828239384
ADI-47306,9.255,9.476088275186067
ADI-47307,9.265,9.118188761719477
ADI-47124,9.328,9.25272539738703
ADI-47129,9.508,10.19830177133189
ADI-47246,9.561,8.451689671585367
ADI-47239,9.61,10.040706043108813
ADI-47240,9.644,9.648004459861644
ADI-47139,9.75,10.224141505740304
ADI-47254,9.998,9.522450273869495
ADI-47147,10.076,10.227036362695411
ADI-45411,8.93,9.24014431673459
ADI-46706,8.799,9.545139315752394
ADI-45409,8.823,9.76790966750196
ADI-45481,9.241,9.542122366860449
ADI-47120,9.265,9.550140812184289
