antibody_id,y_true,y_pred
ADI-47173,64.5,70.68640280137537
ADI-47055,70.5,68.38997764654725
ADI-47280,70.0,69.37210013104865
ADI-47282,70.5,69.16475642139773
ADI-47060,65.0,69.06997180877686
ADI-47177,73.0,69.14286837719924
ADI-47284,64.5,69.12509098138787
ADI-47180,72.0,68.97935499271023
ADI-47182,72.0,68.6706938700733
ADI-47070,63.5,70.21050251782057
ADI-47186,71.0,69.38292437119354
ADI-47196,69.0,69.3462332130392
ADI-47198,67.5,69.00880179487845
ADI-47204,67.0,69.62526786563464
ADI-47217,73.5,69.92819352375462
ADI-47105,69.5,69.65784278031914
ADI-45490,69.5,69.42394499988953
ADI-47304,69.0,71.03050593369856
ADI-47113,73.0,68.76136130818718
ADI-47313,64.5,69.85226404036852
ADI-47247,76.0,68.238379006277
ADI-47143,76.5,69.14364291765342
ADI-47256,63.0,72.22293989759466
ADI-47151,67.5,69.59157088369373
ADI-47152,67.5,69.43913259135654
ADI-47161,70.5,70.04550117104105
ADI-45397,71.0,68.74129325298054
ADI-45455,57.5,68.92884797631012
ADI-45450,70.5,69.43471836169076
ADI-45465,73.5,69.7209860371212
ADI-46685,68.5,69.49479797933809
ADI-46684,69.0,69.81303432416415
ADI-47104,74.5,69.11454406157473
ADI-47233,69.5,68.38470265717211
ADI-45422,72.0,69.19135378139526
ADI-45499,68.5,70.73454622311695
ADI-47223,67.5,70.46357534537509
ADI-46701,77.5,69.80290078890386
ADI-47065,62.5,70.7631307366653
ADI-45404,71.5,70.15101302696588
ADI-47291,78.0,68.74730159710398
ADI-47084,74.5,69.17228650037362
ADI-47092,65.5,70.67812517755213
ADI-47267,70.5,68.89818139770418
ADI-47124,68.0,69.7671367459105
ADI-47236,68.5,69.19519148937539
ADI-47249,68.0,68.3208208072923
ADI-47246,72.0,69.66694356651347
ADI-47239,69.0,69.73085038715126
ADI-47181,62.5,69.22920579187753
ADI-47141,75.0,70.15003805833352
ADI-47250,71.5,69.77966260533478
ADI-47146,65.0,69.09102011245463
ADI-45489,70.5,71.07577990768945
ADI-47159,71.0,70.44170998527568
ADI-47265,69.5,69.56975001032974
ADI-45488,64.5,69.78900608793326
ADI-45406,69.5,69.47407774505908
ADI-46704,68.5,69.98950386442752
ADI-47188,70.0,70.47923202874631
ADI-47120,72.5,68.30255763911427
ADI-47130,68.5,68.67377937620734
ADI-47255,69.5,69.74313623467084
ADI-45477,74.0,70.18162487234392
ADI-45433,80.5,69.64393632331986
