antibody_id,y_true,y_pred
ADI-47278,8.547,9.167044671825549
ADI-47282,8.673,9.20499446115301
ADI-47059,8.688,9.29382310701573
ADI-47060,8.707,8.913646406591418
ADI-47182,8.756,9.557479979652191
ADI-45379,8.794,8.738751870241753
ADI-47068,8.8,9.184426934225598
ADI-47074,8.834,8.965378657487188
ADI-47186,8.838,8.980518768732965
ADI-45370,8.848,9.372520837057452
ADI-47077,8.858,9.560839604116488
ADI-47191,8.882,8.890400010270714
ADI-47290,8.897,9.38254602164799
ADI-47201,8.935,9.359589084483861
ADI-47209,9.037,9.10865104458568
ADI-47224,9.207,9.98195090521686
ADI-45429,9.255,9.557072438624347
ADI-47119,9.261,9.689911229006208
ADI-45491,9.406,9.435225042784767
ADI-47132,9.557,9.621507314566646
ADI-47135,9.62,9.22369668348963
ADI-47247,9.78,9.453805932778941
ADI-45382,9.959,9.355663582213632
ADI-47166,10.09,9.453556755440054
ADI-47155,10.984,9.399626743707616
ADI-47153,11.148,9.296195065183069
ADI-38500,9.294,8.943091493742733
ADI-45455,8.717,9.279491296354951
ADI-45450,8.717,9.045281581710805
ADI-45454,8.974,9.091637242800385
ADI-47205,8.988,8.90403892009814
ADI-46684,9.037,9.539021466780936
ADI-47219,9.144,9.663970529397874
ADI-45383,9.712,9.59441072295898
ADI-45422,10.143,9.532531595863063
ADI-45451,11.138,9.891805537933598
ADI-45499,12.216,9.969355871682104
ADI-45402,8.736,9.091036942746252
ADI-47286,8.76,9.523399011289033
ADI-47287,8.804,9.122658402857637
ADI-47072,8.823,9.194836083072428
ADI-47075,8.838,9.054957327847319
ADI-47194,8.906,9.137766024646043
ADI-47197,8.92,8.494009142910869
ADI-47090,8.94,9.688313176355729
ADI-47202,8.945,9.468598674568543
ADI-47095,9.022,9.023012214531617
ADI-47111,9.173,9.19932784219072
ADI-47114,9.236,8.908942428176251
ADI-47227,9.246,9.300841245952915
ADI-47306,9.255,9.454939617052453
ADI-47228,9.265,9.399804586178444
ADI-47249,9.44,9.303972194822707
ADI-47134,9.585,9.565008851475534
ADI-47141,9.833,9.090578514768666
ADI-47250,9.93,9.328396993971166
ADI-47145,9.978,9.423749213719764
ADI-47146,10.032,9.435445685723426
ADI-47147,10.076,9.69256264386939
ADI-47265,11.886,10.226559852560335
ADI-45411,8.93,9.272107589953121
ADI-45406,8.78,9.175240047109794
ADI-46704,8.78,9.456099021688024
ADI-45430,8.799,9.209664005015075
ADI-47188,8.857,8.73876605102415
ADI-45408,8.964,9.406361088328016
ADI-45407,9.11,10.248016674732321
ADI-45476,9.178,9.579148309950797
ADI-45493,10.406,9.674456642339582
ADI-45435,11.905,10.194892572298341
ADI-45498,12.449,9.825255860416247
