antibody_id,y_true,y_pred
ADI-38502,8.886,9.30290875029566
ADI-47055,8.571,9.242862907822005
ADI-47174,8.596,9.172213539817827
ADI-47279,8.62,9.246294905378141
ADI-47178,8.717,9.282051557045271
ADI-47179,8.721,9.14798619312236
ADI-47180,8.727,9.284758873374082
ADI-45368,8.736,9.237028430798459
ADI-47063,8.756,9.216691468433579
ADI-47064,8.77,9.40637303818031
ADI-47067,8.795,9.44538075079029
ADI-47079,8.877,9.24184678444674
ADI-47083,8.921,9.41289652996846
ADI-47099,9.071,9.332526181512462
ADI-47300,9.076,9.237468707679879
ADI-47215,9.086,9.461533114176907
ADI-47217,9.1,9.323782294631872
ADI-47311,9.294,9.276308965314161
ADI-47231,9.358,9.16845089808825
ADI-46677,9.406,9.077993309615334
ADI-47140,9.813,9.408345903994274
ADI-45448,9.847,9.231573476625842
ADI-45428,10.372,9.469040226968007
ADI-47151,10.546,9.2744052279026
ADI-45438,11.643,9.632430003349354
ADI-38499,9.901,9.4621319056736
ADI-46690,8.819,9.00979161710635
ADI-45460,8.852,9.23290786279156
ADI-45389,8.857,9.117350420026595
ADI-45459,8.872,9.23290786279156
ADI-45463,8.916,9.204054871905631
ADI-45470,8.959,9.245056368918302
ADI-46696,9.085,9.219439144081933
ADI-47104,9.124,9.605300726864417
ADI-45391,9.153,9.298946098565207
ADI-45469,9.998,9.245056368918302
ADI-45485,10.211,9.296992254686435
ADI-38503,8.93,9.2333892165518
ADI-47291,8.916,9.279935269089782
ADI-47082,8.916,9.579547204255782
ADI-47087,8.93,9.4511233425214
ADI-47292,8.935,9.393754128762916
ADI-47203,8.95,9.185600582404408
ADI-47294,8.954,9.215014421898754
ADI-47208,9.017,9.234962515947183
ADI-47299,9.051,9.384686427816558
ADI-47107,9.134,9.217373996809473
ADI-47220,9.168,9.384118557298807
ADI-47267,9.26,9.541584624882098
ADI-47124,9.328,9.137431636236311
ADI-47125,9.362,9.393754128762916
ADI-47129,9.508,9.393309192625928
ADI-47131,9.527,9.234962515947183
ADI-47240,9.644,9.406214881452268
ADI-47251,9.935,9.327873809265714
ADI-47254,9.998,9.312807866753731
ADI-47165,10.187,9.481538782408443
ADI-47156,10.541,9.589200926912127
ADI-47154,10.949,9.481933623276912
ADI-47263,11.279,9.202651798114651
ADI-47163,12.148,9.327873809265714
ADI-45405,8.838,9.495979788993342
ADI-47235,9.386,9.40395760831328
ADI-47264,11.454,9.536478428538175
ADI-47162,11.866,9.08780496548114
