antibody_id,y_true,y_pred
ADI-38501,8.959,9.244738486955923
ADI-47173,8.465,9.398704381935557
ADI-47054,8.523,9.357422323504435
ADI-47056,8.62,9.33030720731475
ADI-47057,8.625,9.330868665831593
ADI-47280,8.625,9.232713759560864
ADI-47058,8.63,9.27622407667714
ADI-47281,8.644,9.248941177608252
ADI-47175,8.659,9.039962984883534
ADI-47283,8.683,9.448400520753028
ADI-47177,8.717,9.360181411379454
ADI-47284,8.717,9.18282717754198
ADI-45439,8.736,9.369869753966674
ADI-47062,8.751,9.483381513803725
ADI-47183,8.756,9.36094996451747
ADI-47066,8.775,9.351803048264172
ADI-47069,8.804,9.355336806959267
ADI-47070,8.809,9.462754121825663
ADI-45442,8.809,9.600238300470172
ADI-47184,8.819,9.341422449147231
ADI-47073,8.829,8.951190686009957
ADI-46682,8.833,9.303350493735957
ADI-47289,8.877,9.304404050340587
ADI-47192,8.886,9.358317705274496
ADI-47195,8.906,9.488063690921193
ADI-47196,8.906,9.362219002582782
ADI-47198,8.926,9.480457853447252
ADI-47199,8.931,9.08679719606935
ADI-45447,8.945,9.108313359230394
ADI-47293,8.95,9.940106253442265
ADI-45378,8.95,9.094933696842354
ADI-47204,8.965,9.362506750481051
ADI-47093,8.989,9.224604223569
ADI-47297,9.008,9.355340231704574
ADI-45440,9.017,9.382536372394243
ADI-46678,9.056,9.642874431562309
ADI-47100,9.081,9.293620070607615
ADI-47216,9.096,9.358208113424672
ADI-46710,9.1,9.358527318981626
ADI-47301,9.115,9.45351049497687
ADI-47187,9.119,9.354768921919266
ADI-47105,9.13,9.418938169605973
ADI-47106,9.134,9.39230935636738
ADI-45490,9.144,9.452602157929315
ADI-47302,9.149,9.359218828118546
ADI-47109,9.164,9.191814010535966
ADI-47304,9.193,9.626533235643425
ADI-47112,9.193,8.880161425281555
ADI-47113,9.198,9.361832614785234
ADI-47225,9.236,9.19974521894296
ADI-47308,9.275,9.362630753408705
ADI-47121,9.28,9.4319826807679
ADI-47122,9.285,9.38928244921038
ADI-47123,9.309,9.281739375472956
ADI-47232,9.358,9.441305908486594
ADI-47258,9.372,9.276250327671509
ADI-47313,9.454,9.34757907281033
ADI-45373,9.532,9.567738388249584
ADI-47237,9.6,9.362790439985945
ADI-47238,9.6,9.322974973834857
ADI-47243,9.668,9.352645115268405
ADI-45375,9.736,9.124487846254418
ADI-47244,9.756,9.576020771849471
ADI-47317,9.833,9.164727947394788
ADI-47143,9.94,9.238130921084055
ADI-47253,9.979,9.358933709612465
ADI-47256,10.023,9.415701855635687
ADI-47149,10.503,9.364424085585814
ADI-47152,10.551,9.238478406363127
ADI-47259,10.717,9.357598982232336
ADI-47260,10.74,9.359576559125372
ADI-47261,10.809,9.434985089857038
ADI-47158,11.386,9.488931100328937
ADI-47161,11.775,9.422835023273766
ADI-38498,8.804,9.319668422192478
ADI-45397,8.624,9.132876477175621
ADI-45456,8.697,8.940447255665749
ADI-45465,8.755,9.359742399322215
ADI-45464,8.77,9.356299886851664
ADI-46692,8.789,9.355038663212413
ADI-45390,8.809,9.266891690505146
ADI-45395,8.814,9.152478270888933
ADI-45393,8.838,9.305314379584269
ADI-46685,8.843,9.407857103293338
ADI-46689,8.867,9.25394960662019
ADI-47295,8.964,8.945004858757796
ADI-45452,8.969,9.234948566620963
ADI-45388,8.984,9.304342469573042
ADI-46695,9.013,9.582145818218969
ADI-47213,9.081,9.15303994693974
ADI-46697,9.095,9.246138491400046
ADI-45461,9.202,9.247562701146656
ADI-47116,9.246,9.359316180900203
ADI-47309,9.284,9.359792980175982
ADI-45453,9.357,9.361507160200906
ADI-46693,9.357,9.32750845116648
ADI-47233,9.367,9.161068708534339
ADI-47137,9.687,9.344617871150092
ADI-45495,10.381,9.319668876606551
ADI-46691,10.687,9.41046527607198
ADI-45425,11.09,9.049391511097838
ADI-45497,12.74,9.357712284352761
