antibody_id,y_true,y_pred
ADI-38501,64.5,69.79390716552734
ADI-47173,64.5,69.5387191772461
ADI-47054,71.0,66.0206527709961
ADI-47056,68.5,62.73491668701172
ADI-47057,67.5,70.84022521972656
ADI-47280,70.0,73.9750747680664
ADI-47058,67.0,61.07586669921875
ADI-47281,72.0,67.23424530029297
ADI-47175,68.0,70.53514099121094
ADI-47283,71.5,69.22797393798828
ADI-47177,73.0,62.903648376464844
ADI-47284,64.5,70.08838653564453
ADI-45439,67.5,68.37998962402344
ADI-47062,70.0,69.07294464111328
ADI-47183,69.5,75.0150375366211
ADI-47066,71.0,70.20012664794922
ADI-47069,61.0,71.19292449951172
ADI-47070,63.5,61.37192916870117
ADI-45442,67.0,70.44373321533203
ADI-47184,65.5,70.29581451416016
ADI-47073,61.5,65.93852996826172
ADI-46682,70.5,68.29535675048828
ADI-47289,67.0,67.85347747802734
ADI-47192,64.0,69.56458282470703
ADI-47195,68.5,66.18704223632812
ADI-47196,69.0,68.74674987792969
ADI-47198,67.5,74.2169189453125
ADI-47199,71.0,69.19718933105469
ADI-45447,60.0,70.22752380371094
ADI-47293,67.0,70.62885284423828
ADI-45378,80.5,69.37117767333984
ADI-47204,67.0,68.51360321044922
ADI-47093,69.0,70.23817443847656
ADI-47297,79.5,71.4158706665039
ADI-45440,67.0,66.22937774658203
ADI-46678,72.5,64.70161437988281
ADI-47100,67.0,69.38518524169922
ADI-47216,70.0,78.892578125
ADI-46710,72.5,73.32290649414062
ADI-47301,67.0,69.08277130126953
ADI-47187,66.5,73.16809844970703
ADI-47105,69.5,68.01107788085938
ADI-47106,60.0,75.76071166992188
ADI-45490,69.5,66.4265365600586
ADI-47302,73.0,75.22307586669922
ADI-47109,65.5,69.55752563476562
ADI-47304,69.0,68.8163070678711
ADI-47112,59.5,65.1192626953125
ADI-47113,73.0,70.74085235595703
ADI-47225,63.5,70.74356079101562
ADI-47308,66.5,69.65830993652344
ADI-47121,67.5,65.01304626464844
ADI-47122,66.0,69.8956527709961
ADI-47123,72.0,70.53461456298828
ADI-47232,70.0,66.9109878540039
ADI-47258,68.0,69.74272155761719
ADI-47313,64.5,71.379150390625
ADI-45373,68.0,70.47785949707031
ADI-47237,76.5,63.205806732177734
ADI-47238,77.0,71.57044982910156
ADI-47243,70.0,69.69905090332031
ADI-45375,66.0,65.2051010131836
ADI-47244,71.5,68.32252502441406
ADI-47317,69.0,69.21003723144531
ADI-47143,76.5,70.2586669921875
ADI-47253,64.5,68.04407501220703
ADI-47256,63.0,63.75665283203125
ADI-47149,76.0,71.39209747314453
ADI-47152,67.5,68.21969604492188
ADI-47259,72.5,70.47858428955078
ADI-47260,79.0,73.01246643066406
ADI-47261,60.0,71.19776916503906
ADI-47158,69.0,62.12664031982422
ADI-47161,70.5,69.88236999511719
ADI-38498,70.5,63.084136962890625
ADI-45397,71.0,67.15951538085938
ADI-45456,73.0,69.7072982788086
ADI-45465,73.5,75.17138671875
ADI-45464,70.0,68.27141571044922
ADI-46692,67.0,66.41551208496094
ADI-45390,73.0,67.82678985595703
ADI-45395,70.0,71.71487426757812
ADI-45393,65.5,68.12083435058594
ADI-46685,68.5,76.12137603759766
ADI-46689,66.5,68.38025665283203
ADI-47295,69.0,77.208251953125
ADI-45452,68.5,68.72815704345703
ADI-45388,72.5,70.06119537353516
ADI-46695,70.5,69.01792907714844
ADI-47213,71.0,68.48129272460938
ADI-46697,65.0,68.88848114013672
ADI-45461,68.5,70.86279296875
ADI-47116,70.0,71.003662109375
ADI-47309,74.0,71.2908706665039
ADI-45453,61.5,68.787841796875
ADI-46693,74.5,70.3747787475586
ADI-47233,69.5,74.42587280273438
ADI-47137,74.0,71.90847778320312
ADI-45495,73.5,71.07779693603516
ADI-46691,68.5,71.32669830322266
ADI-45425,74.0,70.01702117919922
ADI-45497,71.0,76.15145874023438
ADI-37123,69.0,68.37210845947266
ADI-37125,68.5,69.10831451416016
ADI-47223,67.5,68.78563690185547
ADI-37124,66.5,64.08142852783203
ADI-47176,72.5,66.52908325195312
ADI-47061,66.0,60.22503662109375
ADI-46701,77.5,69.40421295166016
ADI-47065,62.5,66.84115600585938
ADI-47071,60.5,64.45111846923828
ADI-45472,69.5,66.95825958251953
ADI-47288,76.5,75.44528198242188
ADI-45404,71.5,70.72970581054688
ADI-47076,58.5,72.5663833618164
ADI-47189,70.5,70.0609359741211
ADI-47078,62.0,69.5758285522461
ADI-47190,66.0,68.54389953613281
ADI-47081,68.0,68.55413818359375
ADI-47193,74.0,76.16109466552734
ADI-47085,67.5,70.10289001464844
ADI-47084,74.5,71.06453704833984
ADI-47200,72.0,70.2959976196289
ADI-47089,66.0,69.99851989746094
ADI-47091,74.5,69.86072540283203
ADI-47296,75.0,77.95335388183594
ADI-47092,65.5,72.36983489990234
ADI-47206,72.0,67.84262084960938
ADI-47094,77.0,69.46590423583984
ADI-47207,75.0,68.80841064453125
ADI-47096,74.5,69.49785614013672
ADI-47097,70.5,70.32910919189453
ADI-47298,69.5,70.14893341064453
ADI-47098,60.5,67.41085052490234
ADI-47212,68.5,68.65392303466797
ADI-47214,74.0,73.33506774902344
ADI-47102,71.0,68.75092315673828
ADI-47103,69.5,67.87117767333984
ADI-47303,73.0,69.318359375
ADI-47221,52.5,74.34563446044922
ADI-47222,72.5,64.3411865234375
ADI-47305,71.5,69.14384460449219
