antibody_id,y_true,y_pred
ADI-38502,0.0,-0.0005208125517312603
ADI-38501,0.0231841139479249,0.06919510877057301
ADI-47173,0.0,0.11655701452103609
ADI-47054,0.0117156581821495,0.031099948002312035
ADI-47055,0.0,0.032528375955602075
ADI-47056,0.0006642545566999,0.031190690128082302
ADI-47280,0.0348138986686349,0.05812568143236433
ADI-47058,0.0218881186237432,0.07207006136188002
ADI-47281,0.0,-0.3324628492121379
ADI-47175,0.1003076407864323,-0.14214933485362327
ADI-47283,0.144470950539729,0.0891999183816096
ADI-47060,0.0,0.017690036735605687
ADI-47180,0.0,0.01307476492527989
ADI-47062,0.0019407208850828,0.013319339616158714
ADI-47182,0.0016032464910086,0.10484604171251437
ADI-47063,0.0,0.19949342196767328
ADI-47068,0.0082596763452732,0.12858839633784033
ADI-47069,0.0,-1.3896063620722732
ADI-47070,0.0062287379660164,0.008679399765046465
ADI-45442,0.0,-0.22961118358035792
ADI-47184,0.0,0.013502898214280655
ADI-47073,0.013344154053383,0.010693223582380298
ADI-47074,0.0,0.03800076349301638
ADI-47077,0.008179157681853,-0.004925734991788444
ADI-47195,0.007915341388598,0.036801937387105
ADI-47196,0.0338924282536627,0.4002859067277983
ADI-47083,0.0441950009877949,0.022892235910387644
ADI-45447,0.0,-0.039119588995711246
ADI-47293,0.0,-0.3219502284604002
ADI-45378,0.0,-0.06207817664455169
ADI-47093,0.0,-0.38189140795990467
ADI-47297,0.1063432607827502,-0.17281849746544234
ADI-45440,0.0,-0.002103391683760336
ADI-47209,0.0,0.11065127879144926
ADI-46678,0.0,0.0306303316092838
ADI-47300,0.2370310817762104,0.10298824308332824
ADI-47100,0.0,0.06015355300999889
ADI-47215,0.0,0.01593206667090446
ADI-47301,0.2762569881452822,0.04265275496484304
ADI-47105,0.0,0.017252018546035724
ADI-47106,0.0076929673144306,-0.005368726977713345
ADI-47109,0.0,-0.7384096191404953
ADI-47112,0.0,0.07706423527569833
ADI-47113,0.0,0.07379240132575138
ADI-47224,0.0,0.1669648835171216
ADI-47225,0.0248899819539318,0.023072213664719475
ADI-47121,0.0744909910371055,0.01611776697241469
ADI-47122,0.0,0.03275582345567085
