antibody_id,y_true,y_pred
ADI-38502,0.0,-0.0027011428289605496
ADI-38501,0.0231841139479249,0.03666591177265677
ADI-47173,0.0,0.0754584304853546
ADI-47054,0.0117156581821495,0.0659047930558026
ADI-47055,0.0,0.028782736204735548
ADI-47056,0.0006642545566999,-0.0027356892983078883
ADI-47280,0.0348138986686349,0.028782736204735548
ADI-47058,0.0218881186237432,0.0009507228378510812
ADI-47281,0.0,0.03666591177265677
ADI-47175,0.1003076407864323,0.014398591574274054
ADI-47283,0.144470950539729,0.025570805498717188
ADI-47060,0.0,0.028782736204735548
ADI-47180,0.0,0.009791838880554276
ADI-47062,0.0019407208850828,0.028782736204735548
ADI-47182,0.0016032464910086,-0.014270338539410565
ADI-47063,0.0,-0.014442270756547318
ADI-47068,0.0082596763452732,0.025570805498717188
ADI-47069,0.0,0.03666591177265677
ADI-47070,0.0062287379660164,0.014398591574274054
ADI-45442,0.0,0.03666591177265677
ADI-47184,0.0,-0.0027356892983078883
ADI-47073,0.013344154053383,-0.041574875335664674
ADI-47074,0.0,0.028782736204735548
ADI-47077,0.008179157681853,0.0007029308589193602
ADI-47195,0.007915341388598,0.009791838880554276
ADI-47196,0.0338924282536627,0.03666591177265677
ADI-47083,0.0441950009877949,0.034457407748340475
ADI-45447,0.0,0.03666591177265677
ADI-47293,0.0,0.03666591177265677
ADI-45378,0.0,0.04260983007162639
ADI-47093,0.0,0.03666591177265677
ADI-47297,0.1063432607827502,0.014398591574274054
ADI-45440,0.0,0.0007029308589193602
ADI-47209,0.0,0.025570805498717188
ADI-46678,0.0,0.055364418238402394
ADI-47300,0.2370310817762104,0.024503691448447683
ADI-47100,0.0,0.033761342871218555
ADI-47215,0.0,0.028782736204735548
ADI-47301,0.2762569881452822,0.009791838880554276
ADI-47105,0.0,0.028782736204735548
ADI-47106,0.0076929673144306,-0.010043285724439258
ADI-47109,0.0,0.03666591177265677
ADI-47112,0.0,-0.02844407621245916
ADI-47113,0.0,0.33380424142693926
ADI-47224,0.0,0.025570805498717188
ADI-47225,0.0248899819539318,0.009791838880554276
ADI-47121,0.0744909910371055,0.06760925414750939
ADI-47122,0.0,0.009626795492063755
ADI-47123,0.0059690366448408,0.028782736204735548
ADI-47232,0.0026064441789733,-0.0027356892983078883
ADI-47258,0.3093158886759509,-0.005572218938982194
ADI-46677,0.0,0.03666591177265677
ADI-45491,0.1376458831153558,0.025570805498717188
ADI-47313,0.0,0.014398591574274054
ADI-45373,0.0,0.055364418238402394
ADI-47132,0.076218251658723,-0.002626003679926164
ADI-47237,0.0,0.028782736204735548
ADI-47238,0.0890293347238142,0.011008388985893054
ADI-47135,0.0,0.009791838880554276
ADI-47247,0.0526186295551947,0.028782736204735548
ADI-47317,0.2062584454933397,-0.0014408241467451215
ADI-47143,0.0,0.044966976046018695
ADI-47256,0.1295836385874788,0.03666591177265677
ADI-47149,0.0,0.05550908245867279
ADI-47152,0.0,0.03666591177265677
ADI-47259,0.0,0.013088402513345736
