antibody_id,y_true,y_pred
ADI-38502,8.886,9.356430659134436
ADI-38501,8.959,9.164300856801525
ADI-47173,8.465,9.71240559888263
ADI-47054,8.523,9.334889318411285
ADI-47055,8.571,9.072838688921339
ADI-47056,8.62,9.126715048669269
ADI-47280,8.625,9.367990137924814
ADI-47058,8.63,9.356430659134436
ADI-47281,8.644,8.644014137511318
ADI-47175,8.659,9.185705712550591
ADI-47283,8.683,9.073588446079906
ADI-47060,8.707,9.073941848762301
ADI-47180,8.727,9.161011236112582
ADI-47062,8.751,9.124900378122542
ADI-47182,8.756,9.356430659134436
ADI-47063,8.756,9.356430659134436
ADI-47068,8.8,9.077423080187248
ADI-47069,8.804,8.644014137511318
ADI-47070,8.809,9.215438042824221
ADI-45442,8.809,9.287471328192705
ADI-47184,8.819,9.126715048669269
ADI-47073,8.829,9.064729266091565
ADI-47074,8.834,9.287277395539311
ADI-47077,8.858,9.142959701328385
ADI-47195,8.906,9.699914558881975
ADI-47196,8.906,9.56081007003732
ADI-47083,8.921,9.356430659134436
ADI-45447,8.945,9.40932005815807
ADI-47293,8.95,9.47467671901671
ADI-45378,8.95,9.377909934425027
ADI-47093,8.989,9.164300856801525
ADI-47297,9.008,9.205087472341567
ADI-45440,9.017,9.081002641620799
ADI-47209,9.037,9.073588446079906
ADI-46678,9.056,9.359816400906864
ADI-47300,9.076,9.356430659134436
ADI-47100,9.081,9.368790847858397
ADI-47215,9.086,9.359599679938299
ADI-47301,9.115,9.253325830734335
ADI-47105,9.13,9.123935576431405
ADI-47106,9.134,9.305783042053783
ADI-47109,9.164,8.860522151070766
ADI-47112,9.193,9.358477794916297
ADI-47113,9.198,10.237198147053888
ADI-47224,9.207,8.90894835575664
ADI-47225,9.236,9.253325830734335
ADI-47121,9.28,10.20686361587586
ADI-47122,9.285,9.399237338437244
ADI-47123,9.309,10.161731569936748
ADI-47232,9.358,9.126715048669269
ADI-47258,9.372,9.55504260129629
ADI-46677,9.406,8.960320880468418
ADI-45491,9.406,9.073588446079906
ADI-47313,9.454,9.005680869089657
ADI-45373,9.532,9.359816400906864
ADI-47132,9.557,9.233984839309457
ADI-47237,9.6,9.462920131146456
ADI-47238,9.6,9.318143230777745
ADI-47135,9.62,9.253325830734335
ADI-47247,9.78,9.350251262035504
ADI-47317,9.833,9.17548130897019
ADI-47143,9.94,9.356430659134436
ADI-47256,10.023,9.082169610433784
ADI-47149,10.503,9.368790847858397
ADI-47152,10.551,8.996435563356034
ADI-47259,10.717,9.368790847858397
ADI-47261,10.809,8.909553700648525
ADI-38498,8.804,9.358477794916297
ADI-38499,9.901,9.306941660726286
ADI-45397,8.624,9.220863265028084
ADI-45455,8.717,9.073941848762301
ADI-45450,8.717,9.016114493911214
ADI-45465,8.755,9.291820140995704
ADI-45390,8.809,9.253325830734335
ADI-45395,8.814,9.935408606520504
ADI-46690,8.819,9.305783042053783
ADI-45393,8.838,9.40932005815807
ADI-46685,8.843,9.123935576431405
ADI-46689,8.867,9.123618709903507
ADI-45463,8.916,9.246181405940602
ADI-45454,8.974,8.997206347908424
ADI-45388,8.984,9.318143230777745
ADI-46684,9.037,9.28201618320837
ADI-47213,9.081,9.253325830734335
ADI-46697,9.095,9.368790847858397
ADI-47104,9.124,9.536754426441105
ADI-47219,9.144,9.073588446079906
ADI-45461,9.202,9.399237338437244
ADI-47116,9.246,9.051299011785401
ADI-46693,9.357,9.61408225083233
ADI-47233,9.367,9.3061088043426
ADI-47137,9.687,9.356430659134436
ADI-45422,10.143,9.459170929711174
ADI-45495,10.381,9.334889318411285
ADI-46691,10.687,9.126715048669269
ADI-45451,11.138,9.672835455099548
ADI-45499,12.216,9.28201618320837
ADI-37125,8.867,9.363970453700892
ADI-47223,9.202,9.40932005815807
ADI-47176,8.697,9.195504369632276
ADI-47061,8.731,8.835929421963515
ADI-46701,8.76,9.072838688921339
ADI-47286,8.76,9.55504260129629
ADI-47065,8.775,8.571349108707764
ADI-47072,8.823,9.073588446079906
ADI-45472,8.828,9.356430659134436
ADI-47075,8.838,8.981864591844626
ADI-45404,8.857,9.66084464056744
ADI-47189,8.862,9.242862327134869
ADI-47190,8.877,9.535868541685018
ADI-47081,8.906,9.33324983181334
ADI-47193,8.906,9.076751872987614
ADI-47291,8.916,9.067896957079698
ADI-47082,8.916,9.660545626280003
ADI-47085,8.925,8.781769004367005
ADI-47084,8.925,9.141073767748475
ADI-47292,8.935,9.46113664132354
ADI-47089,8.94,8.532194164580059
ADI-47091,8.959,9.368790847858397
ADI-47296,8.964,9.291820140995704
ADI-47094,9.003,9.426896758807935
ADI-47207,9.008,9.163493383148134
ADI-47095,9.022,9.494173903966832
ADI-47096,9.027,9.368790847858397
ADI-47097,9.037,9.318143230777745
ADI-47298,9.047,9.079203061093242
ADI-47098,9.066,9.356430659134436
ADI-47212,9.081,9.156590994778771
ADI-47214,9.085,8.744011100074012
ADI-47102,9.115,9.426266326976585
ADI-47103,9.119,9.208649449199282
ADI-47220,9.168,9.128951176427595
ADI-47111,9.173,8.90894835575664
ADI-47221,9.192,9.356430659134436
ADI-47222,9.197,9.45690948298441
ADI-47305,9.197,9.47467671901671
ADI-47114,9.236,9.494173903966832
ADI-47227,9.246,9.073588446079906
ADI-47118,9.25,9.253325830734335
ADI-47267,9.26,10.067226028168191
ADI-47307,9.265,9.356430659134436
ADI-47228,9.265,9.13399421406696
ADI-47310,9.294,9.70451755661082
ADI-47229,9.309,9.935408606520504
ADI-47230,9.318,9.01518991558108
ADI-47124,9.328,8.972699907374306
ADI-47234,9.377,9.305783042053783
ADI-47236,9.406,8.956176006949473
ADI-47249,9.44,10.281051289734648
ADI-47129,9.508,9.359599679938299
ADI-47131,9.527,9.356430659134436
ADI-47133,9.566,9.586159991165973
ADI-47134,9.585,9.073588446079906
ADI-47316,9.605,9.56081007003732
ADI-47239,9.61,8.913957014854379
ADI-47240,9.644,9.048870526905123
ADI-47241,9.648,9.249993435424145
ADI-47181,9.77,10.30514391086888
ADI-47141,9.833,9.426896758807935
ADI-47250,9.93,9.28201618320837
ADI-47251,9.935,9.40932005815807
ADI-47145,9.978,9.073588446079906
ADI-47146,10.032,9.28201618320837
ADI-45489,10.168,9.208649449199282
ADI-47159,10.41,9.79880253653393
ADI-47265,11.886,9.459170929711174
ADI-47163,12.148,9.28201618320837
ADI-47126,12.905,9.982557282066589
ADI-45411,8.93,9.253325830734335
