antibody_id,y_true,y_pred
ADI-38502,8.886,9.411791739917138
ADI-47055,8.571,9.125871254787405
ADI-47174,8.596,9.250270637402718
ADI-47279,8.62,9.27545456034343
ADI-47178,8.717,9.219201844838796
ADI-47179,8.721,9.148391285534858
ADI-47180,8.727,8.933692579595947
ADI-45368,8.736,9.417539345238694
ADI-47063,8.756,9.287238683285642
ADI-47064,8.77,9.126434567565498
ADI-47067,8.795,9.38383873531349
ADI-47079,8.877,9.450976424440624
ADI-47083,8.921,9.133135670927057
ADI-47099,9.071,9.583359259037739
ADI-47300,9.076,9.091017922811618
ADI-47215,9.086,9.559919982980398
ADI-47217,9.1,9.155024012877787
ADI-47311,9.294,9.151165230370422
ADI-47231,9.358,9.365857718815155
ADI-46677,9.406,9.415349485782533
ADI-47140,9.813,9.792445346947572
ADI-45448,9.847,9.699437672912095
ADI-45428,10.372,9.624471566329294
ADI-47151,10.546,9.171648058169053
ADI-45438,11.643,9.773191421253378
ADI-38499,9.901,9.075092624200337
ADI-46690,8.819,9.096828451201107
ADI-45460,8.852,9.262195820040587
ADI-45389,8.857,9.28988269679716
ADI-45459,8.872,9.250015511288089
ADI-45463,8.916,9.568038696541892
ADI-45470,8.959,9.58546650746315
ADI-46696,9.085,9.529012267960198
ADI-47104,9.124,9.378196392004819
ADI-45391,9.153,9.438118296414508
ADI-45469,9.998,9.427537876195496
ADI-45485,10.211,9.224295177040508
ADI-38503,8.93,9.604700451333455
ADI-47291,8.916,9.303925869646964
ADI-47082,8.916,9.093253083703605
ADI-47087,8.93,9.225366462552852
ADI-47292,8.935,9.402485095977298
ADI-47203,8.95,8.955800614918306
ADI-47294,8.954,9.091729757655354
ADI-47208,9.017,9.322614082066478
ADI-47299,9.051,9.43526541343162
ADI-47107,9.134,8.824631745863195
ADI-47220,9.168,9.185198442766922
ADI-47267,9.26,9.352534257244734
ADI-47124,9.328,9.158416830943256
ADI-47125,9.362,9.150025607490175
ADI-47129,9.508,9.295691340793327
ADI-47131,9.527,9.353366636637015
ADI-47240,9.644,9.495454695477392
ADI-47251,9.935,9.163612880547715
ADI-47254,9.998,9.493558457235554
ADI-47165,10.187,9.37487065040598
ADI-47156,10.541,9.402313258853155
ADI-47154,10.949,9.946974945697711
ADI-47263,11.279,9.590804842291753
ADI-47163,12.148,9.171392746031017
ADI-45405,8.838,9.10342714237505
ADI-47235,9.386,9.739786826790471
ADI-47264,11.454,9.643800943709374
ADI-47162,11.866,9.53633818828904
