antibody_id,y_true,y_pred
ADI-47278,8.547,9.528096500519078
ADI-47174,8.596,9.362411809181198
ADI-47057,8.625,9.389248325169872
ADI-47280,8.625,9.526075637244865
ADI-47281,8.644,9.428958200153225
ADI-47282,8.673,9.377039641536342
ADI-47059,8.688,9.336237363875934
ADI-45442,8.809,9.379227065931675
ADI-47191,8.882,9.48619368535589
ADI-45447,8.945,9.458376861368984
ADI-47293,8.95,9.635659628241413
ADI-45378,8.95,9.435057102133284
ADI-47100,9.081,9.63226839659576
ADI-47105,9.13,9.312842263811348
ADI-47106,9.134,9.398894404884475
ADI-47113,9.198,9.177141249671486
ADI-45429,9.255,9.500123467827754
ADI-47122,9.285,9.402047379742616
ADI-47238,9.6,9.630326529180964
ADI-47140,9.813,9.777502023533334
ADI-45448,9.847,9.313426051249307
ADI-47149,10.503,9.546487813545742
ADI-47259,10.717,9.421478059699721
ADI-38500,9.294,9.373300611994672
ADI-45395,8.814,9.608977984734668
ADI-45393,8.838,9.294062149470676
ADI-46685,8.843,9.449034441854593
ADI-45389,8.857,9.223779393002193
ADI-45388,8.984,9.455915916462313
ADI-46697,9.095,9.470267309381748
ADI-45391,9.153,9.286487590730255
ADI-45461,9.202,9.567738592525966
ADI-47116,9.246,9.308618388004245
ADI-46693,9.357,9.678377312714947
ADI-47233,9.367,9.804347398453261
ADI-45425,11.09,9.5521435178692
ADI-37125,8.867,9.344690429099634
ADI-47287,8.804,9.527327702891728
ADI-47194,8.906,9.409046697726149
ADI-47193,8.906,9.465767813167671
ADI-47292,8.935,9.284721357194968
ADI-47089,8.94,9.410868210920222
ADI-47202,8.945,9.459550406908946
ADI-47203,8.95,9.309988314577014
ADI-47294,8.954,9.262647385179251
ADI-47091,8.959,9.584268450488132
ADI-47094,9.003,9.368354828381685
ADI-47096,9.027,9.587346059253289
ADI-47097,9.037,9.332134040287622
ADI-47298,9.047,9.210500740118619
ADI-47299,9.051,9.159111377464423
ADI-47098,9.066,9.205494086814744
ADI-47107,9.134,9.273832291862487
ADI-47220,9.168,9.37006745631815
ADI-47303,9.187,9.181961094025578
ADI-47221,9.192,9.87222997374178
ADI-47305,9.197,9.81419611036643
ADI-47306,9.255,9.363932782471704
ADI-47229,9.309,9.67080071469764
ADI-47234,9.377,9.489950362418002
ADI-47133,9.566,9.614327573108293
ADI-47181,9.77,9.528439360163679
ADI-47141,9.833,9.388286997860888
ADI-47126,12.905,9.64944851594877
ADI-46713,8.76,9.33848720459886
ADI-46706,8.799,9.372555692170744
ADI-45409,8.823,9.542500746228786
ADI-45486,13.856,9.646624027157728
