antibody_id,y_true,y_pred
ADI-38502,66.0,70.835815
ADI-38501,64.5,67.03729
ADI-47278,71.5,69.92611
ADI-47282,70.5,67.68909
ADI-47059,68.0,70.512955
ADI-47284,64.5,67.59752
ADI-47180,72.0,67.26114
ADI-47062,70.0,67.51791
ADI-47063,64.5,67.27789
ADI-47069,61.0,68.1864
ADI-47070,63.5,61.992344
ADI-46682,70.5,69.07081
ADI-47074,72.5,73.022
ADI-47186,71.0,69.14593
ADI-47077,67.0,64.63036
ADI-47196,69.0,71.04195
ADI-47093,69.0,64.57309
ADI-47297,79.5,72.93115
ADI-47300,68.0,71.509544
ADI-47215,76.0,68.795715
ADI-47112,59.5,69.810074
ADI-45429,74.0,69.452385
ADI-47123,72.0,70.93724
ADI-47258,68.0,70.3819
ADI-46677,68.0,69.44618
ADI-47135,56.0,66.44983
ADI-47244,71.5,71.485886
ADI-47253,64.5,72.2525
ADI-47152,67.5,66.91968
ADI-47158,69.0,63.005367
ADI-45438,67.5,68.17606
ADI-38498,70.5,69.281166
ADI-45397,71.0,67.30174
ADI-45456,73.0,68.35007
ADI-46692,67.0,70.89261
ADI-46690,73.5,72.326744
ADI-47104,74.5,68.808334
ADI-47065,62.5,65.32425
ADI-47287,71.0,68.71638
ADI-45472,69.5,64.77356
ADI-47189,70.5,71.49774
ADI-47190,66.0,71.05698
ADI-47194,70.5,75.079926
ADI-47193,74.0,78.040665
ADI-47082,70.5,66.374886
ADI-47197,66.0,68.45796
ADI-47087,64.5,69.87189
ADI-47292,70.5,70.06502
ADI-47200,72.0,71.1259
ADI-47207,75.0,71.56872
ADI-47306,70.5,69.91343
ADI-47307,72.0,68.96829
ADI-47124,68.0,66.39948
ADI-47129,62.0,63.565258
ADI-47246,72.0,64.383934
ADI-47239,69.0,68.02811
ADI-47240,66.0,69.64471
ADI-47139,69.0,71.29369
ADI-47254,71.5,69.96372
ADI-47147,74.0,71.450836
ADI-45411,67.0,65.70777
ADI-46706,78.5,74.01403
ADI-45409,72.0,72.432144
ADI-45481,81.5,75.27068
ADI-47120,72.5,69.401665
