antibody_id,y_true,y_pred
ADI-47054,71.0,69.2137246109921
ADI-47055,70.5,70.28384999153914
ADI-47174,74.0,70.05820682895379
ADI-47056,68.5,69.2796123130247
ADI-47279,65.5,68.83949139699857
ADI-47280,70.0,69.983926950528
ADI-47058,67.0,72.91556755679352
ADI-47281,72.0,69.90255259010881
ADI-47175,68.0,69.97050401481684
ADI-47283,71.5,70.92680868978812
ADI-47060,65.0,67.62774562632097
ADI-47178,70.5,69.67260232386472
ADI-45439,67.5,69.42555449008239
ADI-47182,72.0,68.37236823219853
ADI-47064,66.5,69.41371119080898
ADI-47066,71.0,67.92556219163525
ADI-45379,66.0,69.53876299094354
ADI-47067,60.5,68.80366223430124
ADI-47068,70.5,70.16147204411465
ADI-45442,67.0,70.07068720372159
ADI-47184,65.5,70.04869551007143
ADI-47073,61.5,69.8401053785411
ADI-47079,67.0,71.06815780934286
ADI-47289,67.0,69.70607242749911
ADI-47191,71.5,70.90919065206727
ADI-47195,68.5,70.07560142315847
ADI-47083,63.0,69.7167251808717
ADI-47199,71.0,68.71257886188815
ADI-45447,60.0,68.4998591125537
ADI-47293,67.0,67.54462217261785
ADI-45378,80.5,70.81744341395125
ADI-45440,67.0,68.56279897728314
ADI-47209,77.0,70.12848083599962
ADI-46678,72.5,69.91910248006482
ADI-47217,73.5,71.5134443612471
ADI-47301,67.0,70.07560142315847
ADI-47105,69.5,68.77850221942461
ADI-47106,60.0,66.3638099747901
ADI-45490,69.5,68.84787221841786
ADI-47109,65.5,68.9332993420144
ADI-47304,69.0,70.91054194498375
ADI-47113,73.0,69.6249396411217
ADI-47224,76.0,70.30993248063226
ADI-47225,63.5,70.8142026540039
ADI-47311,69.0,70.31177097472087
ADI-47231,70.5,70.30329900914265
ADI-47232,70.0,70.94202259139206
ADI-45491,74.0,70.12023303397086
ADI-47313,64.5,71.0111162267993
ADI-45373,68.0,71.38373206739344
ADI-47132,70.5,68.06653032881054
ADI-47237,76.5,69.86151410986994
ADI-47243,70.0,68.4837968746101
ADI-45375,66.0,66.57516986686369
ADI-47247,76.0,72.46710416860346
ADI-47140,66.0,70.86371034520188
ADI-47317,69.0,70.11841888581618
ADI-45448,69.5,68.06267093582139
ADI-47143,76.5,70.69233057469278
ADI-45382,71.0,69.79990322473472
ADI-47256,63.0,69.57249623693042
ADI-45428,70.5,68.38966255110836
ADI-47151,67.5,70.91781849968025
ADI-47261,60.0,69.90238532422502
ADI-47153,60.0,69.20941415842069
ADI-47161,70.5,71.36112337117144
ADI-38500,66.0,69.74908194267682
ADI-38499,65.5,69.97926213217863
ADI-45465,73.5,69.81156040343595
ADI-45390,73.0,69.63672243091699
ADI-45395,70.0,70.89648725439352
ADI-45393,65.5,68.62618832636498
ADI-46685,68.5,68.75673920790577
ADI-45460,67.0,70.47579265210351
ADI-45459,72.5,68.89307675686405
ADI-45463,74.5,69.97926213217863
ADI-45470,65.0,70.63693030538742
ADI-47295,69.0,70.21322684457476
ADI-45452,68.5,68.22514811174406
ADI-45454,69.0,70.15322424208588
ADI-47205,77.0,73.63331781916058
ADI-46695,70.5,67.86242062014568
ADI-47213,71.0,70.07560142315847
ADI-46696,73.5,70.00401400538384
ADI-47219,75.0,70.23570226237345
ADI-47116,70.0,70.45740507911441
ADI-45453,61.5,69.79339541927814
ADI-46693,74.5,68.8909359854426
ADI-47233,69.5,68.85426045501636
ADI-45383,73.5,67.77227982235942
ADI-45469,72.5,70.4196758250563
ADI-45485,70.5,69.04415061467336
ADI-45495,73.5,70.07560142315847
ADI-46691,68.5,68.20418479665675
ADI-45451,69.0,70.12848083599962
ADI-37123,69.0,71.81897091089802
ADI-37125,68.5,70.66326067440639
ADI-38503,63.0,69.90894262379513
ADI-47223,67.5,69.07423286030685
ADI-47176,72.5,70.80230450296209
ADI-47061,66.0,70.3481722900383
ADI-45402,68.5,70.63726578625662
ADI-46701,77.5,73.20031685806796
ADI-47286,67.0,65.70770349165876
ADI-47071,60.5,69.065992719572
ADI-47072,69.5,70.27694127251723
ADI-47075,69.0,70.28518907454598
ADI-47288,76.5,69.63436251445867
ADI-45404,71.5,70.46095858707784
ADI-47078,62.0,68.53963484660704
ADI-47081,68.0,70.02087678799789
ADI-47084,74.5,71.919159260927
ADI-47202,72.5,69.30295083293956
ADI-47203,72.0,70.86371034520188
ADI-47294,71.0,71.08850202415485
ADI-47296,75.0,70.21573130094734
ADI-47095,72.0,70.32642808468977
ADI-47298,69.5,70.9743878346685
ADI-47299,77.0,70.62955234629256
ADI-47098,60.5,75.62959954096347
ADI-47214,74.0,69.70768687478538
ADI-47102,71.0,68.67836727930738
ADI-47103,69.5,71.19153154367496
ADI-47107,72.5,70.891809305071
ADI-47220,59.0,67.72729872285137
ADI-47111,74.5,70.12848083599962
ADI-47303,73.0,70.2925605207453
ADI-47221,52.5,67.76707312860285
ADI-47222,72.5,68.95879254828509
ADI-47305,71.5,67.61080606709767
ADI-47114,69.0,70.43285962720871
ADI-47226,69.0,73.24459259814849
ADI-47227,74.0,69.74083414064808
ADI-47118,68.0,71.7579190751631
ADI-47267,70.5,67.61621421858021
ADI-47228,73.0,70.17796764817216
ADI-47310,75.5,69.30295083293956
ADI-47229,75.5,72.00372686910745
ADI-47125,63.5,69.11220851336009
ADI-47127,70.0,72.95906226210103
ADI-47131,73.0,71.47539916362355
ADI-47133,71.0,69.76792173781156
ADI-47134,65.5,70.33467588671853
ADI-47241,72.5,70.73826650032345
ADI-47181,62.5,70.61695460530369
ADI-47248,74.5,68.99794282934367
ADI-47141,75.0,70.38602802742685
ADI-47251,68.5,72.58870756526642
ADI-47252,69.0,71.6823239377906
ADI-47145,68.0,70.12848083599962
ADI-47146,65.0,72.9643518552724
ADI-45489,70.5,71.67314819903154
ADI-47165,76.0,71.12952014138966
ADI-47148,70.0,69.25196442039815
ADI-47159,71.0,69.72527672868634
ADI-47156,70.5,67.28442447885458
ADI-47154,72.5,69.32921640034009
ADI-47263,80.5,70.90192707726104
ADI-47160,68.5,69.05803395841032
ADI-47163,61.0,69.561791871266
ADI-47126,74.5,71.1736600993679
ADI-45488,64.5,68.34967136332985
ADI-46713,77.0,68.93871103118688
ADI-45406,69.5,68.35866324698574
ADI-45430,80.0,70.12848083599962
ADI-45405,74.5,67.55896301527166
ADI-47188,70.0,66.79202241999155
ADI-45408,75.0,70.12848083599962
ADI-47235,76.0,70.44308860110205
ADI-47130,68.5,67.22457061670683
ADI-47255,69.5,70.07564614667771
ADI-46707,73.0,67.9320212580719
ADI-47257,79.0,70.0464310988128
ADI-45477,74.0,71.91810005251426
ADI-45493,75.0,70.12848083599962
ADI-45410,72.5,68.76833308223927
ADI-47264,75.0,67.33843551191357
ADI-47162,71.0,69.97926213217863
ADI-45435,76.5,70.12848083599962
ADI-45433,80.5,71.08875500145162
ADI-45486,70.5,70.08465315312174
