antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.030144072436959123
ADI-47173,0.0,0.05792556407732957
ADI-47054,0.0117156581821495,0.016908280157903913
ADI-47056,0.0006642545566999,0.02498131571517708
ADI-47057,0.0,0.02311903468128477
ADI-47280,0.0348138986686349,0.006903955040283221
ADI-47058,0.0218881186237432,0.02498131571517708
ADI-47281,0.0,0.028258030647913438
ADI-47175,0.1003076407864323,0.010988363578343877
ADI-47283,0.144470950539729,0.2611119724577196
ADI-47177,0.0302401863487334,0.016908280157903913
ADI-47284,0.0295196735659641,0.013662604579103704
ADI-45439,0.0,0.02498131571517708
ADI-47062,0.0019407208850828,0.019462777234107647
ADI-47183,0.1302075035340023,0.016908280157903913
ADI-47066,0.0,0.03635735669749398
ADI-47069,0.0,0.016908280157903913
ADI-47070,0.0062287379660164,0.017440712595678302
ADI-45442,0.0,0.03598305321341573
ADI-47184,0.0,0.02498131571517708
ADI-47073,0.013344154053383,0.027021236611993314
ADI-46682,0.0,0.021105422986761973
ADI-47289,0.0,0.01773581365193732
ADI-47192,0.0,0.023891366597981002
ADI-47195,0.007915341388598,0.022157767586024266
ADI-47196,0.0338924282536627,0.033457226975325244
ADI-47198,0.0095437392759703,0.01934092666471017
ADI-47199,0.1110189333906758,0.02566128934744916
ADI-45447,0.0,0.02966005777001138
ADI-47293,0.0,0.029590616165262953
ADI-45378,0.0,0.04788889333321822
ADI-47204,0.0051292016419047,0.004526544043811488
ADI-47093,0.0,0.013858794676615799
ADI-47297,0.1063432607827502,0.016908280157903913
ADI-45440,0.0,0.024057981655056133
ADI-46678,0.0,0.02498131571517708
ADI-47100,0.0,0.05282473947381194
ADI-47216,0.0,0.006370975972780829
ADI-46710,0.0033726981342819,0.016908280157903913
ADI-47301,0.2762569881452822,0.022157767586024266
ADI-47187,0.0,0.016908280157903913
ADI-47105,0.0,0.01934092666471017
ADI-47106,0.0076929673144306,0.026341262979721235
ADI-45490,0.0719514819775271,0.025935875602598864
ADI-47302,0.0,0.006370975972780829
ADI-47109,0.0,0.018575558627689014
ADI-47304,0.0395587156503965,0.2697275924776151
ADI-47112,0.0,0.02498131571517708
ADI-47113,0.0,0.020399823377942456
ADI-47225,0.0248899819539318,0.01593928177381079
ADI-47308,0.0,0.016908280157903913
