antibody_id,y_true,y_pred
ADI-47173,8.465,9.308391999220099
ADI-47055,8.571,9.361161461429413
ADI-47280,8.625,9.367297442452415
ADI-47282,8.673,9.360919018587612
ADI-47060,8.707,9.268112524375296
ADI-47177,8.717,9.318363500386484
ADI-47284,8.717,9.256666333429944
ADI-47180,8.727,9.323665430433012
ADI-47182,8.756,9.439983448243483
ADI-47070,8.809,9.190510219359705
ADI-47186,8.838,9.323233338526592
ADI-47196,8.906,9.46324670432358
ADI-47198,8.926,9.294505364370474
ADI-47204,8.965,9.580803029909015
ADI-47217,9.1,9.286190139110534
ADI-47105,9.13,9.38412165373632
ADI-45490,9.144,9.387761558693477
ADI-47304,9.193,9.363441637444305
ADI-47113,9.198,9.531667427544667
ADI-47313,9.454,9.329518546429991
ADI-47247,9.78,9.392646885349956
ADI-47143,9.94,9.83070489212722
ADI-47256,10.023,9.32727832770635
ADI-47151,10.546,9.387213945225788
ADI-47152,10.551,9.360252808262931
ADI-47161,11.775,9.59363496159792
ADI-45397,8.624,9.249918345905733
ADI-45455,8.717,9.250211275611115
ADI-45450,8.717,9.427936818956484
ADI-45465,8.755,9.422333099474082
ADI-46685,8.843,9.436095197725454
ADI-46684,9.037,9.54191196618277
ADI-47104,9.124,9.4799745497769
ADI-47233,9.367,9.348994397697126
ADI-45422,10.143,9.589392484729572
ADI-45499,12.216,9.700095023096166
ADI-47223,9.202,9.666710331792265
ADI-46701,8.76,9.277396218177854
ADI-47065,8.775,9.176575871210607
ADI-45404,8.857,9.20476916066764
ADI-47291,8.916,9.306570157992596
ADI-47084,8.925,9.33110900842189
ADI-47092,8.988,9.211174547603575
ADI-47267,9.26,9.230706711725269
ADI-47124,9.328,9.398974620631845
ADI-47236,9.406,9.470630409175264
ADI-47249,9.44,9.446728563987602
ADI-47246,9.561,9.30714442688416
ADI-47239,9.61,9.435071515093123
ADI-47181,9.77,9.233383476952508
ADI-47141,9.833,9.410364990242169
ADI-47250,9.93,9.401779667317806
ADI-47146,10.032,9.445929821727537
ADI-45489,10.168,9.434450845069923
ADI-47159,10.41,9.397728963048655
ADI-47265,11.886,9.686383593451474
ADI-45488,9.275,9.579053012185787
ADI-45406,8.78,9.366251426837199
ADI-46704,8.78,9.420462136863215
ADI-47188,8.857,9.40813359527665
ADI-47120,9.265,9.525693275733675
ADI-47130,9.522,9.674363891154481
ADI-47255,10.003,9.438224346682142
ADI-45477,10.362,9.662102820383561
ADI-45433,12.08,9.670097620813415
