antibody_id,y_true,y_pred
ADI-47278,71.5,68.19867247645384
ADI-47282,70.5,66.33540582311956
ADI-47059,68.0,70.28733056623578
ADI-47060,65.0,67.53011406148366
ADI-47182,72.0,67.94755785758234
ADI-45379,66.0,70.46559540657563
ADI-47068,70.5,70.90941646091918
ADI-47074,72.5,71.7854089894887
ADI-47186,71.0,68.4091099828709
ADI-45370,69.0,72.03566229376757
ADI-47077,67.0,68.45305388673027
ADI-47191,71.5,72.6226962851275
ADI-47290,73.0,67.50892733521053
ADI-47201,68.5,71.77587502503592
ADI-47209,77.0,71.98909658080971
ADI-47224,76.0,71.3492715767442
ADI-45429,74.0,69.98788610318304
ADI-47119,66.5,68.5685413431253
ADI-45491,74.0,71.33036907573668
ADI-47132,70.5,69.07494592784288
ADI-47135,56.0,66.1592017975886
ADI-47247,76.0,72.11513357007718
ADI-45382,71.0,69.96156075776804
ADI-47166,65.5,67.53104108049158
ADI-47155,60.0,70.46231103835783
ADI-47153,60.0,68.70349447946505
ADI-38500,66.0,68.65995194656318
ADI-45455,57.5,68.56395369604638
ADI-45450,70.5,69.10489439962657
ADI-45454,69.0,71.5939867673501
ADI-47205,77.0,72.63446448732321
ADI-46684,69.0,68.4500024842197
ADI-47219,75.0,68.64680237750079
ADI-45383,73.5,67.86739881217669
ADI-45422,72.0,69.15209480575218
ADI-45451,69.0,68.24001128427992
ADI-45499,68.5,68.74690652949336
ADI-45402,68.5,70.04885340589912
ADI-47286,67.0,67.32053097111806
ADI-47287,71.0,68.34887567221827
ADI-47072,69.5,69.70315422215796
ADI-47075,69.0,68.99965879841751
ADI-47194,70.5,72.13974199009498
ADI-47197,66.0,68.44181266880976
ADI-47090,62.0,68.90074878221954
ADI-47202,72.5,69.79449173651417
ADI-47095,72.0,69.11032611956676
ADI-47111,74.5,69.42284418320067
ADI-47114,69.0,69.29034804837785
ADI-47227,74.0,70.54057584678404
ADI-47306,70.5,68.98983157082965
ADI-47228,73.0,70.06872641292352
ADI-47249,68.0,69.29332150777198
ADI-47134,65.5,69.57058546836531
ADI-47141,75.0,68.37388522090049
ADI-47250,71.5,71.15172079150798
ADI-47145,68.0,70.27963732845514
ADI-47146,65.0,72.01223062962926
ADI-47147,74.0,70.86279685719444
ADI-47265,69.5,67.78361929005156
ADI-45411,67.0,67.86201559675678
ADI-45406,69.5,68.5757052798161
ADI-46704,68.5,68.26179186629554
ADI-45430,80.0,72.53771315728876
ADI-47188,70.0,68.4635407324
ADI-45408,75.0,71.45000676679706
ADI-45407,77.5,68.1328895204626
ADI-45476,72.5,69.57158972309183
ADI-45493,75.0,70.14595387146001
ADI-45435,76.5,70.63385783640899
ADI-45498,75.5,66.60426985919533
