antibody_id,y_true,y_pred
ADI-47173,0.0,0.028974125
ADI-47057,0.0,0.0093417615
ADI-47177,0.0302401863487334,-0.0054618847
ADI-47179,0.0,0.014821182
ADI-45368,0.0,0.023753852
ADI-47183,0.1302075035340023,0.027544428
ADI-45370,0.0,0.01728136
ADI-47192,0.0,0.028014464
ADI-47290,0.0101876351946198,0.014348162
ADI-47198,0.0095437392759703,0.0205802
ADI-47201,0.0,0.016925799
ADI-47204,0.0051292016419047,0.012677422
ADI-47099,0.0,-0.005670039
ADI-47100,0.0,0.034863986
ADI-47216,0.0,0.034426518
ADI-46710,0.0033726981342819,0.036712535
ADI-47187,0.0,0.01642293
ADI-47302,0.0,0.02863866
ADI-47119,0.0109044332528073,0.021014519
ADI-47308,0.0,0.026960159
ADI-47121,0.0744909910371055,0.02028056
ADI-47122,0.0,0.020158641
ADI-47238,0.0890293347238142,0.060825504
ADI-47166,0.0,0.040148098
ADI-47149,0.0,0.05207573
ADI-47259,0.0,0.043483317
ADI-47260,0.0,0.016544947
ADI-47155,0.0,-0.0059556495
ADI-45455,0.0,0.004387321
ADI-45450,0.0,0.025404483
ADI-45464,0.0,0.01847272
ADI-45389,0.0070083897155399,0.018702522
ADI-46689,0.0,0.0020262022
ADI-45388,0.0,0.050638165
ADI-46684,0.0,0.03502825
ADI-46697,0.0,0.04068435
ADI-45391,0.0,0.025451394
ADI-45461,0.0,0.06640184
ADI-47309,0.0,0.01806973
ADI-47137,0.0,0.008464636
ADI-45422,0.0,0.035298824
ADI-45425,0.0063540117880379,0.06101331
ADI-45499,0.7102380771184466,0.045155086
ADI-45497,0.2128699307678428,0.059814446
ADI-37124,0.0,0.010618068
ADI-47076,0.0,0.0048633236
ADI-47291,0.0,0.010832567
ADI-47085,0.0,0.014467243
ADI-47089,0.0,0.00018241443
ADI-47090,0.244954239566193,0.028492121
ADI-47091,0.0,0.006360598
ADI-47092,0.0130373424340691,0.006883854
ADI-47206,0.003633151704731,0.0065761935
ADI-47094,0.0,0.015195355
ADI-47208,0.0,0.03041043
ADI-47096,0.0,0.010410501
ADI-47097,0.0,0.022058532
ADI-47212,0.0,0.006841244
ADI-47230,0.0,0.01540768
ADI-47234,0.0,-0.0050369594
ADI-47312,0.0117080816482264,0.019404998
ADI-47236,0.0,0.018482124
ADI-47249,0.0,0.017616902
ADI-47316,0.0859512164424335,0.047889046
ADI-47250,0.0,0.03943436
ADI-47265,0.4878169409491567,0.042062193
ADI-47285,0.1086429658720111,0.045375474
ADI-46708,0.0,0.017276552
ADI-46704,0.0,0.017385114
ADI-45479,0.0,0.022867387
ADI-45407,0.0,0.03373546
ADI-47218,0.0,0.018211646
ADI-45476,0.0,0.020983394
ADI-45480,0.0,0.042543158
ADI-47117,0.0,0.01461706
ADI-46705,0.0,0.026711402
ADI-47262,0.0,0.0059009586
ADI-45498,0.71069495966422,0.03451257
