antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.029409204
ADI-47279,0.0342286654571706,0.08174791
ADI-47057,0.0,0.016255554
ADI-47177,0.0302401863487334,-0.009249497
ADI-47179,0.0,0.033805426
ADI-45439,0.0,-0.0039624088
ADI-45368,0.0,0.016789766
ADI-47183,0.1302075035340023,-0.020461336
ADI-47064,0.0,-0.0022778437
ADI-47066,0.0,-0.0346485
ADI-45379,0.0,0.064826496
ADI-47067,0.002319562887265,0.06762594
ADI-47186,0.0399617830009311,0.04770114
ADI-47289,0.0,0.009228751
ADI-47191,0.0307642449859308,0.062515326
ADI-47198,0.0095437392759703,0.04375284
ADI-47199,0.1110189333906758,0.12555945
ADI-47204,0.0051292016419047,0.02003752
ADI-47099,0.0,-0.042662613
ADI-47216,0.0,0.053929057
ADI-46710,0.0033726981342819,0.099753834
ADI-47187,0.0,0.019146513
ADI-47302,0.0,0.0010222122
ADI-47308,0.0,0.07933524
ADI-47311,0.1597935011890582,0.12097994
ADI-47244,0.0057989175668546,0.016907714
ADI-47140,0.0,0.1103984
ADI-47253,0.2369622298171949,0.040099487
ADI-45428,0.1084065458206572,0.08918787
ADI-47260,0.0,0.06664671
ADI-47153,0.0,-0.014833331
ADI-47158,0.0021826123100923,-0.026920926
ADI-45438,0.0,0.03255105
ADI-38500,0.0,0.025169719
ADI-45464,0.0,0.02264346
ADI-45460,0.0,0.04135354
ADI-45459,0.0,0.1329503
ADI-45470,0.0015461836796813,0.062138736
ADI-45452,0.0,-0.055768467
ADI-47309,0.0,0.013065286
ADI-45469,0.0,0.06626965
ADI-45485,0.0046199789393404,0.03367597
ADI-45497,0.2128699307678428,0.14658415
ADI-38503,0.0059731572321558,0.058662295
ADI-47071,0.0,0.021688262
ADI-47288,0.0,-0.02111388
ADI-47076,0.0,-0.006487623
ADI-47197,0.1288441175820064,0.06583527
ADI-47087,0.0,0.05052044
ADI-47200,0.0,0.069200754
ADI-47203,0.0038756729862299,0.010984952
ADI-47294,0.0,0.08997609
ADI-47092,0.0130373424340691,-0.010415729
ADI-47208,0.0,0.05230892
ADI-47299,0.1283716139783214,0.045539092
ADI-47107,0.0,0.051621128
ADI-47312,0.0117080816482264,0.0031379014
ADI-47248,0.0,0.004741894
ADI-47165,0.0,-0.14369726
ADI-47148,0.0,0.033556532
ADI-47156,0.0,-0.0039970763
ADI-47285,0.1086429658720111,0.055292018
ADI-46708,0.0,-0.00043820217
ADI-45405,0.0,-0.011543199
ADI-45479,0.0,0.04422176
ADI-47218,0.0,0.026491363
ADI-45480,0.0,0.07003209
ADI-47117,0.0,0.07226686
ADI-46705,0.0,0.02609563
ADI-47235,0.0,0.09999531
ADI-47262,0.0,0.021760998
ADI-47264,0.1823048826773842,0.11926119
