antibody_id,y_true,y_pred
ADI-38502,66.0,69.83924617185855
ADI-38501,64.5,70.41606540358656
ADI-47278,71.5,69.5309949577812
ADI-47282,70.5,69.26493293201582
ADI-47059,68.0,69.31830389222569
ADI-47284,64.5,69.80104441164151
ADI-47180,72.0,69.82063974778669
ADI-47062,70.0,70.08996591789767
ADI-47063,64.5,69.73233469040314
ADI-47069,61.0,69.03771221039823
ADI-47070,63.5,70.51446421721563
ADI-46682,70.5,69.36804214830416
ADI-47074,72.5,69.96435628743285
ADI-47186,71.0,69.52302751613824
ADI-47077,67.0,69.74245839796023
ADI-47196,69.0,69.5615705083213
ADI-47093,69.0,70.0060058986229
ADI-47297,79.5,70.01607398791556
ADI-47300,68.0,69.52418351493272
ADI-47215,76.0,69.01231694565733
ADI-47112,59.5,69.53916232521914
ADI-45429,74.0,69.9532307823578
ADI-47123,72.0,69.44777111779268
ADI-47258,68.0,71.9351228191892
ADI-46677,68.0,69.56963029077725
ADI-47135,56.0,70.18890136191636
ADI-47244,71.5,70.1057256142193
ADI-47253,64.5,69.26949271287704
ADI-47152,67.5,70.03436743014817
ADI-47158,69.0,70.77321042894252
ADI-45438,67.5,68.94418887287812
ADI-38498,70.5,69.97435814053978
ADI-45397,71.0,69.30035881034493
ADI-45456,73.0,69.53178731355159
ADI-46692,67.0,69.38119808819242
ADI-46690,73.5,69.6608573576315
ADI-47104,74.5,69.45451249016396
ADI-47065,62.5,70.70689764298025
ADI-47287,71.0,70.0687325875786
ADI-45472,69.5,69.99339314919963
ADI-47189,70.5,71.04750729872752
ADI-47190,66.0,70.5764836383431
ADI-47194,70.5,69.07839405809821
ADI-47193,74.0,69.58185046974553
ADI-47082,70.5,70.43425807993432
ADI-47197,66.0,71.91229151714411
ADI-47087,64.5,70.16925982792759
ADI-47292,70.5,69.48096492538832
ADI-47200,72.0,69.8411624607122
ADI-47207,75.0,70.57683193226488
ADI-47306,70.5,69.63116073199599
ADI-47307,72.0,70.19328150989836
ADI-47124,68.0,69.81643894559075
ADI-47129,62.0,69.52045824502754
ADI-47246,72.0,70.21421532737847
ADI-47239,69.0,71.73741586753664
ADI-47240,66.0,70.03782390233795
ADI-47139,69.0,69.59393749021945
ADI-47254,71.5,69.84244711397268
ADI-47147,74.0,70.1478571006475
ADI-45411,67.0,70.04350727726211
ADI-46706,78.5,69.09564030185905
ADI-45409,72.0,69.41580172877981
ADI-45481,81.5,70.17448143500164
ADI-47120,72.5,69.68967540224088
