antibody_id,y_true,y_pred
ADI-47173,64.5,70.25529
ADI-47057,67.5,69.07916
ADI-47177,73.0,68.21046
ADI-47179,65.5,68.27672
ADI-45368,67.5,70.369286
ADI-47183,69.5,69.91191
ADI-45370,69.0,68.8908
ADI-47192,64.0,68.662094
ADI-47290,73.0,68.93437
ADI-47198,67.5,69.936516
ADI-47201,68.5,68.64407
ADI-47204,67.0,68.47974
ADI-47099,68.5,70.18489
ADI-47100,67.0,70.42803
ADI-47216,70.0,72.18295
ADI-46710,72.5,70.566376
ADI-47187,66.5,69.23043
ADI-47302,73.0,70.728966
ADI-47119,66.5,69.079346
ADI-47308,66.5,68.549805
ADI-47121,67.5,68.039246
ADI-47122,66.0,71.00523
ADI-47238,77.0,72.07723
ADI-47166,65.5,68.95378
ADI-47149,76.0,71.4865
ADI-47259,72.5,71.10015
ADI-47260,79.0,69.82276
ADI-47155,60.0,69.39859
ADI-45455,57.5,68.60651
ADI-45450,70.5,69.25579
ADI-45464,70.0,71.625305
ADI-45389,67.5,69.56855
ADI-46689,66.5,69.540184
ADI-45388,72.5,71.3295
ADI-46684,69.0,69.50505
ADI-46697,65.0,69.346855
ADI-45391,68.5,69.75719
ADI-45461,68.5,71.97689
ADI-47309,74.0,71.61369
ADI-47137,74.0,69.5805
ADI-45422,72.0,70.560104
ADI-45425,74.0,70.66653
ADI-45499,68.5,70.405075
ADI-45497,71.0,70.74219
ADI-37124,66.5,68.25725
ADI-47076,58.5,68.94709
ADI-47291,78.0,68.966255
ADI-47085,67.5,68.34521
ADI-47089,66.0,68.269775
ADI-47090,62.0,69.40734
ADI-47091,74.5,70.258446
ADI-47092,65.5,69.224724
ADI-47206,72.0,69.18559
ADI-47094,77.0,69.259895
ADI-47208,80.0,70.723694
ADI-47096,74.5,70.15027
ADI-47097,70.5,70.357506
ADI-47212,68.5,68.00662
ADI-47230,66.5,69.21763
ADI-47234,66.5,69.662224
ADI-47312,73.0,70.05662
ADI-47236,68.5,68.69731
ADI-47249,68.0,68.80156
ADI-47316,67.0,69.77559
ADI-47250,71.5,70.436646
ADI-47265,69.5,70.29228
ADI-47285,82.5,72.61294
ADI-46708,69.5,69.54805
ADI-46704,68.5,69.31853
ADI-45479,73.0,69.98211
ADI-45407,77.5,70.41078
ADI-47218,70.5,70.556366
ADI-45476,72.5,70.09865
ADI-45480,83.5,70.54523
ADI-47117,79.0,70.02184
ADI-46705,74.0,69.65317
ADI-47262,69.0,69.63236
ADI-45498,75.5,69.8349
