antibody_id,y_true,y_pred
ADI-47179,8.721,9.268113401628192
ADI-45368,8.736,9.320176106887399
ADI-47062,8.751,9.45435712653505
ADI-47183,8.756,9.381554703491236
ADI-46682,8.833,9.21372809542
ADI-47186,8.838,9.327592423070032
ADI-47289,8.877,9.29804007148266
ADI-47196,8.906,9.564997427865492
ADI-47204,8.965,9.440230123687744
ADI-47297,9.008,9.344886461710612
ADI-47215,9.086,9.40106331898999
ADI-47216,9.096,9.486657588011571
ADI-46710,9.1,9.369585038980482
ADI-47187,9.119,9.48519939213271
ADI-47302,9.149,9.39157720856434
ADI-47304,9.193,9.196572575556212
ADI-47308,9.275,9.464013456924775
ADI-47121,9.28,9.215007444000538
ADI-47231,9.358,9.475731139174481
ADI-46677,9.406,9.317410471896604
ADI-47237,9.6,9.581492092666338
ADI-45382,9.959,9.591700290135604
ADI-47152,10.551,9.529231289645216
ADI-47260,10.74,9.725818369403992
ADI-38499,9.901,9.303366300174922
ADI-45397,8.624,9.291296640163266
ADI-45455,8.717,9.371148131303514
ADI-45450,8.717,9.284875518105775
ADI-45464,8.77,9.474982727358764
ADI-45463,8.916,9.443709995773457
ADI-47205,8.988,9.420683408074273
ADI-46695,9.013,9.403210912886868
ADI-46684,9.037,9.65415906856405
ADI-47309,9.284,9.252132374316
ADI-45383,9.712,9.414418600044009
ADI-45422,10.143,9.535816319222823
ADI-45499,12.216,9.61816505173566
ADI-45497,12.74,9.741937020062739
ADI-45402,8.736,9.444399556132149
ADI-47065,8.775,9.118244799105845
ADI-47076,8.857,9.465863519786158
ADI-47190,8.877,9.208744053702578
ADI-47081,8.906,9.372003037955306
ADI-47291,8.916,9.398836098814819
ADI-47092,8.988,9.33531284758405
ADI-47208,9.017,9.44448659406571
ADI-47212,9.081,9.49233536974331
ADI-47222,9.197,9.411632119337954
ADI-47230,9.318,9.290819888554491
ADI-47127,9.377,9.669189084076983
ADI-47312,9.391,9.216404648136558
ADI-47249,9.44,9.262962614152451
ADI-47316,9.605,9.492208367183709
ADI-47139,9.75,9.700906533861152
ADI-47248,9.799,9.406260123445
ADI-47250,9.93,9.43925067542645
ADI-47265,11.886,9.753702300153506
ADI-47285,8.751,9.5655894577414
ADI-46708,8.765,9.437532925804108
ADI-46704,8.78,9.46382334970138
ADI-45479,9.003,9.43412716712195
ADI-47218,9.119,9.531583270840205
ADI-45480,9.212,9.57717768690178
ADI-47117,9.25,9.708580807762164
ADI-47120,9.265,9.446550171655042
ADI-46705,9.304,9.571018337796973
ADI-47262,11.046,9.659636848050045
ADI-47162,11.866,9.756308106901404
