antibody_id,y_true,y_pred
ADI-38502,66.0,71.78228349760667
ADI-47054,71.0,70.06258456178627
ADI-47278,71.5,68.24211079309082
ADI-47055,70.5,70.08995469525601
ADI-47056,68.5,70.51728422337169
ADI-47279,65.5,71.04399636004123
ADI-47057,67.5,68.83551446181345
ADI-47280,70.0,71.88637541582555
ADI-47058,67.0,66.73410815288695
ADI-47281,72.0,70.9098811239745
ADI-47282,70.5,66.68537417309304
ADI-47059,68.0,70.3339183788115
ADI-47060,65.0,68.8164492433532
ADI-47178,70.5,69.71909070433564
ADI-47284,64.5,69.55520722107468
ADI-47179,65.5,68.47908127339082
ADI-47180,72.0,69.09162407775628
ADI-45439,67.5,68.09554736686773
ADI-45368,67.5,70.42858262539738
ADI-47062,70.0,70.24795726153424
ADI-47182,72.0,70.27446601477654
ADI-47063,64.5,68.88829232082402
ADI-47183,69.5,71.01625583689413
ADI-47064,66.5,68.1616838868369
ADI-47067,60.5,69.33926421837374
ADI-47069,61.0,70.49107678775647
ADI-47070,63.5,65.27167414177738
ADI-45442,67.0,71.26785818193055
ADI-47184,65.5,69.1597070093866
ADI-47073,61.5,70.14553615730416
ADI-46682,70.5,68.43200065264242
ADI-47074,72.5,70.77780893699097
ADI-47186,71.0,68.36620541611128
ADI-45370,69.0,70.81378955753979
ADI-47079,67.0,67.64582016508176
ADI-47192,64.0,69.69547245313237
ADI-47290,73.0,67.64169154913473
ADI-47195,68.5,69.75925502133299
ADI-47198,67.5,72.24997995609621
ADI-47201,68.5,69.93069471574583
ADI-45447,60.0,70.24419343281993
ADI-47293,67.0,71.56402120496539
ADI-45378,80.5,70.73800308331631
ADI-47204,67.0,69.64047695652913
ADI-47297,79.5,72.50078679860803
ADI-45440,67.0,70.58995802364859
ADI-46678,72.5,71.4378402194236
ADI-47300,68.0,71.81105227333803
ADI-47215,76.0,69.17000077580262
ADI-47216,70.0,73.60409378890166
ADI-46710,72.5,71.88089816313031
ADI-47301,67.0,71.20841690233449
ADI-47187,66.5,69.33550746950453
ADI-47105,69.5,70.84772464816136
ADI-47302,73.0,71.38329951490914
ADI-47112,59.5,68.74084115032186
ADI-47225,63.5,70.24605620717523
ADI-45429,74.0,71.85533488863659
ADI-47119,66.5,70.32171592327649
ADI-47308,66.5,69.74569986545922
ADI-47121,67.5,68.88881310639043
ADI-47311,69.0,70.85523955831253
ADI-47123,72.0,69.77451196842294
ADI-47231,70.5,68.78047696494846
ADI-47232,70.0,71.11476100607926
ADI-46677,68.0,71.05829156609764
ADI-45373,68.0,70.95435345455934
ADI-47132,70.5,69.04106188548391
ADI-47237,76.5,71.40282971239951
ADI-45375,66.0,69.5755517022663
ADI-47244,71.5,70.64692850869606
ADI-47247,76.0,73.88072199138715
ADI-47317,69.0,69.97051295540976
ADI-45448,69.5,66.58098719028978
ADI-47143,76.5,71.44326560448204
ADI-45382,71.0,70.46553682850124
ADI-47253,64.5,71.0322375726267
ADI-47166,65.5,67.40564086459636
ADI-45428,70.5,71.1068914750674
ADI-47151,67.5,67.24004174570753
ADI-47260,79.0,71.3234045067846
ADI-38498,70.5,69.39148648546585
ADI-38499,65.5,67.74427574729219
ADI-45465,73.5,72.79380141421784
ADI-45464,70.0,71.22634660431247
ADI-46692,67.0,70.34848620709202
ADI-45390,73.0,69.62631516909354
ADI-45395,70.0,73.93573158715664
ADI-46690,73.5,70.87590503663658
ADI-45393,65.5,69.68667007793451
ADI-46685,68.5,71.33525981683968
ADI-45460,67.0,69.47900252018223
ADI-45459,72.5,69.41175340889959
ADI-45463,74.5,69.2780764981411
ADI-45470,65.0,71.69478866017857
ADI-45452,68.5,70.51430546166893
ADI-46695,70.5,69.25027462085706
ADI-47213,71.0,69.30812192379663
ADI-47104,74.5,68.86683015217683
ADI-47116,70.0,72.14573593737117
ADI-47309,74.0,71.51055289160381
ADI-46693,74.5,71.11530392926625
ADI-47233,69.5,70.72129594201778
ADI-47137,74.0,71.33008974606915
ADI-45383,73.5,70.42860601033122
ADI-45469,72.5,69.87968300505733
ADI-45485,70.5,70.68557513417008
ADI-45495,73.5,72.43821878471769
ADI-46691,68.5,71.25895091600395
ADI-45425,74.0,70.34813455721327
ADI-45497,71.0,71.9334904519819
ADI-37123,69.0,69.02699930733509
ADI-37125,68.5,66.62165742184834
ADI-38503,63.0,69.30532002066377
ADI-37124,66.5,69.1109465431061
ADI-47061,66.0,67.70445217054217
ADI-45402,68.5,71.62285334270581
ADI-47286,67.0,68.59463981834044
ADI-47065,62.5,67.24831184943024
ADI-47287,71.0,71.46508037850127
ADI-45472,69.5,67.32036999780105
ADI-47288,76.5,69.45020060756636
ADI-47076,58.5,70.14114641701836
ADI-47189,70.5,71.65924365329786
ADI-47190,66.0,68.33683623121087
