antibody_id,y_true,y_pred
ADI-38502,0.0,0.03290281
ADI-38501,0.0231841139479249,0.027246559
ADI-47278,0.0103356402653016,0.012279962
ADI-47282,0.1001224302148392,0.014088009
ADI-47059,0.0,0.018675715
ADI-47284,0.0295196735659641,0.041555993
ADI-47180,0.0,0.02139121
ADI-47062,0.0019407208850828,0.012227508
ADI-47063,0.0,-0.018783206
ADI-47069,0.0,-0.0101062525
ADI-47070,0.0062287379660164,-0.009256097
ADI-46682,0.0,0.022965461
ADI-47074,0.0,0.018040467
ADI-47186,0.0399617830009311,0.037618365
ADI-47077,0.008179157681853,-0.013605604
ADI-47196,0.0338924282536627,0.03671032
ADI-47093,0.0,0.0027191658
ADI-47297,0.1063432607827502,0.052080832
ADI-47300,0.2370310817762104,0.032453343
ADI-47215,0.0,0.016985226
ADI-47112,0.0,0.01825415
ADI-45429,0.1196818101353888,0.035056464
ADI-47123,0.0059690366448408,0.025182143
ADI-47258,0.3093158886759509,0.037991397
ADI-46677,0.0,0.0048436727
ADI-47135,0.0,0.012829406
ADI-47244,0.0057989175668546,-0.011613952
ADI-47253,0.2369622298171949,0.026093926
ADI-47152,0.0,0.008964656
ADI-47158,0.0021826123100923,-0.00859124
ADI-45438,0.0,0.011513691
ADI-38498,0.0163371957366757,0.03638707
ADI-45397,0.0,0.006596867
ADI-45456,0.0016772990783864,0.0106592905
ADI-46692,0.0,-0.008246893
ADI-46690,0.0,0.02178763
ADI-47104,0.009711509637982,0.035895802
ADI-47065,0.0,0.019514551
ADI-47287,0.1124592255368346,0.02660033
ADI-45472,0.0,-0.011038208
ADI-47189,0.0,0.056837164
ADI-47190,0.1056989498582899,0.025065301
ADI-47194,0.0,0.009602055
ADI-47193,0.0,0.0373322
ADI-47082,0.0,-0.026928155
ADI-47197,0.1288441175820064,0.02625123
ADI-47087,0.0,0.021566806
ADI-47292,0.0,0.013413621
ADI-47200,0.0,0.007906329
ADI-47207,0.0,0.05436665
ADI-47306,0.0,0.02666754
ADI-47307,0.0,0.015887158
ADI-47124,0.1058643372594724,0.022072988
ADI-47129,0.017148287733659,0.02984383
ADI-47246,0.2041337102462897,0.029687796
ADI-47239,0.0,0.009570809
ADI-47240,0.1591987598783779,0.01540109
ADI-47139,0.0086860863726581,0.052005798
ADI-47254,0.10427481973656,0.01079292
ADI-47147,0.0,0.013005056
ADI-45411,0.0,0.04277334
ADI-46706,0.0,-0.0031672604
ADI-45409,0.0,-0.006952638
ADI-45481,0.0,0.036890697
ADI-47120,0.0,0.019462325
