antibody_id,y_true,y_pred
ADI-38502,8.886,9.413708250117313
ADI-47055,8.571,9.071113490322404
ADI-47174,8.596,9.047796910717292
ADI-47279,8.62,9.079820465562022
ADI-47178,8.717,9.005387410682095
ADI-47179,8.721,8.852652937514234
ADI-47180,8.727,9.158600422501133
ADI-45368,8.736,9.015625811709452
ADI-47063,8.756,9.176045623165368
ADI-47064,8.77,9.039634675056762
ADI-47067,8.795,9.157629633532133
ADI-47079,8.877,9.529191351200616
ADI-47083,8.921,8.780756320099597
ADI-47099,9.071,9.358717520287001
ADI-47300,9.076,9.2504169369715
ADI-47215,9.086,9.731080710513277
ADI-47217,9.1,8.897158088350858
ADI-47311,9.294,8.868056372147096
ADI-47231,9.358,9.521020153637485
ADI-46677,9.406,9.271589948132252
ADI-47140,9.813,9.708089282006256
ADI-45448,9.847,9.17373117392785
ADI-45428,10.372,9.364484527416879
ADI-47151,10.546,9.089167394956307
ADI-45438,11.643,10.004719601497449
ADI-38499,9.901,9.30127497003072
ADI-46690,8.819,9.107654771482059
ADI-45460,8.852,9.223600109545217
ADI-45389,8.857,9.140429543037973
ADI-45459,8.872,9.203896989766656
ADI-45463,8.916,9.584310768816476
ADI-45470,8.959,9.524888454159555
ADI-46696,9.085,9.218728853603166
ADI-47104,9.124,9.326173507846681
ADI-45391,9.153,9.314399827934006
ADI-45469,9.998,9.476466777421207
ADI-45485,10.211,9.254028772073655
ADI-38503,8.93,9.539026369075724
ADI-47291,8.916,9.224746723231846
ADI-47082,8.916,8.658108730814522
ADI-47087,8.93,9.24501262144517
ADI-47292,8.935,9.54482656575374
ADI-47203,8.95,9.26123111459129
ADI-47294,8.954,9.3844034650513
ADI-47208,9.017,9.118997620274074
ADI-47299,9.051,9.006345897610242
ADI-47107,9.134,9.022592736675161
ADI-47220,9.168,9.386707628466018
ADI-47267,9.26,9.307717497667857
ADI-47124,9.328,9.06064483989737
ADI-47125,9.362,9.849904387006944
ADI-47129,9.508,9.570803627659242
ADI-47131,9.527,9.35668181477618
ADI-47240,9.644,9.098227040916733
ADI-47251,9.935,9.218188483800764
ADI-47254,9.998,9.420959788907325
ADI-47165,10.187,9.666626035061594
ADI-47156,10.541,9.705565601803825
ADI-47154,10.949,9.977095879760766
ADI-47263,11.279,9.779863102875115
ADI-47163,12.148,8.933835201618221
ADI-45405,8.838,9.428971913623817
ADI-47235,9.386,9.599044747795
ADI-47264,11.454,9.476181978049299
ADI-47162,11.866,10.731236198843293
