antibody_id,y_true,y_pred
ADI-47278,8.547,10.018723962477113
ADI-47282,8.673,9.127863019091969
ADI-47059,8.688,9.101293215700723
ADI-47060,8.707,8.745809655924896
ADI-47182,8.756,9.289791706607373
ADI-45379,8.794,9.105465291344617
ADI-47068,8.8,8.840891653981785
ADI-47074,8.834,9.68195916276744
ADI-47186,8.838,9.224707728295582
ADI-45370,8.848,9.020676123966533
ADI-47077,8.858,9.097235872213075
ADI-47191,8.882,9.917231381169197
ADI-47290,8.897,9.022043137457487
ADI-47201,8.935,9.018128590441847
ADI-47209,9.037,9.076584941834193
ADI-47224,9.207,8.751087254362474
ADI-45429,9.255,9.320523525904967
ADI-47119,9.261,9.322529165764717
ADI-45491,9.406,9.297473138879957
ADI-47132,9.557,9.723866281092066
ADI-47135,9.62,9.589175652788303
ADI-47247,9.78,9.369016817836222
ADI-45382,9.959,9.771118674421356
ADI-47166,10.09,8.812989032098512
ADI-47155,10.984,9.017225031006502
ADI-47153,11.148,8.789804958645286
ADI-38500,9.294,9.51570095643719
ADI-45455,8.717,9.168947955418677
ADI-45450,8.717,10.084125015168837
ADI-45454,8.974,8.939651540132537
ADI-47205,8.988,9.592783442579726
ADI-46684,9.037,10.702546225086236
ADI-47219,9.144,8.934046967404752
ADI-45383,9.712,10.435028201558797
ADI-45422,10.143,9.379989591887217
ADI-45451,11.138,9.320422663471694
ADI-45499,12.216,9.760967053130399
ADI-45402,8.736,9.058902147397522
ADI-47286,8.76,9.083078400383979
ADI-47287,8.804,9.371395600370336
ADI-47072,8.823,8.909093669259967
ADI-47075,8.838,9.001696050304172
ADI-47194,8.906,9.066745397538039
ADI-47197,8.92,8.692147180101438
ADI-47090,8.94,9.413330498682402
ADI-47202,8.945,9.17284761919588
ADI-47095,9.022,8.644289477618061
ADI-47111,9.173,8.816822062193353
ADI-47114,9.236,8.775785525582505
ADI-47227,9.246,9.17260018686336
ADI-47306,9.255,9.105280028430794
ADI-47228,9.265,8.9524966811949
ADI-47249,9.44,10.152567453943686
ADI-47134,9.585,9.237116881084477
ADI-47141,9.833,9.612192301005726
ADI-47250,9.93,9.252277025844114
ADI-47145,9.978,8.818409120395389
ADI-47146,10.032,9.209546112766434
ADI-47147,10.076,9.649815064194007
ADI-47265,11.886,9.501516256280976
ADI-45411,8.93,9.13377418473558
ADI-45406,8.78,9.407678576281985
ADI-46704,8.78,10.656684598230036
ADI-45430,8.799,9.391857317698323
ADI-47188,8.857,9.477953870914185
ADI-45408,8.964,8.965285054980214
ADI-45407,9.11,9.754594416353044
ADI-45476,9.178,9.532928882646104
ADI-45493,10.406,9.71434543764571
ADI-45435,11.905,9.757724519077343
ADI-45498,12.449,9.195439511387322
