antibody_id,y_true,y_pred
ADI-47054,71.0,68.5890854425336
ADI-47055,70.5,69.37254550465347
ADI-47174,74.0,69.37254550465347
ADI-47056,68.5,68.94117496381864
ADI-47279,65.5,68.9908019219945
ADI-47280,70.0,68.94117496381864
ADI-47058,67.0,68.94117496381864
ADI-47281,72.0,68.9908019219945
ADI-47175,68.0,69.37254550465347
ADI-47283,71.5,69.05555309210676
ADI-47060,65.0,68.9908019219945
ADI-47178,70.5,68.5890854425336
ADI-45439,67.5,69.37254550465347
ADI-47182,72.0,68.94117496381864
ADI-47064,66.5,68.9908019219945
ADI-47066,71.0,69.05555309210676
ADI-45379,66.0,68.5890854425336
ADI-47067,60.5,68.9908019219945
ADI-47068,70.5,68.5890854425336
ADI-45442,67.0,69.05555309210676
ADI-47184,65.5,68.94117496381864
ADI-47073,61.5,69.37254550465347
ADI-47079,67.0,68.94117496381864
ADI-47289,67.0,68.9908019219945
ADI-47191,71.5,69.05555309210676
ADI-47195,68.5,69.37254550465347
ADI-47083,63.0,68.5890854425336
ADI-47199,71.0,69.37254550465347
ADI-45447,60.0,69.05555309210676
ADI-47293,67.0,69.05555309210676
ADI-45378,80.5,69.05555309210676
ADI-45440,67.0,68.94117496381864
ADI-47209,77.0,68.5890854425336
ADI-46678,72.5,68.94117496381864
ADI-47217,73.5,68.9908019219945
ADI-47301,67.0,69.37254550465347
ADI-47105,69.5,68.94117496381864
ADI-47106,60.0,69.05555309210676
ADI-45490,69.5,68.94117496381864
ADI-47109,65.5,68.5890854425336
ADI-47304,69.0,69.37254550465347
ADI-47113,73.0,68.94117496381864
ADI-47224,76.0,68.5890854425336
ADI-47225,63.5,69.37254550465347
ADI-47311,69.0,68.9908019219945
ADI-47231,70.5,68.9908019219945
ADI-47232,70.0,68.94117496381864
ADI-45491,74.0,68.5890854425336
ADI-47313,64.5,69.05555309210676
ADI-45373,68.0,68.94117496381864
ADI-47132,70.5,68.5890854425336
ADI-47237,76.5,69.37254550465347
ADI-47243,70.0,68.94117496381864
ADI-45375,66.0,68.9908019219945
ADI-47247,76.0,68.9908019219945
ADI-47140,66.0,69.37254550465347
ADI-47317,69.0,69.37254550465347
ADI-45448,69.5,69.05555309210676
ADI-47143,76.5,68.5890854425336
ADI-45382,71.0,69.05555309210676
ADI-47256,63.0,69.37254550465347
ADI-45428,70.5,68.9908019219945
ADI-47151,67.5,68.94117496381864
ADI-47261,60.0,69.37254550465347
ADI-47153,60.0,68.9908019219945
ADI-47161,70.5,69.05555309210676
ADI-38500,66.0,69.73288083096784
ADI-38499,65.5,69.95333572350232
ADI-45465,73.5,69.95333572350232
ADI-45390,73.0,69.95333572350232
ADI-45395,70.0,69.83783963548966
ADI-45393,65.5,69.83783963548966
ADI-46685,68.5,70.40625096056561
ADI-45460,67.0,70.13105346537856
ADI-45459,72.5,70.13105346537856
ADI-45463,74.5,69.95333572350232
ADI-45470,65.0,70.13105346537856
ADI-47295,69.0,69.83783963548966
ADI-45452,68.5,70.40625096056561
ADI-45454,69.0,69.73288083096784
ADI-47205,77.0,70.13105346537856
ADI-46695,70.5,69.83783963548966
ADI-47213,71.0,69.95333572350232
ADI-46696,73.5,69.73288083096784
ADI-47219,75.0,69.73288083096784
ADI-47116,70.0,69.83783963548966
ADI-45453,61.5,69.95333572350232
ADI-46693,74.5,69.83783963548966
ADI-47233,69.5,70.40625096056561
ADI-45383,73.5,69.83783963548966
ADI-45469,72.5,70.13105346537856
ADI-45485,70.5,70.13105346537856
ADI-45495,73.5,69.95333572350232
ADI-46691,68.5,70.40625096056561
ADI-45451,69.0,69.73288083096784
ADI-37123,69.0,70.40625096056561
ADI-37125,68.5,69.83783963548966
ADI-38503,63.0,70.39068669873791
ADI-47223,67.5,70.39068669873791
ADI-47176,72.5,69.83783963548966
ADI-47061,66.0,69.73288083096784
ADI-45402,68.5,69.95333572350232
ADI-46701,77.5,70.40625096056561
ADI-47286,67.0,70.39068669873791
ADI-47071,60.5,69.83783963548966
ADI-47072,69.5,69.73288083096784
ADI-47075,69.0,69.73288083096784
ADI-47288,76.5,69.73288083096784
ADI-45404,71.5,69.95333572350232
ADI-47078,62.0,70.40625096056561
ADI-47081,68.0,70.39068669873791
ADI-47084,74.5,69.83783963548966
ADI-47202,72.5,69.73288083096784
ADI-47203,72.0,69.95333572350232
ADI-47294,71.0,69.95333572350232
ADI-47296,75.0,69.95333572350232
ADI-47095,72.0,69.73288083096784
ADI-47298,69.5,70.40625096056561
ADI-47299,77.0,69.95333572350232
ADI-47098,60.5,70.39068669873791
ADI-47214,74.0,69.83783963548966
ADI-47102,71.0,69.73288083096784
ADI-47103,69.5,69.95333572350232
ADI-47107,72.5,69.95333572350232
ADI-47220,59.0,70.40625096056561
ADI-47111,74.5,69.73288083096784
ADI-47303,73.0,70.39068669873791
ADI-47221,52.5,69.83783963548966
ADI-47222,72.5,69.73288083096784
ADI-47305,71.5,69.83783963548966
ADI-47114,69.0,69.95333572350232
ADI-47226,69.0,70.40625096056561
ADI-47227,74.0,69.73288083096784
ADI-47118,68.0,70.39068669873791
ADI-47267,70.5,69.83783963548966
ADI-47228,73.0,69.73288083096784
ADI-47310,75.5,69.73288083096784
ADI-47229,75.5,69.83783963548966
ADI-47125,63.5,69.95333572350232
ADI-47127,70.0,70.40625096056561
ADI-47131,73.0,70.39068669873791
ADI-47133,71.0,69.83783963548966
ADI-47134,65.5,69.73288083096784
ADI-47241,72.5,69.83783963548966
ADI-47181,62.5,70.40625096056561
ADI-47248,74.5,69.73288083096784
ADI-47141,75.0,69.95333572350232
ADI-47251,68.5,70.40625096056561
ADI-47252,69.0,70.39068669873791
ADI-47145,68.0,69.73288083096784
ADI-47146,65.0,70.39068669873791
ADI-45489,70.5,70.40625096056561
ADI-47165,76.0,69.83783963548966
ADI-47148,70.0,69.73288083096784
ADI-47159,71.0,69.95333572350232
ADI-47156,70.5,70.40625096056561
ADI-47154,72.5,70.39068669873791
ADI-47263,80.5,69.83783963548966
ADI-47160,68.5,69.73288083096784
ADI-47163,61.0,69.95333572350232
ADI-47126,74.5,69.83783963548966
ADI-45488,64.5,73.14285714285714
ADI-46713,77.0,72.44117647058823
ADI-45406,69.5,73.99896428571424
ADI-45430,80.0,71.91250000000001
ADI-45405,74.5,73.99896428571424
ADI-47188,70.0,73.99896428571424
ADI-45408,75.0,71.91250000000001
ADI-47235,76.0,73.99896428571424
ADI-47130,68.5,73.14285714285714
ADI-47255,69.5,72.44117647058823
ADI-46707,73.0,73.14285714285714
ADI-47257,79.0,72.44117647058823
ADI-45477,74.0,73.14285714285714
ADI-45493,75.0,71.91250000000001
ADI-45410,72.5,73.14285714285714
ADI-47264,75.0,73.99896428571424
ADI-47162,71.0,72.94736842105264
ADI-45435,76.5,71.91250000000001
ADI-45433,80.5,73.14285714285714
ADI-45486,70.5,73.99896428571424
