antibody_id,y_true,y_pred
ADI-38502,8.886,9.85585417278468
ADI-38501,8.959,9.363507671612084
ADI-47174,8.596,9.3377591170679
ADI-47056,8.62,9.411566417917944
ADI-47279,8.62,8.744517654510279
ADI-47057,8.625,9.21140636612738
ADI-47058,8.63,9.425368320949994
ADI-47175,8.659,9.665539386483568
ADI-47283,8.683,9.345040737053111
ADI-47178,8.717,9.41510558357779
ADI-47179,8.721,9.460123660643932
ADI-45368,8.736,9.394727590364056
ADI-47063,8.756,9.611783846403164
ADI-47064,8.77,9.40123533386312
ADI-47066,8.775,9.480041228139951
ADI-45379,8.794,9.379018446280032
ADI-47067,8.795,9.207412328079458
ADI-47068,8.8,9.420021963365937
ADI-47069,8.804,9.318846871854806
ADI-45442,8.809,9.461716876331307
ADI-47184,8.819,9.357309275389811
ADI-47073,8.829,9.39956454114663
ADI-47074,8.834,9.351162829557083
ADI-45370,8.848,9.45985197113401
ADI-47077,8.858,9.44066978183457
ADI-47079,8.877,9.649458855125943
ADI-47289,8.877,9.421358216566874
ADI-47191,8.882,9.44344783872543
ADI-47192,8.886,9.391979433056274
ADI-47290,8.897,9.391916053546709
ADI-47195,8.906,9.436399973985717
ADI-47083,8.921,9.344243160548459
ADI-47199,8.931,9.134483829114838
ADI-47201,8.935,9.469450673578883
ADI-45447,8.945,9.376870554756259
ADI-47293,8.95,9.442440732580648
ADI-45378,8.95,9.372654952688851
ADI-47093,8.989,9.415946478707536
ADI-47297,9.008,9.342809323377285
ADI-45440,9.017,9.395043966848307
ADI-47209,9.037,9.399161771012174
ADI-46678,9.056,9.408978543419131
ADI-47099,9.071,9.344203434695155
ADI-47300,9.076,9.423103543274731
ADI-47215,9.086,9.616469107508637
ADI-47301,9.115,9.422177792042106
ADI-47106,9.134,9.48336972877877
ADI-47109,9.164,9.460235263084975
ADI-47224,9.207,9.422341950236262
ADI-47225,9.236,9.374968754749323
ADI-47119,9.261,9.437810548186814
ADI-47121,9.28,9.417961040026501
ADI-47311,9.294,8.910604122558256
ADI-47123,9.309,9.370138824284268
ADI-47231,9.358,9.749054781216213
ADI-47232,9.358,9.406340404159247
ADI-47258,9.372,9.426242463278886
ADI-45491,9.406,9.32083569006964
ADI-45373,9.532,9.388105885486686
ADI-47132,9.557,9.374922716276183
ADI-47237,9.6,9.413011375970148
ADI-47135,9.62,9.40824729993638
ADI-47243,9.668,9.368616970243707
ADI-45375,9.736,9.19378461061184
ADI-47140,9.813,9.327625717563919
ADI-47317,9.833,9.344368574936839
ADI-45448,9.847,9.401586827582081
ADI-45382,9.959,9.287322877822623
ADI-47253,9.979,9.399475204510066
ADI-47166,10.09,9.389935005681473
