antibody_id,y_true,y_pred
ADI-47173,8.465,8.397689
ADI-47055,8.571,8.292746
ADI-47280,8.625,9.4183235
ADI-47282,8.673,8.654319
ADI-47060,8.707,9.13461
ADI-47177,8.717,10.391844
ADI-47284,8.717,8.345506
ADI-47180,8.727,7.0988073
ADI-47182,8.756,9.378509
ADI-47070,8.809,9.139302
ADI-47186,8.838,8.558884
ADI-47196,8.906,10.057548
ADI-47198,8.926,7.1286273
ADI-47204,8.965,9.482822
ADI-47217,9.1,9.142939
ADI-47105,9.13,9.814434
ADI-45490,9.144,9.317748
ADI-47304,9.193,9.503739
ADI-47113,9.198,9.21356
ADI-47313,9.454,10.118978
ADI-47247,9.78,10.05271
ADI-47143,9.94,10.826318
ADI-47256,10.023,8.908065
ADI-47151,10.546,8.801222
ADI-47152,10.551,8.540308
ADI-47161,11.775,9.837823
ADI-45397,8.624,8.555627
ADI-45455,8.717,6.434782
ADI-45450,8.717,10.298231
ADI-45465,8.755,9.957999
ADI-46685,8.843,10.237934
ADI-46684,9.037,10.168975
ADI-47104,9.124,10.186875
ADI-47233,9.367,10.275109
ADI-45422,10.143,9.247608
ADI-45499,12.216,9.911531
ADI-47223,9.202,9.891666
ADI-46701,8.76,9.10919
ADI-47065,8.775,10.200087
ADI-45404,8.857,8.208286
ADI-47291,8.916,9.783791
ADI-47084,8.925,7.325365
ADI-47092,8.988,9.292553
ADI-47267,9.26,10.954095
ADI-47124,9.328,9.700041
ADI-47236,9.406,9.793465
ADI-47249,9.44,10.16437
ADI-47246,9.561,10.176498
ADI-47239,9.61,9.284127
ADI-47181,9.77,10.116255
ADI-47141,9.833,10.012861
ADI-47250,9.93,8.135099
ADI-47146,10.032,8.413663
ADI-45489,10.168,10.261802
ADI-47159,10.41,9.906563
ADI-47265,11.886,10.684166
ADI-45488,9.275,9.023945
ADI-45406,8.78,8.624044
ADI-46704,8.78,9.806269
ADI-47188,8.857,11.421328
ADI-47120,9.265,10.474928
ADI-47130,9.522,11.377532
ADI-47255,10.003,10.010242
ADI-45477,10.362,11.068687
ADI-45433,12.08,11.9546385
