antibody_id,y_true,y_pred
ADI-38501,64.5,68.28841575541131
ADI-47173,64.5,69.5554427499308
ADI-47054,71.0,69.17448348669959
ADI-47056,68.5,68.95275450421427
ADI-47057,67.5,69.79870527468833
ADI-47280,70.0,69.79870527468833
ADI-47058,67.0,68.95275450421427
ADI-47281,72.0,68.28841575541131
ADI-47175,68.0,69.5554427499308
ADI-47283,71.5,69.5554427499308
ADI-47177,73.0,69.17448348669959
ADI-47284,64.5,69.79870527468833
ADI-45439,67.5,68.95275450421427
ADI-47062,70.0,68.28841575541131
ADI-47183,69.5,69.17448348669959
ADI-47066,71.0,69.5554427499308
ADI-47069,61.0,69.17448348669959
ADI-47070,63.5,69.79870527468833
ADI-45442,67.0,69.5554427499308
ADI-47184,65.5,68.95275450421427
ADI-47073,61.5,68.95275450421427
ADI-46682,70.5,68.28841575541131
ADI-47289,67.0,69.5554427499308
ADI-47192,64.0,69.17448348669959
ADI-47195,68.5,69.79870527468833
ADI-47196,69.0,68.28841575541131
ADI-47198,67.5,69.79870527468833
ADI-47199,71.0,68.95275450421427
ADI-45447,60.0,69.5554427499308
ADI-47293,67.0,69.5554427499308
ADI-45378,80.5,69.5554427499308
ADI-47204,67.0,68.28841575541131
ADI-47093,69.0,69.5554427499308
ADI-47297,79.5,69.17448348669959
ADI-45440,67.0,69.79870527468833
ADI-46678,72.5,68.95275450421427
ADI-47100,67.0,68.28841575541131
ADI-47216,70.0,69.17448348669959
ADI-46710,72.5,69.17448348669959
ADI-47301,67.0,69.79870527468833
ADI-47187,66.5,69.17448348669959
ADI-47105,69.5,69.79870527468833
ADI-47106,60.0,68.95275450421427
ADI-45490,69.5,69.79870527468833
ADI-47302,73.0,69.17448348669959
ADI-47109,65.5,68.28841575541131
ADI-47304,69.0,69.5554427499308
ADI-47112,59.5,68.95275450421427
ADI-47113,73.0,69.17448348669959
ADI-47225,63.5,69.79870527468833
ADI-47308,66.5,69.17448348669959
ADI-47121,67.5,69.79870527468833
ADI-47122,66.0,68.28841575541131
ADI-47123,72.0,68.95275450421427
ADI-47232,70.0,68.95275450421427
ADI-47258,68.0,68.28841575541131
ADI-47313,64.5,69.5554427499308
ADI-45373,68.0,68.95275450421427
ADI-47237,76.5,69.17448348669959
ADI-47238,77.0,68.28841575541131
ADI-47243,70.0,69.79870527468833
ADI-45375,66.0,68.95275450421427
ADI-47244,71.5,68.28841575541131
ADI-47317,69.0,69.79870527468833
ADI-47143,76.5,69.5554427499308
ADI-47253,64.5,69.17448348669959
ADI-47256,63.0,69.79870527468833
ADI-47149,76.0,68.28841575541131
ADI-47152,67.5,68.28841575541131
ADI-47259,72.5,68.28841575541131
ADI-47260,79.0,69.17448348669959
ADI-47261,60.0,69.5554427499308
ADI-47158,69.0,68.95275450421427
ADI-47161,70.5,68.28841575541131
ADI-38498,70.5,70.24071626421116
ADI-45397,71.0,70.37043096923796
