antibody_id,y_true,y_pred
ADI-47173,64.5,68.675446
ADI-47055,70.5,69.06135
ADI-47280,70.0,71.45942
ADI-47282,70.5,69.04689
ADI-47060,65.0,69.66051
ADI-47177,73.0,67.088905
ADI-47284,64.5,69.17392
ADI-47180,72.0,67.81021
ADI-47182,72.0,69.07707
ADI-47070,63.5,66.06926
ADI-47186,71.0,68.926476
ADI-47196,69.0,69.74837
ADI-47198,67.5,70.96339
ADI-47204,67.0,68.49551
ADI-47217,73.5,72.22174
ADI-47105,69.5,70.11692
ADI-45490,69.5,67.94766
ADI-47304,69.0,69.959625
ADI-47113,73.0,68.44586
ADI-47313,64.5,72.03198
ADI-47247,76.0,70.99136
ADI-47143,76.5,72.452484
ADI-47256,63.0,69.15349
ADI-47151,67.5,67.05179
ADI-47152,67.5,69.304504
ADI-47161,70.5,70.1956
ADI-45397,71.0,67.397835
ADI-45455,57.5,68.49604
ADI-45450,70.5,68.868004
ADI-45465,73.5,71.79814
ADI-46685,68.5,69.6107
ADI-46684,69.0,70.36877
ADI-47104,74.5,69.36463
ADI-47233,69.5,72.376396
ADI-45422,72.0,70.724556
ADI-45499,68.5,70.82539
ADI-47223,67.5,68.87894
ADI-46701,77.5,68.25476
ADI-47065,62.5,68.60885
ADI-45404,71.5,67.8745
ADI-47291,78.0,68.41026
ADI-47084,74.5,70.630775
ADI-47092,65.5,68.67806
ADI-47267,70.5,70.552536
ADI-47124,68.0,69.6069
ADI-47236,68.5,68.57653
ADI-47249,68.0,69.187614
ADI-47246,72.0,66.95626
ADI-47239,69.0,70.05437
ADI-47181,62.5,68.9264
ADI-47141,75.0,69.079414
ADI-47250,71.5,72.16307
ADI-47146,65.0,72.58541
ADI-45489,70.5,69.7845
ADI-47159,71.0,69.49922
ADI-47265,69.5,69.37088
ADI-45488,64.5,70.32551
ADI-45406,69.5,69.30116
ADI-46704,68.5,70.07499
ADI-47188,70.0,69.75137
ADI-47120,72.5,69.779
ADI-47130,68.5,70.06568
ADI-47255,69.5,69.592064
ADI-45477,74.0,71.402626
ADI-45433,80.5,71.6917
