antibody_id,y_true,y_pred
ADI-47278,71.5,70.078255
ADI-47282,70.5,68.23289
ADI-47059,68.0,70.77527
ADI-47178,70.5,70.63184
ADI-47284,64.5,70.17847
ADI-46682,70.5,69.700775
ADI-45370,69.0,70.142075
ADI-47079,67.0,68.7603
ADI-47192,64.0,68.35344
ADI-47290,73.0,69.52638
ADI-47201,68.5,70.16591
ADI-47217,73.5,70.69109
ADI-45490,69.5,68.91029
ADI-47304,69.0,70.340454
ADI-45429,74.0,70.09481
ADI-47119,66.5,70.15048
ADI-47231,70.5,68.626656
ADI-47243,70.0,70.18679
ADI-45375,66.0,68.514015
ADI-45448,69.5,68.47584
ADI-45382,71.0,69.60056
ADI-47166,65.5,70.00563
ADI-47151,67.5,68.580635
ADI-47155,60.0,69.48393
ADI-47161,70.5,70.17265
ADI-45456,73.0,69.69403
ADI-46692,67.0,68.830605
ADI-45389,67.5,69.06956
ADI-47295,69.0,71.48103
ADI-47205,77.0,71.55322
ADI-46695,70.5,68.448166
ADI-46696,73.5,71.616455
ADI-45391,68.5,69.144066
ADI-45453,61.5,68.80023
ADI-45383,73.5,70.0541
ADI-45425,74.0,71.05727
ADI-37123,69.0,69.22123
ADI-37124,66.5,68.48354
ADI-45402,68.5,70.59084
ADI-47287,71.0,70.45579
ADI-47078,62.0,68.99907
ADI-47194,70.5,72.58228
ADI-47090,62.0,68.96615
ADI-47202,72.5,69.43328
ADI-47206,72.0,68.50174
ADI-47303,73.0,69.10739
ADI-47226,69.0,70.80835
ADI-47306,70.5,68.96646
ADI-47125,63.5,69.38535
ADI-47127,70.0,71.906784
ADI-47246,72.0,67.90767
ADI-47139,69.0,70.299194
ADI-47252,69.0,70.5922
ADI-47254,71.5,68.938255
ADI-47147,74.0,72.06965
ADI-47154,72.5,71.93393
ADI-47263,80.5,71.57045
ADI-47160,68.5,70.34469
ADI-45488,64.5,70.48652
ADI-45407,77.5,70.86004
ADI-45476,72.5,70.06188
ADI-47130,68.5,69.5103
ADI-47255,69.5,68.91067
ADI-47257,79.0,72.87822
ADI-45498,75.5,70.04331
