antibody_id,y_true,y_pred
ADI-47278,8.547,9.34312379653942
ADI-47282,8.673,9.33414094791237
ADI-47059,8.688,9.258638588721867
ADI-47060,8.707,9.159020789343076
ADI-47182,8.756,9.349813925912619
ADI-45379,8.794,9.176025530465932
ADI-47068,8.8,9.230014376098156
ADI-47074,8.834,9.433720142162493
ADI-47186,8.838,9.263080294794088
ADI-45370,8.848,9.224257275136434
ADI-47077,8.858,9.211443648198902
ADI-47191,8.882,9.271766462971746
ADI-47290,8.897,9.391756548693966
ADI-47201,8.935,9.22960396452712
ADI-47209,9.037,9.325294967164107
ADI-47224,9.207,9.298832641745879
ADI-45429,9.255,9.334741116459602
ADI-47119,9.261,9.461832717679705
ADI-45491,9.406,9.346043015072722
ADI-47132,9.557,9.253444303160032
ADI-47135,9.62,9.501414715447433
ADI-47247,9.78,9.361755053467574
ADI-45382,9.959,9.462337771213958
ADI-47166,10.09,9.506967796804807
ADI-47155,10.984,9.305316183530307
ADI-47153,11.148,9.299584730401904
ADI-38500,9.294,9.333891309238526
ADI-45455,8.717,9.244028251211025
ADI-45450,8.717,9.353883992710434
ADI-45454,8.974,9.28198025465716
ADI-47205,8.988,9.361660041600784
ADI-46684,9.037,9.42671924399324
ADI-47219,9.144,9.304340612651167
ADI-45383,9.712,9.439995798138884
ADI-45422,10.143,9.342939854874203
ADI-45451,11.138,9.393969667544313
ADI-45499,12.216,9.575174978193125
ADI-45402,8.736,9.313854251564914
ADI-47286,8.76,9.387787511809535
ADI-47287,8.804,9.458611629376692
ADI-47072,8.823,9.269528859350277
ADI-47075,8.838,9.29523168381396
ADI-47194,8.906,9.223809873208097
ADI-47197,8.92,9.299766449088917
ADI-47090,8.94,9.435218297871188
ADI-47202,8.945,9.36922349552607
ADI-47095,9.022,9.23602597783165
ADI-47111,9.173,9.22928500094422
ADI-47114,9.236,9.253398424446683
ADI-47227,9.246,9.432031155334533
ADI-47306,9.255,9.301351407650495
ADI-47228,9.265,9.456559265639713
ADI-47249,9.44,9.40493212272094
ADI-47134,9.585,9.32711722598131
ADI-47141,9.833,9.248343805937784
ADI-47250,9.93,9.31738114697663
ADI-47145,9.978,9.34671077282763
ADI-47146,10.032,9.314792113620197
ADI-47147,10.076,9.462523064449922
ADI-47265,11.886,9.536147693514328
ADI-45411,8.93,9.213760062622013
ADI-45406,8.78,9.308260921853385
ADI-46704,8.78,9.451661521813428
ADI-45430,8.799,9.266168897152951
ADI-47188,8.857,9.43492050771108
ADI-45408,8.964,9.221214686647997
ADI-45407,9.11,9.428825030342402
ADI-45476,9.178,9.231984646139281
ADI-45493,10.406,9.399756332337756
ADI-45435,11.905,9.4469499390738
ADI-45498,12.449,9.394536630132336
