antibody_id,y_true,y_pred
ADI-38502,8.886,9.145465837719364
ADI-38501,8.959,9.211514583025615
ADI-47278,8.547,9.211514583025615
ADI-47282,8.673,9.70305328663801
ADI-47059,8.688,9.211514583025615
ADI-47284,8.717,9.193063561857818
ADI-47180,8.727,9.211514583025615
ADI-47062,8.751,9.127014816551565
ADI-47063,8.756,9.145465837719364
ADI-47069,8.804,9.211514583025615
ADI-47070,8.809,9.211514583025615
ADI-46682,8.833,9.211514583025615
ADI-47074,8.834,9.211514583025615
ADI-47186,8.838,9.140009578878479
ADI-47077,8.858,9.140009578878479
ADI-47196,8.906,9.211514583025615
ADI-47093,8.989,9.211514583025615
ADI-47297,9.008,9.145465837719364
ADI-47300,9.076,9.145465837719364
ADI-47215,9.086,9.211514583025615
ADI-47112,9.193,9.70305328663801
ADI-45429,9.255,9.211514583025615
ADI-47123,9.309,10.06004427651227
ADI-47258,9.372,9.796464902143416
ADI-46677,9.406,9.140009578878479
ADI-47135,9.62,9.70305328663801
ADI-47244,9.756,9.211514583025615
ADI-47253,9.979,9.70305328663801
ADI-47152,10.551,9.211514583025615
ADI-47158,11.386,9.211514583025615
ADI-45438,11.643,9.90494625701892
ADI-38498,8.804,9.83034679717088
ADI-45397,8.624,9.338808093558484
ADI-45456,8.697,9.267303089411348
ADI-46692,8.789,9.338808093558484
ADI-46690,8.819,9.201254344105095
ADI-47104,9.124,9.338808093558484
ADI-47065,8.775,9.23032673868298
ADI-47287,8.804,9.228706643707577
ADI-45472,8.828,9.338808093558484
ADI-47189,8.862,9.23032673868298
ADI-47190,8.877,9.338808093558484
ADI-47194,8.906,9.338808093558484
ADI-47193,8.906,9.313425145656453
ADI-47082,8.916,9.806877793448033
ADI-47197,8.92,9.23032673868298
ADI-47087,8.93,9.338808093558484
ADI-47292,8.935,9.338808093558484
ADI-47200,8.935,9.338808093558484
ADI-47207,9.008,9.23032673868298
ADI-47306,9.255,9.338808093558484
ADI-47307,9.265,9.628162653891314
ADI-47124,9.328,9.338808093558484
ADI-47129,9.508,9.338808093558484
ADI-47246,9.561,10.032239767551792
ADI-47239,9.61,9.272759348252233
ADI-47240,9.644,9.320357072390687
ADI-47139,9.75,9.338808093558484
ADI-47254,9.998,9.338808093558484
ADI-47147,10.076,9.338808093558484
ADI-45411,8.93,9.8585345598435
ADI-46706,8.799,9.761646607794331
ADI-45409,8.823,9.761646607794331
ADI-45481,9.241,9.8585345598435
ADI-47120,9.265,9.8585345598435
