antibody_id,y_true,y_pred
ADI-47278,8.547,8.47687842120929
ADI-47282,8.673,8.718740198203399
ADI-47059,8.688,9.363110195895903
ADI-47060,8.707,8.562314159583547
ADI-47182,8.756,8.841458134369335
ADI-45379,8.794,8.31452681543392
ADI-47068,8.8,9.39593396079951
ADI-47074,8.834,9.221824070999773
ADI-47186,8.838,8.986763807080404
ADI-45370,8.848,9.469185570291142
ADI-47077,8.858,9.057279631811197
ADI-47191,8.882,9.86574111588631
ADI-47290,8.897,8.873304706567263
ADI-47201,8.935,9.65872452909838
ADI-47209,9.037,9.610756261530524
ADI-47224,9.207,9.430600403006034
ADI-45429,9.255,9.38161231835375
ADI-47119,9.261,9.356097151500585
ADI-45491,9.406,9.076948038027261
ADI-47132,9.557,9.160773168445143
ADI-47135,9.62,9.687355912371782
ADI-47247,9.78,9.893752213244424
ADI-45382,9.959,9.58523291125045
ADI-47166,10.09,9.445762972592044
ADI-47155,10.984,9.25915490161111
ADI-47153,11.148,9.101065439455663
ADI-38500,9.294,9.26576195470463
ADI-45455,8.717,8.809999695486239
ADI-45450,8.717,8.885804333110222
ADI-45454,8.974,9.274141578483482
ADI-47205,8.988,9.563482691245516
ADI-46684,9.037,9.68785723846612
ADI-47219,9.144,9.05008216832941
ADI-45383,9.712,9.232217761046513
ADI-45422,10.143,9.743739178492806
ADI-45451,11.138,9.416694975701766
ADI-45499,12.216,9.943751735814644
ADI-45402,8.736,9.639094842601239
ADI-47286,8.76,8.980324924903913
ADI-47287,8.804,9.449800929487605
ADI-47072,8.823,9.387922549383607
ADI-47075,8.838,9.267651383398878
ADI-47194,8.906,9.231797023485393
ADI-47197,8.92,8.371381848982935
ADI-47090,8.94,9.6812925167066
ADI-47202,8.945,9.660290398539487
ADI-47095,9.022,8.657144578609334
ADI-47111,9.173,9.01029849570418
ADI-47114,9.236,9.17381924104279
ADI-47227,9.246,10.157539162368417
ADI-47306,9.255,9.431717422268813
ADI-47228,9.265,9.240640629387137
ADI-47249,9.44,9.090846489673732
ADI-47134,9.585,9.609190306548582
ADI-47141,9.833,9.705436933258087
ADI-47250,9.93,9.712114409591992
ADI-47145,9.978,9.715904813964443
ADI-47146,10.032,9.092160471586622
ADI-47147,10.076,10.185273868528478
ADI-47265,11.886,10.400611211010414
ADI-45411,8.93,8.766886111969878
ADI-45406,8.78,8.558949597483787
ADI-46704,8.78,9.472683577108587
ADI-45430,8.799,9.45427726813852
ADI-47188,8.857,9.530998513179433
ADI-45408,8.964,9.50847381517762
ADI-45407,9.11,9.7194165916207
ADI-45476,9.178,9.423223183335578
ADI-45493,10.406,9.450431583811733
ADI-45435,11.905,10.029061975466615
ADI-45498,12.449,9.643774058879396
