antibody_id,y_true,y_pred
ADI-38502,66.0,72.53868865966797
ADI-38501,64.5,69.89582824707031
ADI-47174,74.0,68.9894027709961
ADI-47056,68.5,67.64044189453125
ADI-47279,65.5,69.94317626953125
ADI-47057,67.5,68.96580505371094
ADI-47058,67.0,63.87785720825195
ADI-47175,68.0,66.80290222167969
ADI-47283,71.5,67.29989624023438
ADI-47178,70.5,68.73249816894531
ADI-47179,65.5,69.85963439941406
ADI-45368,67.5,73.84733581542969
ADI-47063,64.5,67.92556762695312
ADI-47064,66.5,67.75641632080078
ADI-47066,71.0,68.55037689208984
ADI-45379,66.0,65.3970947265625
ADI-47067,60.5,68.65522003173828
ADI-47068,70.5,68.24869537353516
ADI-47069,61.0,64.96668243408203
ADI-45442,67.0,69.26004791259766
ADI-47184,65.5,65.57786560058594
ADI-47073,61.5,66.04075622558594
ADI-47074,72.5,69.41033172607422
ADI-45370,69.0,66.6635971069336
ADI-47077,67.0,65.25997924804688
ADI-47079,67.0,70.1020278930664
ADI-47289,67.0,66.9683609008789
ADI-47191,71.5,69.88878631591797
ADI-47192,64.0,66.74065399169922
ADI-47290,73.0,71.26063537597656
ADI-47195,68.5,67.80130004882812
ADI-47083,63.0,69.88087463378906
ADI-47199,71.0,70.46471405029297
ADI-47201,68.5,67.31798553466797
ADI-45447,60.0,63.34005355834961
ADI-47293,67.0,71.67411041259766
ADI-45378,80.5,67.79362487792969
ADI-47093,69.0,64.51726531982422
ADI-47297,79.5,69.57197570800781
ADI-45440,67.0,65.0704116821289
ADI-47209,77.0,70.27474212646484
ADI-46678,72.5,69.24433135986328
ADI-47099,68.5,69.47747039794922
ADI-47300,68.0,71.63874053955078
ADI-47215,76.0,72.66521453857422
ADI-47301,67.0,73.54521942138672
ADI-47106,60.0,70.87237548828125
ADI-47109,65.5,69.70327758789062
ADI-47224,76.0,69.57386016845703
ADI-47225,63.5,70.08780670166016
ADI-47119,66.5,67.1490707397461
ADI-47121,67.5,68.05165100097656
ADI-47311,69.0,67.54686737060547
ADI-47123,72.0,68.7847900390625
ADI-47231,70.5,68.01180267333984
ADI-47232,70.0,66.04582977294922
ADI-47258,68.0,69.09931945800781
ADI-45491,74.0,67.74935150146484
ADI-45373,68.0,69.79002380371094
ADI-47132,70.5,67.8028335571289
ADI-47237,76.5,71.15497589111328
ADI-47135,56.0,69.5643310546875
ADI-47243,70.0,67.7690658569336
ADI-45375,66.0,68.47148132324219
ADI-47140,66.0,67.44319152832031
ADI-47317,69.0,70.25527954101562
ADI-45448,69.5,63.62083435058594
