antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.05081207650104099
ADI-47055,0.0,-0.02577838778402463
ADI-47174,0.0263816061762892,-0.027862701130453423
ADI-47056,0.0006642545566999,0.028184586016696933
ADI-47279,0.0342286654571706,0.028814661032799185
ADI-47280,0.0348138986686349,0.02823731640303407
ADI-47058,0.0218881186237432,0.028575775424935272
ADI-47281,0.0,0.028649636546989307
ADI-47175,0.1003076407864323,0.00012571256771564537
ADI-47283,0.144470950539729,0.0404558984166888
ADI-47060,0.0,0.028466962354731364
ADI-47178,0.0043073821494937,0.025213592946688023
ADI-45439,0.0,-0.09342452436898875
ADI-47182,0.0016032464910086,0.028184586016696933
ADI-47064,0.0,0.028579765554177447
ADI-47066,0.0,0.04995763705849722
ADI-45379,0.0,0.05176579981655189
ADI-47067,0.002319562887265,0.02899898544223916
ADI-47068,0.0082596763452732,0.015720314309954325
ADI-45442,0.0,0.009906581359058577
ADI-47184,0.0,0.02837255395433039
ADI-47073,0.013344154053383,-0.02249974357439711
ADI-47079,0.0,0.028668113700516754
ADI-47289,0.0,0.02858831455525472
ADI-47191,0.0307642449859308,0.09053341895080401
ADI-47195,0.007915341388598,0.013095221458887609
ADI-47083,0.0441950009877949,0.03954314264213583
ADI-47199,0.1110189333906758,0.03990564965551336
ADI-45447,0.0,0.03532356766030106
ADI-47293,0.0,0.06757304581460064
ADI-45378,0.0,0.06573522546214187
ADI-45440,0.0,0.027506502203395528
ADI-47209,0.0,0.0005020569285729692
ADI-46678,0.0,0.027998571630125063
ADI-47217,0.0386846083376565,0.028639617025197975
ADI-47301,0.2762569881452822,-0.003270244636623839
ADI-47105,0.0,0.02851976156687222
ADI-47106,0.0076929673144306,-0.07075747834016886
ADI-45490,0.0719514819775271,0.029404551708049703
ADI-47109,0.0,-0.03049284451685215
ADI-47304,0.0395587156503965,0.031481844418634566
ADI-47113,0.0,0.028973883084124994
ADI-47224,0.0,0.0125556669961898
ADI-47225,0.0248899819539318,-0.003270244636623839
ADI-47311,0.1597935011890582,0.02865872016618409
ADI-47231,0.0076311513887565,0.028553449656804442
ADI-47232,0.0026064441789733,0.028184586016696933
ADI-45491,0.1376458831153558,0.0005020569285729692
ADI-47313,0.0,0.002774843474553604
ADI-45373,0.0,0.027998571630125063
ADI-47132,0.076218251658723,0.003268662000682633
ADI-47237,0.0,-0.1602881662199687
ADI-47243,0.0,0.02872363247488029
ADI-45375,0.0,0.028619465795371942
ADI-47247,0.0526186295551947,0.028738580256533044
ADI-47140,0.0,-0.008539551812042493
ADI-47317,0.2062584454933397,-0.01574387082762682
ADI-45448,0.0,0.10614894537476893
ADI-47143,0.0,0.0036728236386169323
ADI-45382,0.0,0.030698426298030858
ADI-47256,0.1295836385874788,-0.14100791729680026
ADI-45428,0.1084065458206572,0.028568575395871727
ADI-47151,0.0,0.02755679828935448
ADI-47261,0.0,0.027114558936125608
ADI-47153,0.0,0.028496967342118134
ADI-47161,0.0162677823196167,0.08011312771291743
ADI-38500,0.0,0.014051931170182814
ADI-38499,0.0,-0.01805193758493894
ADI-45465,0.003403485477614,0.01001174915794222
ADI-45390,0.0,0.019722174028412923
ADI-45395,0.0,0.037522494216576954
ADI-45393,0.0,0.03532356766030106
ADI-46685,0.0,0.02851976156687222
ADI-45460,0.0,0.0286521401031702
ADI-45459,0.0,0.0286521401031702
ADI-45463,0.0273541395772481,-0.02195367481926124
ADI-45470,0.0015461836796813,0.028739864643524304
ADI-47295,0.0,0.016073067335465718
ADI-45452,0.0,0.030066678390781046
ADI-45454,0.0,-0.020646999475277518
ADI-47205,0.0,0.028599205197981457
ADI-46695,0.0,0.031593627583907574
ADI-47213,0.0,-0.03974779765938704
ADI-46696,0.0,0.05654717275698204
ADI-47219,0.0,-0.0787344993872098
ADI-47116,0.0,0.024540650757254735
ADI-45453,0.0,-0.020983603084704684
ADI-46693,0.0,0.05110115606394572
ADI-47233,0.0,0.030059409685813093
ADI-45383,0.0,-0.012438872468183811
ADI-45469,0.0,0.028739864643524304
ADI-45485,0.0046199789393404,0.02852477340813294
ADI-45495,0.1513497284919668,0.003465637197461192
ADI-46691,0.0,0.028184586016696933
ADI-45451,0.0,0.00454788528600873
ADI-37123,0.0,0.028626616840851368
ADI-37125,0.0,-0.00030874707619715433
ADI-38503,0.0059731572321558,0.028930540336363574
ADI-47223,0.0,0.028827591330063577
ADI-47176,0.0,-0.03787911730211664
ADI-47061,0.0082721830296269,0.05859330243028469
ADI-45402,0.0,0.06311772699007619
ADI-46701,0.0,0.027046923794808646
ADI-47286,0.0,0.028270499363758847
ADI-47071,0.0,-0.022642142826688878
ADI-47072,0.0045593595324976,-0.02132968484162514
