antibody_id,y_true,y_pred
ADI-38502,0.0,0.009812631203650907
ADI-47174,0.0263816061762892,0.022482847722402936
ADI-47282,0.1001224302148392,0.028300117835553334
ADI-47284,0.0295196735659641,0.027112814465167494
ADI-47063,0.0,-0.01923570215722596
ADI-45379,0.0,0.05522926364219981
ADI-47074,0.0,0.02414266861014448
ADI-47186,0.0399617830009311,0.009320769846188858
ADI-47191,0.0307642449859308,0.02846359613235686
ADI-47192,0.0,0.15778229029320534
ADI-47204,0.0051292016419047,0.014820773102317646
ADI-47300,0.2370310817762104,0.05383522045426149
ADI-47106,0.0076929673144306,0.03567016030705261
ADI-45490,0.0719514819775271,0.04803991844748096
ADI-47112,0.0,0.027229134436496716
ADI-47258,0.3093158886759509,0.057261139815875536
ADI-47313,0.0,-0.011058635297304695
ADI-47140,0.0,0.033721388261472876
ADI-45448,0.0,0.04194070712245142
ADI-47253,0.2369622298171949,0.008034555607462409
ADI-38498,0.0163371957366757,0.027884543221063048
ADI-45455,0.0,0.039480646858739823
ADI-45450,0.0,0.03171692195723659
ADI-46690,0.0,-0.0009348261220455956
ADI-47205,0.0,0.023019093621290187
ADI-46684,0.0,0.05105575696753934
ADI-47104,0.009711509637982,0.041291227073873976
ADI-45422,0.0,0.055860233789423334
ADI-45499,0.7102380771184466,0.06516370957594028
ADI-47176,0.0,0.022046960465274008
ADI-47286,0.0,-0.004177882997317899
ADI-47065,0.0,0.04911180352899939
ADI-45472,0.0,0.025588975929153577
ADI-47288,0.0,0.010981271658115722
ADI-47078,0.0,0.031850929499548215
ADI-47193,0.0,0.043242599053530624
ADI-47082,0.0,0.037269934889152444
ADI-47087,0.0,0.02948146763974655
ADI-47292,0.0,0.055270928508027395
ADI-47203,0.0038756729862299,0.024699165902156317
ADI-47294,0.0,0.017504377997991052
ADI-47299,0.1283716139783214,0.010628784981628458
ADI-47212,0.0,-0.0012644329034680324
ADI-47107,0.0,0.01875621596028498
ADI-47220,0.0,-0.015152821247925548
ADI-47222,0.0,0.021441808071394227
ADI-47307,0.0,0.027129958553175855
ADI-47310,0.0,0.023940847439207047
ADI-47230,0.0,-0.01806132708864183
ADI-47249,0.0,0.023022429205616958
ADI-47239,0.0,0.026397250083145685
ADI-47139,0.0086860863726581,0.06876281074917703
ADI-47141,0.0,0.031001260898283887
ADI-47250,0.0,0.016734472039008293
ADI-47251,0.0,0.013696966306773816
ADI-47147,0.0,0.022829596868922976
ADI-45489,0.1133003218271335,0.006348300784960462
ADI-47165,0.0,0.019982456151495603
ADI-47160,0.0309499712047133,0.05260249416236126
ADI-47265,0.4878169409491567,0.043854256342106046
ADI-46704,0.0,0.04903794320353766
ADI-46706,0.0,0.015792754884837577
ADI-45409,0.0,0.016704569065022584
ADI-47188,0.0,0.0327394566897832
ADI-45481,0.0,0.01273758204763505
ADI-47130,0.0,0.09501501514726574
ADI-45477,0.0,0.02857375327790347
ADI-45433,0.3645644966771303,0.021822179631266387
