antibody_id,y_true,y_pred
ADI-47278,8.547,9.317907
ADI-47282,8.673,8.241684
ADI-47059,8.688,9.73516
ADI-47060,8.707,8.900223
ADI-47182,8.756,9.420771
ADI-45379,8.794,8.081962
ADI-47068,8.8,9.428424
ADI-47074,8.834,8.201242
ADI-47186,8.838,9.464551
ADI-45370,8.848,9.518593
ADI-47077,8.858,9.214995
ADI-47191,8.882,8.977407
ADI-47290,8.897,7.9270754
ADI-47201,8.935,9.977209
ADI-47209,9.037,9.699502
ADI-47224,9.207,9.703153
ADI-45429,9.255,9.152197
ADI-47119,9.261,9.8175955
ADI-45491,9.406,9.418699
ADI-47132,9.557,9.36096
ADI-47135,9.62,9.826698
ADI-47247,9.78,9.868814
ADI-45382,9.959,8.734387
ADI-47166,10.09,10.113246
ADI-47155,10.984,9.746406
ADI-47153,11.148,8.744433
ADI-38500,9.294,9.615102
ADI-45455,8.717,8.375879
ADI-45450,8.717,8.864919
ADI-45454,8.974,8.825343
ADI-47205,8.988,10.379837
ADI-46684,9.037,10.497597
ADI-47219,9.144,8.005131
ADI-45383,9.712,10.394096
ADI-45422,10.143,10.27755
ADI-45451,11.138,9.774991
ADI-45499,12.216,10.929076
ADI-45402,8.736,9.545941
ADI-47286,8.76,9.999056
ADI-47287,8.804,8.595344
ADI-47072,8.823,8.220403
ADI-47075,8.838,8.023537
ADI-47194,8.906,9.138763
ADI-47197,8.92,9.194227
ADI-47090,8.94,8.600477
ADI-47202,8.945,9.078491
ADI-47095,9.022,9.819023
ADI-47111,9.173,8.607931
ADI-47114,9.236,9.436316
ADI-47227,9.246,8.674961
ADI-47306,9.255,8.123171
ADI-47228,9.265,9.073769
ADI-47249,9.44,8.917893
ADI-47134,9.585,9.234806
ADI-47141,9.833,10.235709
ADI-47250,9.93,9.593304
ADI-47145,9.978,9.983237
ADI-47146,10.032,9.380105
ADI-47147,10.076,10.0555935
ADI-47265,11.886,10.239538
ADI-45411,8.93,10.690988
ADI-45406,8.78,11.012432
ADI-46704,8.78,10.676316
ADI-45430,8.799,10.673585
ADI-47188,8.857,8.107055
ADI-45408,8.964,9.665955
ADI-45407,9.11,10.183539
ADI-45476,9.178,10.083477
ADI-45493,10.406,11.574969
ADI-45435,11.905,11.352314
ADI-45498,12.449,11.281185
