antibody_id,y_true,y_pred
ADI-47278,8.547,9.621205
ADI-47282,8.673,8.390114
ADI-47059,8.688,9.496597
ADI-47060,8.707,9.5283785
ADI-47182,8.756,9.494947
ADI-45379,8.794,7.8056717
ADI-47068,8.8,9.233662
ADI-47074,8.834,8.2261505
ADI-47186,8.838,9.41151
ADI-45370,8.848,9.584757
ADI-47077,8.858,9.025029
ADI-47191,8.882,8.97763
ADI-47290,8.897,7.7171955
ADI-47201,8.935,10.11333
ADI-47209,9.037,9.702135
ADI-47224,9.207,9.420285
ADI-45429,9.255,8.918385
ADI-47119,9.261,9.866604
ADI-45491,9.406,9.773368
ADI-47132,9.557,9.519003
ADI-47135,9.62,9.734989
ADI-47247,9.78,10.135445
ADI-45382,9.959,8.6531925
ADI-47166,10.09,10.305849
ADI-47155,10.984,9.819292
ADI-47153,11.148,8.979089
ADI-38500,9.294,9.232852
ADI-45455,8.717,8.4388685
ADI-45450,8.717,9.200024
ADI-45454,8.974,8.760668
ADI-47205,8.988,10.133073
ADI-46684,9.037,10.787562
ADI-47219,9.144,8.371716
ADI-45383,9.712,10.308641
ADI-45422,10.143,10.3297825
ADI-45451,11.138,9.871497
ADI-45499,12.216,10.725307
ADI-45402,8.736,9.303086
ADI-47286,8.76,9.959027
ADI-47287,8.804,8.218178
ADI-47072,8.823,8.615711
ADI-47075,8.838,8.07713
ADI-47194,8.906,9.054367
ADI-47197,8.92,8.987538
ADI-47090,8.94,8.50336
ADI-47202,8.945,8.674089
ADI-47095,9.022,9.984401
ADI-47111,9.173,8.173344
ADI-47114,9.236,9.71023
ADI-47227,9.246,8.642586
ADI-47306,9.255,8.230279
ADI-47228,9.265,8.932212
ADI-47249,9.44,9.098585
ADI-47134,9.585,9.609643
ADI-47141,9.833,9.885466
ADI-47250,9.93,9.657356
ADI-47145,9.978,9.978956
ADI-47146,10.032,9.169092
ADI-47147,10.076,10.017647
ADI-47265,11.886,10.854634
ADI-45411,8.93,10.397599
ADI-45406,8.78,10.90071
ADI-46704,8.78,10.751044
ADI-45430,8.799,10.724764
ADI-47188,8.857,8.261642
ADI-45408,8.964,9.002415
ADI-45407,9.11,9.839806
ADI-45476,9.178,9.84143
ADI-45493,10.406,11.053003
ADI-45435,11.905,10.7213125
ADI-45498,12.449,10.825418
