antibody_id,y_true,y_pred
ADI-47278,71.5,68.39683
ADI-47282,70.5,67.789734
ADI-47059,68.0,70.99321
ADI-47178,70.5,71.67331
ADI-47284,64.5,69.35475
ADI-46682,70.5,69.60854
ADI-45370,69.0,69.93796
ADI-47079,67.0,68.95241
ADI-47192,64.0,67.5879
ADI-47290,73.0,67.56516
ADI-47201,68.5,69.993774
ADI-47217,73.5,70.877945
ADI-45490,69.5,67.53198
ADI-47304,69.0,70.30956
ADI-45429,74.0,70.74012
ADI-47119,66.5,68.82675
ADI-47231,70.5,67.636665
ADI-47243,70.0,69.47844
ADI-45375,66.0,68.43185
ADI-45448,69.5,67.73335
ADI-45382,71.0,70.42777
ADI-47166,65.5,67.71543
ADI-47151,67.5,68.05532
ADI-47155,60.0,69.9884
ADI-47161,70.5,71.51133
ADI-45456,73.0,68.982994
ADI-46692,67.0,68.93743
ADI-45389,67.5,69.29177
ADI-47295,69.0,71.18417
ADI-47205,77.0,73.33736
ADI-46695,70.5,68.07774
ADI-46696,73.5,72.62123
ADI-45391,68.5,70.42367
ADI-45453,61.5,68.69297
ADI-45383,73.5,70.26831
ADI-45425,74.0,70.4522
ADI-37123,69.0,69.7354
ADI-37124,66.5,67.97593
ADI-45402,68.5,71.722595
ADI-47287,71.0,70.78634
ADI-47078,62.0,69.63766
ADI-47194,70.5,74.64208
ADI-47090,62.0,67.88102
ADI-47202,72.5,69.71135
ADI-47206,72.0,67.970505
ADI-47303,73.0,68.66432
ADI-47226,69.0,70.364555
ADI-47306,70.5,68.71646
ADI-47125,63.5,68.38841
ADI-47127,70.0,73.87479
ADI-47246,72.0,66.97329
ADI-47139,69.0,70.83918
ADI-47252,69.0,71.96243
ADI-47254,71.5,68.95956
ADI-47147,74.0,72.05584
ADI-47154,72.5,72.45246
ADI-47263,80.5,73.35955
ADI-47160,68.5,70.97202
ADI-45488,64.5,70.77024
ADI-45407,77.5,70.38642
ADI-45476,72.5,69.7769
ADI-47130,68.5,69.18013
ADI-47255,69.5,68.720924
ADI-47257,79.0,74.12194
ADI-45498,75.5,69.04218
