antibody_id,y_true,y_pred
ADI-47278,71.5,69.28647343124155
ADI-47282,70.5,64.36089362737012
ADI-47059,68.0,69.59887009028682
ADI-47178,70.5,66.99683175665403
ADI-47284,64.5,67.86935406108175
ADI-46682,70.5,66.7220465568632
ADI-45370,69.0,68.57420979217228
ADI-47079,67.0,70.58283094294357
ADI-47192,64.0,60.766036168259205
ADI-47290,73.0,66.32835642868075
ADI-47201,68.5,68.57420979217228
ADI-47217,73.5,70.02103029842583
ADI-45490,69.5,64.30563692556395
ADI-47304,69.0,70.6842958529892
ADI-45429,74.0,69.01059094729085
ADI-47119,66.5,69.59364164178066
ADI-47231,70.5,68.95301285216303
ADI-47243,70.0,66.99683175665403
ADI-45375,66.0,61.395383252075206
ADI-45448,69.5,64.541071278572
ADI-45382,71.0,70.65680026390686
ADI-47166,65.5,69.20434105065569
ADI-47151,67.5,67.88432289899191
ADI-47155,60.0,67.48456528365953
ADI-47161,70.5,69.84674142247248
ADI-45456,73.0,69.01550350316954
ADI-46692,67.0,70.7877664281899
ADI-45389,67.5,67.91046834604653
ADI-47295,69.0,72.38985366346887
ADI-47205,77.0,72.75916604280403
ADI-46695,70.5,69.01550350316954
ADI-46696,73.5,71.58375030087284
ADI-45391,68.5,67.91046834604653
ADI-45453,61.5,68.98064016543448
ADI-45383,73.5,67.29823087337327
ADI-45425,74.0,72.21915804712032
ADI-37123,69.0,71.66974114502618
ADI-37124,66.5,64.57321964880758
ADI-45402,68.5,71.71219088932837
ADI-47287,71.0,72.84756872671258
ADI-47078,62.0,67.71233013394794
ADI-47194,70.5,72.28576808219483
ADI-47090,62.0,70.34436834554266
ADI-47202,72.5,70.13860365855352
ADI-47206,72.0,68.58936425207841
ADI-47303,73.0,68.58485807002123
ADI-47226,69.0,68.58936425207841
ADI-47306,70.5,70.13860365855352
ADI-47125,63.5,67.38966141138565
ADI-47127,70.0,70.24393864538158
ADI-47246,72.0,68.01979266986905
ADI-47139,69.0,72.48476711233928
ADI-47252,69.0,73.91597233704776
ADI-47254,71.5,68.46309755461921
ADI-47147,74.0,73.50496855594578
ADI-47154,72.5,73.11181432049345
ADI-47263,80.5,70.24393864538158
ADI-47160,68.5,71.00274975156073
ADI-45488,64.5,72.35947851214068
ADI-45407,77.5,74.30935744586645
ADI-45476,72.5,74.30935744586645
ADI-47130,68.5,72.58958167887029
ADI-47255,69.5,70.92079458176353
ADI-47257,79.0,77.62846363374067
ADI-45498,75.5,73.92005685474147
