antibody_id,y_true,y_pred
ADI-47173,64.5,69.449066
ADI-47055,70.5,69.080345
ADI-47280,70.0,72.57426
ADI-47282,70.5,69.58809
ADI-47060,65.0,66.45959
ADI-47177,73.0,65.38423
ADI-47284,64.5,67.876396
ADI-47180,72.0,66.968864
ADI-47182,72.0,69.48492
ADI-47070,63.5,63.84285
ADI-47186,71.0,67.62666
ADI-47196,69.0,72.17463
ADI-47198,67.5,67.37857
ADI-47204,67.0,64.16351
ADI-47217,73.5,73.30995
ADI-47105,69.5,68.67492
ADI-45490,69.5,66.488884
ADI-47304,69.0,72.03447
ADI-47113,73.0,67.51951
ADI-47313,64.5,71.2663
ADI-47247,76.0,73.542534
ADI-47143,76.5,73.68149
ADI-47256,63.0,66.71219
ADI-47151,67.5,65.01055
ADI-47152,67.5,66.10511
ADI-47161,70.5,67.39623
ADI-45397,71.0,67.21939
ADI-45455,57.5,64.36743
ADI-45450,70.5,68.31551
ADI-45465,73.5,72.22771
ADI-46685,68.5,69.02903
ADI-46684,69.0,68.23312
ADI-47104,74.5,66.68882
ADI-47233,69.5,72.70183
ADI-45422,72.0,72.0617
ADI-45499,68.5,71.926796
ADI-47223,67.5,64.9269
ADI-46701,77.5,68.07512
ADI-47065,62.5,68.20524
ADI-45404,71.5,66.24279
ADI-47291,78.0,69.70587
ADI-47084,74.5,71.255325
ADI-47092,65.5,66.62952
ADI-47267,70.5,68.46388
ADI-47124,68.0,65.777275
ADI-47236,68.5,70.84965
ADI-47249,68.0,68.78248
ADI-47246,72.0,67.30183
ADI-47239,69.0,68.36902
ADI-47181,62.5,68.08984
ADI-47141,75.0,69.13444
ADI-47250,71.5,70.25341
ADI-47146,65.0,70.15623
ADI-45489,70.5,68.74309
ADI-47159,71.0,68.652756
ADI-47265,69.5,70.22178
ADI-45488,64.5,70.37049
ADI-45406,69.5,69.37403
ADI-46704,68.5,70.51255
ADI-47188,70.0,69.10597
ADI-47120,72.5,69.451614
ADI-47130,68.5,70.694214
ADI-47255,69.5,70.399445
ADI-45477,74.0,74.96957
ADI-45433,80.5,73.74225
