antibody_id,y_true,y_pred
ADI-47174,8.596,9.330865
ADI-47279,8.62,9.3183975
ADI-47057,8.625,9.357636
ADI-47177,8.717,9.380872
ADI-47179,8.721,9.307124
ADI-45439,8.736,9.342225
ADI-45368,8.736,9.341105
ADI-47183,8.756,9.319126
ADI-47064,8.77,9.233061
ADI-47066,8.775,9.328311
ADI-45379,8.794,9.29394
ADI-47067,8.795,9.237307
ADI-47186,8.838,9.321098
ADI-47289,8.877,9.3451185
ADI-47191,8.882,9.28846
ADI-47198,8.926,9.329766
ADI-47199,8.931,9.374685
ADI-47204,8.965,9.360403
ADI-47099,9.071,9.299319
ADI-47216,9.096,9.409593
ADI-46710,9.1,9.378822
ADI-47187,9.119,9.403699
ADI-47302,9.149,9.314957
ADI-47308,9.275,9.345646
ADI-47311,9.294,9.290837
ADI-47244,9.756,9.390133
ADI-47140,9.813,9.457139
ADI-47253,9.979,9.318312
ADI-45428,10.372,9.457012
ADI-47260,10.74,9.484021
ADI-47153,11.148,9.345348
ADI-47158,11.386,9.201298
ADI-45438,11.643,9.487143
ADI-38500,9.294,9.300524
ADI-45464,8.77,9.319499
ADI-45460,8.852,9.384287
ADI-45459,8.872,9.339259
ADI-45470,8.959,9.3689575
ADI-45452,8.969,9.34427
ADI-47309,9.284,9.326921
ADI-45469,9.998,9.35496
ADI-45485,10.211,9.349045
ADI-45497,12.74,9.486443
ADI-38503,8.93,9.332922
ADI-47071,8.814,9.219042
ADI-47288,8.843,9.291231
ADI-47076,8.857,9.419099
ADI-47197,8.92,9.317212
ADI-47087,8.93,9.374392
ADI-47200,8.935,9.343849
ADI-47203,8.95,9.248346
ADI-47294,8.954,9.233093
ADI-47092,8.988,9.347794
ADI-47208,9.017,9.279231
ADI-47299,9.051,9.236363
ADI-47107,9.134,9.224449
ADI-47312,9.391,9.249974
ADI-47248,9.799,9.3426075
ADI-47165,10.187,9.337174
ADI-47148,10.352,9.339182
ADI-47156,10.541,9.447375
ADI-47285,8.751,9.411897
ADI-46708,8.765,9.363803
ADI-45405,8.838,9.314691
ADI-45479,9.003,9.363829
ADI-47218,9.119,9.380974
ADI-45480,9.212,9.43282
ADI-47117,9.25,9.376356
ADI-46705,9.304,9.431374
ADI-47235,9.386,9.431964
ADI-47262,11.046,9.495657
ADI-47264,11.454,9.482731
