antibody_id,y_true,y_pred
ADI-47278,8.547,8.994526010202136
ADI-47282,8.673,9.687076886921188
ADI-47059,8.688,9.332690942518385
ADI-47178,8.717,9.25111775653281
ADI-47284,8.717,9.25111775653281
ADI-46682,8.833,9.25111775653281
ADI-45370,8.848,9.185302688755934
ADI-47079,8.877,9.659356437878676
ADI-47192,8.886,9.031111440517822
ADI-47290,8.897,9.031111440517822
ADI-47201,8.935,9.185302688755934
ADI-47217,9.1,9.191222203910943
ADI-45490,9.144,9.25111775653281
ADI-47304,9.193,8.897192561213027
ADI-45429,9.255,9.293917863003037
ADI-47119,9.261,9.086996204932957
ADI-47231,9.358,9.532956341131298
ADI-47243,9.668,9.25111775653281
ADI-45375,9.736,9.687076886921188
ADI-45448,9.847,9.25111775653281
ADI-45382,9.959,9.335877075643898
ADI-47166,10.09,9.93684231983747
ADI-47151,10.546,9.152368179807166
ADI-47155,10.984,9.93684231983747
ADI-47161,11.775,9.494323184931147
ADI-45456,8.697,9.086996204932957
ADI-46692,8.789,9.25111775653281
ADI-45389,8.857,9.086996204932957
ADI-47295,8.964,9.220703992253092
ADI-47205,8.988,9.191222203910943
ADI-46695,9.013,9.137728278180958
ADI-46696,9.085,9.014295313344336
ADI-45391,9.153,9.25111775653281
ADI-45453,9.357,9.152368179807166
ADI-45383,9.712,9.286740955082672
ADI-45425,11.09,9.553610083540065
ADI-37123,8.566,9.553610083540065
ADI-37124,9.653,8.794288997329348
ADI-45402,8.736,9.235357493529275
ADI-47287,8.804,9.74092962386425
ADI-47078,8.867,9.25111775653281
ADI-47194,8.906,9.272795389896517
ADI-47090,8.94,9.16369611079256
ADI-47202,8.945,9.168569390918531
ADI-47206,8.993,9.137728278180958
ADI-47303,9.187,9.500950672118938
ADI-47226,9.246,9.25111775653281
ADI-47306,9.255,9.219301464166533
ADI-47125,9.362,9.435135604342062
ADI-47127,9.377,9.096186943080514
ADI-47246,9.561,10.1866752354236
ADI-47139,9.75,9.335877075643898
ADI-47252,9.94,9.332690942518385
ADI-47254,9.998,9.46528310806482
ADI-47147,10.076,9.25111775653281
ADI-47154,10.949,9.25111775653281
ADI-47263,11.279,9.220703992253092
ADI-47160,11.745,10.149813971981148
ADI-45488,9.275,9.500950672118938
ADI-45407,9.11,9.086996204932957
ADI-45476,9.178,9.086996204932957
ADI-47130,9.522,9.25111775653281
ADI-47255,10.003,9.031111440517822
ADI-47257,10.26,9.25111775653281
ADI-45498,12.449,9.93684231983747
